event_name	image_id	image_path	class_label
damage_multimodal	non_damage/images/ad_2017-11-25_05-04-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-04-12.jpg	not_informative
damage_multimodal	damaged_nature/images/landslide_2017-10-08_09-15-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-08_09-15-28.jpg	informative
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-01_11-21-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-01_11-21-44.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_06-27-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-27-53.jpg	not_informative
damage_multimodal	human_damage/images/isiscrimes_2015-12-01_08-50-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-12-01_08-50-50.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_06-26-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-26-16.jpg	not_informative
damage_multimodal	flood/images/accrafloods_2016-06-10_09-12-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-10_09-12-22.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_04-45-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-45-32.jpg	not_informative
damage_multimodal	non_damage/images/building_2017-10-30_17-16-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-16-31.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_02-14-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-14-31.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_07-23-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-23-43.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_04-01-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-01-24.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_06-07-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-07-54.jpg	not_informative
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-11-23_01-14-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-11-23_01-14-22.jpg	informative
damage_multimodal	non_damage/images/food_2017-11-23_23-11-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-11-10.jpg	not_informative
damage_multimodal	damaged_nature/images/treesfalling_2013-12-23_17-58-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2013-12-23_17-58-06.jpg	informative
damage_multimodal	human_damage/images/isiscrimes_2015-08-29_19-46-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-29_19-46-38.jpg	informative
damage_multimodal	fires/images/buildingfire_2017-05-27_08-57-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-05-27_08-57-05.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_06-26-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-26-20.jpg	not_informative
damage_multimodal	damaged_nature/images/drought_2017-10-31_17-14-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-10-31_17-14-29.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_02-10-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-10-11.jpg	not_informative
damage_multimodal	non_damage/images/building_2017-10-30_17-19-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-19-24.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_06-38-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-38-56.jpg	not_informative
damage_multimodal	damaged_nature/images/drought_2017-10-28_22-08-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-10-28_22-08-45.jpg	informative
damage_multimodal	flood/images/floodwater_2017-08-11_07-32-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-11_07-32-50.jpg	informative
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-02-22_19-28-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-02-22_19-28-08.jpg	informative
damage_multimodal	non_damage/images/building_2017-10-30_17-25-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-25-05.jpg	not_informative
damage_multimodal	fires/images/forrestfire_2017-06-28_22-15-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-06-28_22-15-41.jpg	informative
damage_multimodal	non_damage/images/building_2017-10-30_17-18-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-18-50.jpg	not_informative
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-04-08_17-42-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-04-08_17-42-29.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_05-22-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-22-13.jpg	not_informative
damage_multimodal	non_damage/images/nature_2017-10-30_17-46-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-46-05.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_10-05-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-05-06.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_04-10-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-10-13.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_03-43-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-43-06.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_12-38-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-38-12.jpg	not_informative
damage_multimodal	flood/images/floodwater_2017-05-29_07-45-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-05-29_07-45-23.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_10-27-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-27-52.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_12-46-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-46-05.jpg	not_informative
damage_multimodal	non_damage/images/building_2017-10-30_17-11-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-11-44.jpg	not_informative
damage_multimodal	damaged_nature/images/landslide_2017-10-12_18-25-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-12_18-25-02.jpg	informative
damage_multimodal	damaged_nature/images/treesfalling_2017-11-12_04-19-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-11-12_04-19-12.jpg	informative
damage_multimodal	flood/images/hurricanesandy_2017-10-25_23-06-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-25_23-06-33.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_11-10-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-10-12.jpg	not_informative
damage_multimodal	non_damage/images/building_2017-10-30_16-58-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-58-32.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_04-26-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-26-47.jpg	not_informative
damage_multimodal	non_damage/images/building_2017-10-30_17-06-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-06-16.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_04-16-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-16-18.jpg	not_informative
damage_multimodal	damaged_nature/images/windstorm_2017-11-14_00-24-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-14_00-24-04.jpg	informative
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-02-21_20-45-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-02-21_20-45-56.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_04-06-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-06-54.jpg	not_informative
damage_multimodal	flood/images/disasters_2017-08-28_18-21-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-08-28_18-21-55.jpg	informative
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-14_21-38-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-14_21-38-16.jpg	informative
damage_multimodal	damaged_infrastructure/images/suicidebombing_2016-07-25_13-21-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/suicidebombing_2016-07-25_13-21-28.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_06-53-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-53-36.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_09-37-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-37-20.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_08-49-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-49-54.jpg	not_informative
damage_multimodal	non_damage/images/building_2017-10-30_17-08-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-08-46.jpg	not_informative
damage_multimodal	damaged_nature/images/sandydamage_2013-04-24_16-56-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/sandydamage_2013-04-24_16-56-08.jpg	informative
damage_multimodal	damaged_nature/images/drought_2017-11-19_15-22-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-19_15-22-03.jpg	informative
damage_multimodal	non_damage/images/building_2017-10-30_17-01-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-01-24.jpg	not_informative
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_20-04-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_20-04-23.jpg	informative
damage_multimodal	human_damage/images/isiscrimes_2015-08-14_23-25-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-14_23-25-04.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_07-29-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-29-20.jpg	not_informative
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-07_19-02-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-07_19-02-16.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_08-50-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-50-47.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_05-48-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-48-54.jpg	not_informative
damage_multimodal	damaged_nature/images/treesfalling_2015-08-30_18-52-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2015-08-30_18-52-28.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_11-03-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-03-00.jpg	not_informative
damage_multimodal	non_damage/images/building_2017-10-30_16-54-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-54-21.jpg	not_informative
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-11-30_12-06-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-11-30_12-06-53.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_09-40-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-40-05.jpg	not_informative
damage_multimodal	flood/images/sandydamage_2012-10-29_16-23-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/sandydamage_2012-10-29_16-23-47.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_11-49-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-49-21.jpg	not_informative
damage_multimodal	fires/images/forrestfire_2016-12-25_15-34-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-12-25_15-34-36.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_12-54-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-54-49.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_12-17-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-17-59.jpg	not_informative
damage_multimodal	non_damage/images/building_2017-10-30_17-00-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-00-00.jpg	not_informative
damage_multimodal	damaged_nature/images/landslide_2017-10-07_08-52-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-07_08-52-23.jpg	informative
damage_multimodal	damaged_nature/images/treesfalling_2017-07-16_00-23-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-07-16_00-23-58.jpg	informative
damage_multimodal	non_damage/images/nature_2017-10-30_17-48-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-48-04.jpg	not_informative
damage_multimodal	fires/images/destruction_2017-10-29_23-59-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/destruction_2017-10-29_23-59-13.jpg	informative
damage_multimodal	human_damage/images/yemencrisis_2016-12-25_05-42-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/yemencrisis_2016-12-25_05-42-12.jpg	informative
damage_multimodal	non_damage/images/building_2017-10-30_17-34-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-34-08.jpg	not_informative
damage_multimodal	damaged_nature/images/naturaldisaster_2017-10-15_09-16-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldisaster_2017-10-15_09-16-17.jpg	informative
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-24_10-55-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-24_10-55-33.jpg	informative
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-11-30_09-46-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-11-30_09-46-10.jpg	informative
damage_multimodal	non_damage/images/building_2017-10-30_17-01-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-01-53.jpg	not_informative
damage_multimodal	damaged_infrastructure/images/hurricanesandy_2017-10-28_20-26-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanesandy_2017-10-28_20-26-48.jpg	informative
damage_multimodal	non_damage/images/nature_2017-10-30_17-47-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-49.jpg	not_informative
damage_multimodal	fires/images/forrestfire_2016-05-06_04-39-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-05-06_04-39-43.jpg	informative
damage_multimodal	human_damage/images/yemencrisis_2016-03-20_16-50-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/yemencrisis_2016-03-20_16-50-24.jpg	informative
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-21_09-44-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-21_09-44-05.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_02-40-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-40-36.jpg	not_informative
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-29_10-58-01.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-29_10-58-01.jpg	informative
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-06_19-11-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-06_19-11-52.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_03-31-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-31-00.jpg	not_informative
damage_multimodal	fires/images/yemencrisis_2017-11-05_15-03-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/yemencrisis_2017-11-05_15-03-15.jpg	informative
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2014-10-22_01-02-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2014-10-22_01-02-00.jpg	informative
damage_multimodal	fires/images/forrestfire_2016-10-12_10-31-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-10-12_10-31-41.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_08-01-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-01-53.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_05-21-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-21-07.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_05-27-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-27-31.jpg	not_informative
damage_multimodal	damaged_nature/images/drought_2017-11-04_17-43-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-04_17-43-43.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_04-08-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-08-32.jpg	not_informative
damage_multimodal	non_damage/images/building_2017-10-30_17-02-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-02-20.jpg	not_informative
damage_multimodal	fires/images/buildingfire_2017-06-25_21-15-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-06-25_21-15-49.jpg	informative
damage_multimodal	non_damage/images/building_2017-10-30_17-36-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-36-38.jpg	not_informative
damage_multimodal	damaged_nature/images/naturaldisaster_2017-10-15_00-50-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldisaster_2017-10-15_00-50-38.jpg	informative
damage_multimodal	damaged_infrastructure/images/destruction_2017-10-30_15-00-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destruction_2017-10-30_15-00-15.jpg	informative
damage_multimodal	non_damage/images/nature_2017-10-30_17-47-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-46.jpg	not_informative
damage_multimodal	non_damage/images/building_2017-10-30_17-30-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-30-15.jpg	not_informative
damage_multimodal	non_damage/images/building_2017-10-30_17-05-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-05-27.jpg	not_informative
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-05-27_12-20-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-05-27_12-20-25.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_09-10-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-10-21.jpg	not_informative
damage_multimodal	damaged_infrastructure/images/hurricaneirma_2017-11-15_18-12-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneirma_2017-11-15_18-12-05.jpg	informative
damage_multimodal	non_damage/images/nature_2017-10-30_17-47-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-13.jpg	not_informative
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-20_12-21-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-20_12-21-06.jpg	informative
damage_multimodal	damaged_nature/images/drought_2017-11-19_09-22-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-19_09-22-32.jpg	informative
damage_multimodal	non_damage/images/cars_2017-10-30_17-48-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/cars_2017-10-30_17-48-32.jpg	not_informative
