event_name	image_id	image_path	class_label
ASONAM2017	bridge_damage_2127.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2127.jpg	informative
ASONAM2017	nepal_eq_severe_im_21731.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_21731.jpg	informative
ASONAM2017	nepal_eq_none_im_41771.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41771.jpg	not_informative
ASONAM2017	nepal_eq_none_im_15469.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15469.jpg	informative
ASONAM2017	nepal_eq_severe_im_10523.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10523.jpg	informative
ASONAM2017	bridge_damage_1728.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1728.jpg	informative
ASONAM2017	building_damage_197.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_197.jpg	informative
ASONAM2017	nepal_eq_severe_im_33157.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_33157.jpg	informative
ASONAM2017	ecuador_eq_severe_im_88.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_88.jpg	informative
ASONAM2017	nepal_eq_mild_im_38523.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_38523.jpg	informative
ASONAM2017	nepal_eq_mild_im_5340.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_5340.jpg	informative
ASONAM2017	nepal_eq_none_im_16780.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_16780.jpg	informative
ASONAM2017	nepal_eq_none_im_30851.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30851.jpg	not_informative
ASONAM2017	nepal_eq_none_im_14324.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14324.jpg	not_informative
ASONAM2017	ecuador_eq_unlabelled_im_83.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_83.jpg	informative
ASONAM2017	nepal_eq_none_im_42430.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42430.jpg	not_informative
ASONAM2017	ruby_typhoon_mild_im_51.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_51.jpg	informative
ASONAM2017	nepal_eq_mild_im_37.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_37.jpg	informative
ASONAM2017	nepal_eq_mild_im_42247.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_42247.jpg	informative
ASONAM2017	ecuador_eq_severe_im_2238.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2238.jpg	informative
ASONAM2017	bridge_damage_2524.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2524.jpg	informative
ASONAM2017	road_23037.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_23037.jpg	not_informative
ASONAM2017	building_19460.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_19460.jpg	not_informative
ASONAM2017	nepal_eq_none_im_26902.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26902.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_26748.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26748.jpg	informative
ASONAM2017	bridge_damage_864.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_864.jpg	informative
ASONAM2017	building_damage_2514.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2514.jpg	informative
ASONAM2017	nepal_eq_none_im_39804.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_39804.jpg	informative
ASONAM2017	building_damage_414.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_414.jpg	informative
ASONAM2017	bridge_damage_2021.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2021.jpg	informative
ASONAM2017	nepal_eq_mild_im_10312.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_10312.jpg	informative
ASONAM2017	nepal_eq_none_im_12604.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12604.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_7907.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_7907.jpg	informative
ASONAM2017	nepal_eq_none_im_19151.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19151.jpg	not_informative
ASONAM2017	matthew_hurricane_unlabelled_im_114.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_114.jpg	not_informative
ASONAM2017	nepal_eq_none_im_34549.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34549.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_39978.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_39978.jpg	informative
ASONAM2017	nepal_eq_severe_im_11560.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11560.jpg	informative
ASONAM2017	ruby_typhoon_none_im_8139.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_8139.jpg	not_informative
ASONAM2017	bridge_18116.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_18116.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_23613.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23613.jpg	informative
ASONAM2017	nepal_eq_severe_im_13473.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13473.jpg	informative
ASONAM2017	nepal_eq_severe_im_41021.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41021.jpg	informative
ASONAM2017	matthew_hurricane_severe_im_632.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_severe_im_632.jpg	informative
ASONAM2017	nepal_eq_none_im_14389.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14389.jpg	not_informative
ASONAM2017	nepal_eq_none_im_7508.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7508.jpg	not_informative
ASONAM2017	bridge_950.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_950.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_28604.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_28604.jpg	informative
ASONAM2017	nepal_eq_none_im_41198.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41198.jpg	not_informative
ASONAM2017	ruby_typhoon_none_im_2784.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_2784.jpg	informative
ASONAM2017	nepal_eq_none_im_31143.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31143.jpg	not_informative
ASONAM2017	ecuador_eq_unlabelled_im_15.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_15.jpg	informative
ASONAM2017	nepal_eq_none_im_7061.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7061.jpg	informative
ASONAM2017	nepal_eq_none_im_19797.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19797.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_1228.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1228.jpg	informative
ASONAM2017	nepal_eq_none_im_12434.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12434.jpg	not_informative
ASONAM2017	road_damage_2265.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2265.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_38246.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_38246.jpg	informative
ASONAM2017	nepal_eq_mild_im_42279.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_42279.jpg	informative
ASONAM2017	nepal_eq_none_im_21569.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21569.jpg	not_informative
ASONAM2017	building_damage_2673.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2673.jpg	informative
ASONAM2017	road_damage_2942.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2942.jpg	informative
ASONAM2017	nepal_eq_severe_im_7829.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_7829.jpg	informative
ASONAM2017	ecuador_eq_severe_im_781.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_781.jpg	informative
ASONAM2017	nepal_eq_none_im_27165.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27165.jpg	not_informative
ASONAM2017	ruby_typhoon_none_im_6704.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_6704.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_5069.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_5069.jpg	informative
ASONAM2017	nepal_eq_severe_im_12667.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12667.jpg	informative
ASONAM2017	nepal_eq_severe_im_21318.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_21318.jpg	informative
ASONAM2017	nepal_eq_mild_im_25781.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_25781.jpg	informative
ASONAM2017	nepal_eq_severe_im_40803.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40803.jpg	informative
ASONAM2017	building_damage_552.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_552.jpg	informative
ASONAM2017	nepal_eq_mild_im_13187.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_13187.jpg	informative
ASONAM2017	nepal_eq_none_im_17426.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17426.jpg	not_informative
ASONAM2017	bridge_damage_2934.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2934.jpg	not_informative
ASONAM2017	nepal_eq_none_im_34036.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34036.jpg	informative
ASONAM2017	nepal_eq_mild_im_39910.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_39910.jpg	informative
ASONAM2017	nepal_eq_none_im_6861.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6861.jpg	not_informative
ASONAM2017	matthew_hurricane_unlabelled_im_485.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_485.jpg	informative
ASONAM2017	nepal_eq_none_im_13713.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13713.jpg	not_informative
ASONAM2017	nepal_eq_none_im_31063.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31063.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_1743.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1743.jpg	informative
ASONAM2017	matthew_hurricane_none_im_930.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_none_im_930.jpg	informative
ASONAM2017	bridge_damage_2061.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2061.jpg	not_informative
ASONAM2017	nepal_eq_none_im_18144.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18144.jpg	informative
ASONAM2017	nepal_eq_none_im_41854.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41854.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_418.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_418.jpg	not_informative
ASONAM2017	nepal_eq_none_im_295.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_295.jpg	not_informative
ASONAM2017	road_damage_166.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_166.jpg	informative
ASONAM2017	nepal_eq_none_im_18629.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18629.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_8724.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_8724.jpg	informative
ASONAM2017	nepal_eq_none_im_42582.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42582.jpg	not_informative
ASONAM2017	bridge_damage_1256.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1256.jpg	not_informative
ASONAM2017	building_damage_2066.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2066.jpg	informative
ASONAM2017	building_damage_1345.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1345.jpg	not_informative
ASONAM2017	bridge_damage_1582.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1582.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_37265.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_37265.jpg	informative
ASONAM2017	nepal_eq_none_im_19358.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19358.jpg	not_informative
ASONAM2017	nepal_eq_none_im_39983.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_39983.jpg	not_informative
ASONAM2017	ecuador_eq_unlabelled_im_674.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_674.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_515.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_515.jpg	informative
ASONAM2017	nepal_eq_none_im_7565.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7565.jpg	not_informative
ASONAM2017	nepal_eq_none_im_25078.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25078.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_1223.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1223.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_9321.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_9321.jpg	informative
ASONAM2017	nepal_eq_none_im_23488.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23488.jpg	not_informative
ASONAM2017	road_damage_514.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_514.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_268.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_268.jpg	informative
ASONAM2017	nepal_eq_none_im_17927.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17927.jpg	not_informative
ASONAM2017	nepal_eq_none_im_28165.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28165.jpg	not_informative
ASONAM2017	nepal_eq_none_im_23683.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23683.jpg	not_informative
ASONAM2017	bridge_damage_524.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_524.jpg	informative
ASONAM2017	nepal_eq_severe_im_13287.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13287.jpg	informative
ASONAM2017	nepal_eq_severe_im_9888.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_9888.jpg	informative
ASONAM2017	nepal_eq_none_im_29010.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_29010.jpg	not_informative
ASONAM2017	bridge_damage_1744.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1744.jpg	informative
ASONAM2017	nepal_eq_severe_im_36691.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36691.jpg	informative
ASONAM2017	road_damage_2867.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2867.jpg	informative
ASONAM2017	nepal_eq_none_im_312.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_312.jpg	informative
ASONAM2017	building_damage_52.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_52.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_37321.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_37321.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_6557.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_6557.jpg	informative
ASONAM2017	ecuador_eq_none_im_2586.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2586.jpg	informative
ASONAM2017	building_damage_1238.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1238.jpg	informative
ASONAM2017	ecuador_eq_none_im_552.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_552.jpg	not_informative
ASONAM2017	building_damage_1275.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1275.jpg	informative
ASONAM2017	nepal_eq_severe_im_40610.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40610.jpg	informative
ASONAM2017	matthew_hurricane_none_im_65.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_none_im_65.jpg	not_informative
ASONAM2017	road_damage_598.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_598.jpg	informative
ASONAM2017	nepal_eq_none_im_32410.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_32410.jpg	not_informative
ASONAM2017	nepal_eq_none_im_31066.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31066.jpg	not_informative
ASONAM2017	nepal_eq_none_im_18713.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18713.jpg	not_informative
ASONAM2017	building_15333.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_15333.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_20640.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20640.jpg	informative
ASONAM2017	bridge_damage_2373.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2373.jpg	informative
ASONAM2017	nepal_eq_severe_im_26004.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26004.jpg	informative
ASONAM2017	nepal_eq_none_im_23787.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23787.jpg	informative
ASONAM2017	nepal_eq_severe_im_32007.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_32007.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_146.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_146.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_40598.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40598.jpg	informative
ASONAM2017	nepal_eq_none_im_13640.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13640.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_2361.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2361.png	not_informative
ASONAM2017	nepal_eq_none_im_39566.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_39566.jpg	not_informative
ASONAM2017	nepal_eq_none_im_12142.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12142.jpg	informative
ASONAM2017	road_damage_2431.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2431.jpg	informative
ASONAM2017	bridge_damage_709.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_709.jpg	informative
ASONAM2017	nepal_eq_severe_im_25108.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25108.jpg	informative
ASONAM2017	nepal_eq_none_im_646.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_646.jpg	not_informative
ASONAM2017	road_damage_562.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_562.jpg	informative
ASONAM2017	nepal_eq_severe_im_33857.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_33857.jpg	informative
ASONAM2017	nepal_eq_none_im_21337.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21337.jpg	not_informative
ASONAM2017	nepal_eq_none_im_18.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18.jpg	not_informative
ASONAM2017	nepal_eq_none_im_11986.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11986.jpg	not_informative
ASONAM2017	bridge_damage_1680.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1680.jpg	informative
ASONAM2017	nepal_eq_severe_im_7121.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_7121.jpg	informative
