event_name	image_id	image_path	class_label
ASONAM2017	nepal_eq_severe_im_15777.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_15777.jpg	informative
ASONAM2017	nepal_eq_mild_im_21154.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_21154.jpg	informative
ASONAM2017	nepal_eq_severe_im_6763.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_6763.jpg	informative
ASONAM2017	nepal_eq_none_im_29112.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_29112.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_29632.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29632.jpg	informative
ASONAM2017	nepal_eq_severe_im_17782.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_17782.jpg	informative
ASONAM2017	nepal_eq_none_im_15753.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15753.jpg	informative
ASONAM2017	nepal_eq_none_im_14074.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14074.jpg	informative
ASONAM2017	nepal_eq_none_im_19259.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19259.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_20346.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20346.jpg	informative
ASONAM2017	nepal_eq_none_im_28403.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28403.jpg	informative
ASONAM2017	bridge_damage_754.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_754.jpg	informative
ASONAM2017	nepal_eq_none_im_17292.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17292.jpg	not_informative
ASONAM2017	bridge_damage_782.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_782.jpg	informative
ASONAM2017	matthew_hurricane_unlabelled_im_503.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_503.jpg	informative
ASONAM2017	nepal_eq_severe_im_40337.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40337.jpg	informative
ASONAM2017	nepal_eq_none_im_26339.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26339.jpg	informative
ASONAM2017	nepal_eq_none_im_26160.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26160.jpg	informative
ASONAM2017	nepal_eq_none_im_15475.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15475.jpg	not_informative
ASONAM2017	nepal_eq_none_im_3258.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_3258.jpg	informative
ASONAM2017	nepal_eq_severe_im_778.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_778.jpg	informative
ASONAM2017	bridge_21974.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_21974.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_6535.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_6535.jpg	informative
ASONAM2017	nepal_eq_severe_im_14560.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_14560.jpg	informative
ASONAM2017	nepal_eq_none_im_39771.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_39771.jpg	informative
ASONAM2017	nepal_eq_severe_im_19023.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19023.jpg	informative
ASONAM2017	building_damage_2342.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2342.jpg	informative
ASONAM2017	nepal_eq_severe_im_40788.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40788.jpg	informative
ASONAM2017	nepal_eq_none_im_37413.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37413.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_9749.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_9749.jpg	informative
ASONAM2017	road_damage_2129.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2129.jpg	informative
ASONAM2017	nepal_eq_severe_im_22981.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_22981.jpg	informative
ASONAM2017	nepal_eq_none_im_29221.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_29221.jpg	not_informative
ASONAM2017	nepal_eq_none_im_13590.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13590.jpg	not_informative
ASONAM2017	nepal_eq_none_im_19359.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19359.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_25184.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25184.jpg	informative
ASONAM2017	nepal_eq_none_im_34901.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34901.jpg	informative
ASONAM2017	nepal_eq_none_im_36699.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36699.jpg	informative
ASONAM2017	building_damage_1109.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1109.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_981.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_981.jpg	informative
ASONAM2017	nepal_eq_none_im_24053.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_24053.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_10332.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10332.jpg	informative
ASONAM2017	nepal_eq_severe_im_37791.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_37791.jpg	informative
ASONAM2017	ruby_typhoon_none_im_7482.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_7482.jpg	not_informative
ASONAM2017	building_damage_2973.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2973.jpg	informative
ASONAM2017	nepal_eq_none_im_34170.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34170.jpg	not_informative
ASONAM2017	nepal_eq_none_im_23283.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23283.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_30719.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_30719.jpg	informative
ASONAM2017	road_damage_2863.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2863.jpg	informative
ASONAM2017	ecuador_eq_severe_im_47.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_47.jpg	informative
ASONAM2017	nepal_eq_severe_im_30262.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_30262.jpg	informative
ASONAM2017	road_damage_2780.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2780.jpg	informative
ASONAM2017	nepal_eq_severe_im_21283.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_21283.jpg	informative
ASONAM2017	nepal_eq_severe_im_23821.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23821.jpg	informative
ASONAM2017	building_damage_2275.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2275.jpg	informative
ASONAM2017	bridge_damage_1987.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1987.jpg	informative
ASONAM2017	building_damage_2848.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2848.jpg	not_informative
ASONAM2017	matthew_hurricane_severe_im_302.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_severe_im_302.jpg	informative
ASONAM2017	ecuador_eq_severe_im_16.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_16.jpg	informative
ASONAM2017	nepal_eq_severe_im_16489.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_16489.jpg	informative
ASONAM2017	nepal_eq_severe_im_15477.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_15477.jpg	informative
ASONAM2017	nepal_eq_mild_im_2673.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_2673.jpg	informative
ASONAM2017	road_damage_1052.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1052.jpg	not_informative
ASONAM2017	nepal_eq_none_im_25234.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25234.jpg	informative
ASONAM2017	nepal_eq_severe_im_14142.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_14142.jpg	informative
ASONAM2017	nepal_eq_severe_im_19352.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19352.jpg	informative
ASONAM2017	nepal_eq_none_im_32661.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_32661.jpg	informative
ASONAM2017	nepal_eq_none_im_34122.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34122.jpg	not_informative
ASONAM2017	nepal_eq_none_im_31128.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31128.jpg	informative
ASONAM2017	ecuador_eq_severe_im_787.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_787.jpg	informative
ASONAM2017	nepal_eq_none_im_15390.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15390.jpg	not_informative
ASONAM2017	nepal_eq_none_im_42176.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42176.jpg	not_informative
ASONAM2017	nepal_eq_none_im_15467.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15467.jpg	not_informative
ASONAM2017	ruby_typhoon_mild_im_94.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_94.jpg	informative
ASONAM2017	nepal_eq_none_im_10487.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10487.jpg	not_informative
ASONAM2017	nepal_eq_none_im_11397.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11397.jpg	informative
ASONAM2017	nepal_eq_mild_im_27242.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_27242.jpg	informative
ASONAM2017	nepal_eq_severe_im_27821.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27821.jpg	informative
ASONAM2017	nepal_eq_severe_im_12650.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12650.jpg	informative
ASONAM2017	nepal_eq_severe_im_34697.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_34697.jpg	informative
ASONAM2017	nepal_eq_severe_im_13318.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13318.jpg	informative
ASONAM2017	nepal_eq_none_im_11036.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11036.jpg	not_informative
ASONAM2017	nepal_eq_none_im_30051.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30051.jpg	not_informative
ASONAM2017	ruby_typhoon_mild_im_8603.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_8603.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_9133.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_9133.jpg	informative
ASONAM2017	nepal_eq_severe_im_34175.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_34175.jpg	informative
ASONAM2017	nepal_eq_none_im_13235.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13235.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_6548.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_6548.jpg	informative
ASONAM2017	nepal_eq_none_im_34181.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34181.jpg	not_informative
ASONAM2017	road_damage_874.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_874.jpg	informative
ASONAM2017	road_damage_1867.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1867.jpg	informative
ASONAM2017	nepal_eq_severe_im_16976.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_16976.jpg	informative
ASONAM2017	ecuador_eq_none_im_1578.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1578.jpg	not_informative
ASONAM2017	ecuador_eq_mild_im_1806.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_1806.jpg	informative
ASONAM2017	nepal_eq_none_im_23725.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23725.jpg	informative
ASONAM2017	nepal_eq_severe_im_40924.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40924.jpg	informative
ASONAM2017	nepal_eq_none_im_41174.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41174.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_10015.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10015.jpg	informative
ASONAM2017	nepal_eq_none_im_5080.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5080.png	informative
ASONAM2017	ruby_typhoon_mild_im_88.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_88.jpg	informative
ASONAM2017	ecuador_eq_severe_im_248.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_248.jpg	informative
ASONAM2017	nepal_eq_mild_im_40752.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_40752.jpg	informative
ASONAM2017	nepal_eq_severe_im_13989.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13989.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_808.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_808.jpg	informative
ASONAM2017	nepal_eq_none_im_30467.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30467.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_36657.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36657.jpg	informative
ASONAM2017	nepal_eq_severe_im_29951.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29951.jpg	informative
ASONAM2017	nepal_eq_severe_im_20293.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20293.jpg	informative
ASONAM2017	road_damage_2487.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2487.jpg	informative
ASONAM2017	nepal_eq_none_im_12618.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12618.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_30383.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_30383.jpg	informative
ASONAM2017	nepal_eq_severe_im_5407.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_5407.jpg	informative
ASONAM2017	nepal_eq_none_im_17290.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17290.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_1572.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1572.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_29660.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29660.jpg	informative
ASONAM2017	ecuador_eq_none_im_2149.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2149.png	not_informative
ASONAM2017	nepal_eq_severe_im_14935.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_14935.jpg	informative
ASONAM2017	nepal_eq_mild_im_19336.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_19336.jpg	informative
ASONAM2017	nepal_eq_severe_im_27720.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27720.jpg	informative
ASONAM2017	nepal_eq_severe_im_16716.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_16716.jpg	informative
ASONAM2017	nepal_eq_mild_im_21123.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_21123.jpg	informative
ASONAM2017	ecuador_eq_none_im_2416.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2416.png	not_informative
ASONAM2017	nepal_eq_severe_im_24461.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_24461.jpg	informative
ASONAM2017	nepal_eq_none_im_5480.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5480.jpg	not_informative
ASONAM2017	nepal_eq_none_im_486.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_486.jpg	not_informative
ASONAM2017	nepal_eq_none_im_20540.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20540.jpg	informative
ASONAM2017	nepal_eq_severe_im_42524.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_42524.jpg	informative
ASONAM2017	nepal_eq_mild_im_42410.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_42410.jpg	informative
ASONAM2017	ecuador_eq_severe_im_1861.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1861.jpg	informative
ASONAM2017	nepal_eq_none_im_1523.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_1523.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_25031.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25031.jpg	informative
ASONAM2017	nepal_eq_none_im_31148.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31148.jpg	informative
ASONAM2017	nepal_eq_none_im_41236.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41236.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_13985.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_13985.jpg	informative
ASONAM2017	building_damage_2741.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2741.jpg	informative
ASONAM2017	ruby_typhoon_none_im_2329.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_2329.jpg	not_informative
ASONAM2017	nepal_eq_none_im_8579.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8579.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_2084.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2084.png	informative
ASONAM2017	nepal_eq_none_im_17211.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17211.jpg	informative
ASONAM2017	nepal_eq_severe_im_24684.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_24684.jpg	informative
ASONAM2017	nepal_eq_severe_im_22780.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_22780.jpg	informative
ASONAM2017	matthew_hurricane_none_im_875.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_none_im_875.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_35157.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_35157.jpg	informative
ASONAM2017	ecuador_eq_severe_im_2139.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2139.jpg	informative
ASONAM2017	nepal_eq_severe_im_24207.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_24207.jpg	informative
ASONAM2017	nepal_eq_severe_im_20234.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20234.jpg	informative
ASONAM2017	nepal_eq_severe_im_25133.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25133.jpg	informative
ASONAM2017	nepal_eq_severe_im_34289.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_34289.jpg	informative
ASONAM2017	nepal_eq_none_im_19676.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19676.jpg	informative
ASONAM2017	nepal_eq_severe_im_36485.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36485.jpg	informative
ASONAM2017	nepal_eq_none_im_19222.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19222.jpg	not_informative
ASONAM2017	ruby_typhoon_none_im_2262.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_2262.jpg	not_informative
ASONAM2017	nepal_eq_none_im_13024.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13024.jpg	not_informative
ASONAM2017	nepal_eq_none_im_37680.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37680.jpg	informative
ASONAM2017	nepal_eq_none_im_14015.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14015.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_1780.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1780.jpg	informative
ASONAM2017	nepal_eq_severe_im_35244.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_35244.jpg	informative
ASONAM2017	ecuador_eq_severe_im_6.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_6.jpg	informative
ASONAM2017	bridge_damage_1307.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1307.jpg	informative
ASONAM2017	nepal_eq_severe_im_7192.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_7192.jpg	informative
ASONAM2017	road_damage_1508.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1508.jpg	informative
ASONAM2017	nepal_eq_severe_im_35288.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_35288.jpg	informative
ASONAM2017	nepal_eq_severe_im_3536.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_3536.jpg	informative
ASONAM2017	bridge_damage_874.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_874.jpg	not_informative
ASONAM2017	road_damage_1970.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1970.jpg	informative
ASONAM2017	nepal_eq_severe_im_37596.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_37596.jpg	informative
ASONAM2017	nepal_eq_none_im_28017.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28017.jpg	not_informative
ASONAM2017	nepal_eq_none_im_33816.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_33816.jpg	informative
ASONAM2017	nepal_eq_severe_im_25253.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25253.jpg	informative
