event_name	image_id	image_path	class_label
ASONAM2017	nepal_eq_severe_im_36338.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36338.jpg	informative
ASONAM2017	nepal_eq_severe_im_14282.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_14282.jpg	informative
ASONAM2017	nepal_eq_none_im_21245.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21245.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_2588.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2588.jpg	informative
ASONAM2017	nepal_eq_severe_im_35683.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_35683.jpg	informative
ASONAM2017	nepal_eq_none_im_15744.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15744.jpg	not_informative
ASONAM2017	nepal_eq_none_im_14854.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14854.jpg	not_informative
ASONAM2017	bridge_damage_368.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_368.jpg	informative
ASONAM2017	ecuador_eq_none_im_2101.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2101.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_886.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_886.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_3389.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_3389.jpg	informative
ASONAM2017	nepal_eq_severe_im_18894.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_18894.jpg	informative
ASONAM2017	nepal_eq_none_im_42907.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42907.png	not_informative
ASONAM2017	ruby_typhoon_mild_im_6435.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_6435.jpg	informative
ASONAM2017	nepal_eq_mild_im_14479.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_14479.jpg	informative
ASONAM2017	matthew_hurricane_unlabelled_im_151.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_151.jpg	informative
ASONAM2017	nepal_eq_mild_im_13283.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_13283.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_512.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_512.jpg	informative
ASONAM2017	nepal_eq_severe_im_13188.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13188.jpg	informative
ASONAM2017	nepal_eq_none_im_8840.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8840.jpg	not_informative
ASONAM2017	building_damage_1409.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1409.jpg	not_informative
ASONAM2017	nepal_eq_none_im_12812.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12812.jpg	not_informative
ASONAM2017	road_damage_643.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_643.jpg	informative
ASONAM2017	ecuador_eq_none_im_1982.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1982.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_25181.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25181.jpg	informative
ASONAM2017	bridge_damage_432.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_432.jpg	not_informative
ASONAM2017	road_damage_467.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_467.jpg	informative
ASONAM2017	ruby_typhoon_none_im_6316.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_6316.jpg	not_informative
ASONAM2017	building_damage_1817.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1817.jpg	informative
ASONAM2017	nepal_eq_none_im_42808.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42808.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_40527.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40527.jpg	informative
ASONAM2017	ecuador_eq_severe_im_1277.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1277.jpg	informative
ASONAM2017	nepal_eq_severe_im_28349.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_28349.jpg	informative
ASONAM2017	nepal_eq_severe_im_12501.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12501.jpg	informative
ASONAM2017	building_2927.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_2927.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_1228.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_1228.jpg	informative
ASONAM2017	building_damage_124.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_124.jpg	informative
ASONAM2017	nepal_eq_severe_im_27503.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27503.jpg	informative
ASONAM2017	building_damage_50.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_50.jpg	not_informative
ASONAM2017	nepal_eq_none_im_23760.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23760.jpg	not_informative
ASONAM2017	ecuador_eq_unlabelled_im_722.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_722.jpg	informative
ASONAM2017	nepal_eq_severe_im_31164.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_31164.jpg	informative
ASONAM2017	nepal_eq_none_im_17751.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17751.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_27873.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27873.jpg	informative
ASONAM2017	nepal_eq_mild_im_22225.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_22225.jpg	informative
ASONAM2017	nepal_eq_severe_im_19134.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19134.jpg	informative
ASONAM2017	ecuador_eq_none_im_2562.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2562.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_23202.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23202.jpg	informative
ASONAM2017	building_damage_1682.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1682.jpg	not_informative
ASONAM2017	nepal_eq_none_im_30348.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30348.jpg	informative
ASONAM2017	nepal_eq_severe_im_35975.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_35975.jpg	informative
ASONAM2017	nepal_eq_none_im_43063.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_43063.jpg	not_informative
ASONAM2017	ruby_typhoon_none_im_6231.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_6231.jpg	informative
ASONAM2017	building_damage_1646.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1646.jpg	not_informative
ASONAM2017	building_damage_2978.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2978.jpg	informative
ASONAM2017	nepal_eq_none_im_13095.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13095.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_197.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_197.jpg	informative
ASONAM2017	nepal_eq_severe_im_40097.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40097.jpg	informative
ASONAM2017	bridge_damage_1634.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1634.jpg	informative
ASONAM2017	nepal_eq_severe_im_43107.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_43107.jpg	informative
ASONAM2017	nepal_eq_severe_im_30263.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_30263.jpg	informative
ASONAM2017	nepal_eq_severe_im_26027.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26027.jpg	informative
ASONAM2017	nepal_eq_none_im_21752.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21752.jpg	informative
ASONAM2017	nepal_eq_mild_im_26127.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_26127.jpg	informative
ASONAM2017	nepal_eq_none_im_24435.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_24435.jpg	not_informative
ASONAM2017	nepal_eq_none_im_15515.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15515.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_36008.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36008.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_5566.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_5566.jpg	informative
ASONAM2017	nepal_eq_severe_im_16655.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_16655.jpg	informative
ASONAM2017	nepal_eq_severe_im_27405.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27405.jpg	informative
ASONAM2017	ecuador_eq_severe_im_2029.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2029.jpg	informative
ASONAM2017	nepal_eq_mild_im_29635.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_29635.jpg	informative
ASONAM2017	nepal_eq_none_im_16872.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_16872.jpg	informative
ASONAM2017	nepal_eq_none_im_5268.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5268.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_21844.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_21844.jpg	informative
ASONAM2017	building_damage_2764.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2764.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_7680.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_7680.jpg	informative
ASONAM2017	nepal_eq_none_im_35387.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35387.jpg	informative
ASONAM2017	nepal_eq_none_im_20252.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20252.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_900.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_900.jpg	informative
ASONAM2017	bridge_damage_1499.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1499.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_124.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_124.jpg	informative
ASONAM2017	nepal_eq_none_im_2563.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_2563.jpg	not_informative
ASONAM2017	nepal_eq_none_im_41465.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41465.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_9334.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_9334.jpg	informative
ASONAM2017	nepal_eq_none_im_5985.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5985.jpg	not_informative
ASONAM2017	building_damage_1780.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1780.jpg	informative
ASONAM2017	nepal_eq_severe_im_39702.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_39702.jpg	informative
ASONAM2017	nepal_eq_severe_im_20932.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20932.jpg	informative
ASONAM2017	nepal_eq_severe_im_22367.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_22367.jpg	informative
ASONAM2017	bridge_damage_1231.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1231.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_20478.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20478.jpg	informative
ASONAM2017	nepal_eq_none_im_30038.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30038.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_524.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_524.jpg	informative
ASONAM2017	nepal_eq_severe_im_29887.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29887.jpg	informative
ASONAM2017	nepal_eq_none_im_1089.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_1089.jpg	informative
ASONAM2017	road_damage_959.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_959.jpg	informative
ASONAM2017	nepal_eq_severe_im_27524.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27524.jpg	informative
ASONAM2017	nepal_eq_none_im_16363.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_16363.jpg	informative
ASONAM2017	nepal_eq_severe_im_21809.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_21809.jpg	informative
ASONAM2017	nepal_eq_none_im_16502.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_16502.jpg	not_informative
ASONAM2017	nepal_eq_none_im_40565.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40565.jpg	informative
ASONAM2017	nepal_eq_severe_im_872.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_872.jpg	informative
ASONAM2017	nepal_eq_mild_im_24195.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_24195.jpg	informative
ASONAM2017	nepal_eq_severe_im_23813.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23813.jpg	informative
ASONAM2017	building_damage_440.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_440.jpg	informative
ASONAM2017	bridge_damage_959.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_959.jpg	informative
ASONAM2017	nepal_eq_severe_im_13137.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13137.jpg	informative
ASONAM2017	building_damage_2588.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2588.jpg	informative
ASONAM2017	building_damage_864.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_864.jpg	informative
ASONAM2017	nepal_eq_severe_im_7196.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_7196.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_6.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_6.jpg	informative
ASONAM2017	nepal_eq_severe_im_12709.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12709.jpg	informative
ASONAM2017	nepal_eq_none_im_28743.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28743.jpg	informative
ASONAM2017	nepal_eq_none_im_9788.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9788.jpg	not_informative
ASONAM2017	nepal_eq_none_im_7818.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7818.jpg	not_informative
ASONAM2017	nepal_eq_none_im_13769.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13769.jpg	informative
ASONAM2017	nepal_eq_mild_im_10003.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_10003.jpg	informative
ASONAM2017	road_damage_1659.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1659.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_20637.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20637.jpg	informative
ASONAM2017	nepal_eq_severe_im_1235.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_1235.jpg	informative
ASONAM2017	nepal_eq_severe_im_12206.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12206.jpg	informative
ASONAM2017	nepal_eq_severe_im_11390.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11390.jpg	informative
ASONAM2017	nepal_eq_mild_im_38913.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_38913.jpg	informative
ASONAM2017	ecuador_eq_none_im_1362.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1362.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_2517.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2517.jpg	informative
ASONAM2017	building_damage_1151.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1151.jpg	informative
ASONAM2017	nepal_eq_none_im_13503.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13503.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_8385.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_8385.jpg	informative
ASONAM2017	nepal_eq_none_im_21057.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21057.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_31322.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_31322.jpg	informative
ASONAM2017	nepal_eq_none_im_25469.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25469.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_12105.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12105.jpg	informative
ASONAM2017	nepal_eq_none_im_30227.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30227.jpg	informative
ASONAM2017	nepal_eq_severe_im_9011.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_9011.jpg	informative
ASONAM2017	nepal_eq_severe_im_37281.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_37281.jpg	informative
ASONAM2017	nepal_eq_severe_im_39867.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_39867.jpg	informative
ASONAM2017	ruby_typhoon_none_im_2309.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_2309.jpg	not_informative
ASONAM2017	nepal_eq_none_im_43072.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_43072.jpg	not_informative
ASONAM2017	bridge_damage_3100.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_3100.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_30766.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_30766.jpg	informative
ASONAM2017	nepal_eq_severe_im_22445.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_22445.jpg	informative
ASONAM2017	nepal_eq_none_im_11215.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11215.jpg	informative
ASONAM2017	nepal_eq_none_im_40939.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40939.jpg	not_informative
ASONAM2017	nepal_eq_none_im_90.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_90.jpg	informative
ASONAM2017	nepal_eq_severe_im_36166.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36166.jpg	informative
ASONAM2017	nepal_eq_severe_im_11594.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11594.jpg	informative
ASONAM2017	nepal_eq_none_im_8260.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8260.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_35354.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_35354.jpg	informative
ASONAM2017	nepal_eq_mild_im_28379.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_28379.jpg	informative
