event_name	image_id	image_path	class_label
aidr_old_data	910689288701882368_0	data/aidr_info/maria/21_9_2017/910689288701882368_0.jpg	informative
aidr_old_data	954477389001699328_0	data/aidr_info/natural_disaster/19_1_2018/954477389001699328_0.jpg	not_informative
aidr_old_data	911214626058199040_0	data/aidr_info/natural_disaster/22_9_2017/911214626058199040_0.jpg	not_informative
aidr_old_data	902899407598882820_0	data/aidr_info/harvey/30_8_2017/902899407598882820_0.jpg	not_informative
aidr_old_data	1031574386807992320_0	data/aidr_info/kerala_flood_2018/20_8_2018/1031574386807992320_0.jpg	informative
aidr_old_data	901743646235656193_0	data/aidr_info/harvey/27_8_2017/901743646235656193_0.jpg	not_informative
aidr_old_data	922028864917987328_0	data/aidr_info/natural_disaster/22_10_2017/922028864917987328_0.jpg	not_informative
aidr_old_data	798863202108981248_0	data/aidr_info/terremotoitalia/16_11_2016/798863202108981248_0.jpg	informative
aidr_old_data	934510087384850432_0	data/aidr_info/natural_disaster/25_11_2017/934510087384850432_0.jpg	informative
aidr_old_data	906461038278832128_0	data/aidr_info/irma/9_9_2017/906461038278832128_0.jpg	not_informative
aidr_old_data	971111077483307008_1	data/aidr_info/human-induced_disaster/6_3_2018/971111077483307008_1.jpg	not_informative
aidr_old_data	665878331473199104_0	data/aidr_info/paris_attack/15_11_2015/665878331473199104_0.jpg	not_informative
aidr_old_data	665701480456970240_0	data/aidr_info/paris_attack/15_11_2015/665701480456970240_0.jpg	not_informative
aidr_old_data	975274793221087233_0	data/aidr_info/natural_disaster/18_3_2018/975274793221087233_0.jpg	informative
aidr_old_data	969191494107222016_0	data/aidr_info/natural_disaster/1_3_2018/969191494107222016_0.jpg	not_informative
aidr_old_data	591909045700702208_0	data/aidr_info/nepal_earthquake/25_4_2015/591909045700702208_0.jpg	informative
aidr_old_data	665793263912296448_0	data/aidr_info/paris_attack/15_11_2015/665793263912296448_0.jpg	not_informative
aidr_old_data	644967934134235136_0	data/aidr_info/earthquake_north_of_chile/18_9_2015/644967934134235136_0.png	not_informative
aidr_old_data	981664007202390017_0	data/aidr_info/natural_disaster/4_4_2018/981664007202390017_0.jpg	not_informative
aidr_old_data	962472561891266560_0	data/aidr_info/natural_disaster/10_2_2018/962472561891266560_0.jpg	not_informative
aidr_old_data	672606948290772992_0	data/aidr_info/chennai_flood/4_12_2015/672606948290772992_0.jpg	not_informative
aidr_old_data	930911033346215941_0	data/aidr_info/natural_disaster/15_11_2017/930911033346215941_0.jpg	not_informative
aidr_old_data	593371123812700160_0	data/aidr_info/nepal_earthquake/29_4_2015/593371123812700160_0.jpg	informative
aidr_old_data	951737144862633990_0	data/aidr_info/natural_disaster/12_1_2018/951737144862633990_0.jpg	not_informative
aidr_old_data	902693893237387264_0	data/aidr_info/harvey/30_8_2017/902693893237387264_0.jpg	informative
aidr_old_data	1032989919520612352_0	data/aidr_info/kerala_flood_2018/24_8_2018/1032989919520612352_0.jpg	informative
aidr_old_data	929874917084028933_0	data/aidr_info/natural_disaster/13_11_2017/929874917084028933_0.jpg	not_informative
aidr_old_data	909823799197126656_0	data/aidr_info/irma/18_9_2017/909823799197126656_0.jpg	not_informative
aidr_old_data	928179863160311808_0	data/aidr_info/ukraine_conflict/8_11_2017/928179863160311808_0.jpg	not_informative
aidr_old_data	903135175688806400_0	data/aidr_info/security-incidents-activities/31_8_2017/903135175688806400_0.jpg	not_informative
aidr_old_data	962394059791917056_0	data/aidr_info/natural_disaster/10_2_2018/962394059791917056_0.jpg	not_informative
aidr_old_data	666795988405780480_0	data/aidr_info/paris_attack/18_11_2015/666795988405780480_0.jpg	not_informative
aidr_old_data	921779415654326272_0	data/aidr_info/natural_disaster/21_10_2017/921779415654326272_0.jpg	not_informative
aidr_old_data	597099120021635073_0	data/aidr_info/nepal_earthquake/9_5_2015/597099120021635073_0.png	not_informative
aidr_old_data	979848534206935040_0	data/aidr_info/natural_disaster/30_3_2018/979848534206935040_0.jpg	not_informative
aidr_old_data	913100847546032128_3	data/aidr_info/maria/27_9_2017/913100847546032128_3.jpg	not_informative
aidr_old_data	903371822753865728_0	data/aidr_info/harvey/31_8_2017/903371822753865728_0.jpg	not_informative
aidr_old_data	644835539749863424_0	data/aidr_info/earthquake_north_of_chile/18_9_2015/644835539749863424_0.jpg	not_informative
aidr_old_data	922577756214480913_0	data/aidr_info/maria/23_10_2017/922577756214480913_0.jpg	informative
aidr_old_data	665422565901533184_0	data/aidr_info/paris_attack/14_11_2015/665422565901533184_0.jpg	not_informative
aidr_old_data	954653361084575744_0	data/aidr_info/natural_disaster/20_1_2018/954653361084575744_0.jpg	not_informative
aidr_old_data	903446800840851457_0	data/aidr_info/harvey/1_9_2017/903446800840851457_0.jpg	not_informative
aidr_old_data	900909995159584769_1	data/aidr_info/security-incidents-activities/25_8_2017/900909995159584769_1.jpg	not_informative
aidr_old_data	910864871058821120_0	data/aidr_info/irma/21_9_2017/910864871058821120_0.png	not_informative
aidr_old_data	652197850579910657_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652197850579910657_0.jpg	not_informative
aidr_old_data	666798486151630848_2	data/aidr_info/paris_attack/18_11_2015/666798486151630848_2.jpg	not_informative
aidr_old_data	907965894088785922_0	data/aidr_info/irma/13_9_2017/907965894088785922_0.jpg	not_informative
aidr_old_data	1040185766524215296_0	data/aidr_info/hurricane_florence_2018/13_9_2018/1040185766524215296_0.jpg	not_informative
aidr_old_data	644400629008351232_1	data/aidr_info/earthquake_north_of_chile/17_9_2015/644400629008351232_1.jpg	not_informative
aidr_old_data	795051684967784448_0	data/aidr_info/terremotoitalia/5_11_2016/795051684967784448_0.jpg	not_informative
aidr_old_data	931054749951995904_0	data/aidr_info/natural_disaster/16_11_2017/931054749951995904_0.jpg	not_informative
aidr_old_data	901514156729401346_0	data/aidr_info/harvey/26_8_2017/901514156729401346_0.jpg	not_informative
aidr_old_data	900812122753568769_0	data/aidr_info/harvey/24_8_2017/900812122753568769_0.jpg	not_informative
aidr_old_data	972501798425513985_2	data/aidr_info/natural_disaster/10_3_2018/972501798425513985_2.jpg	not_informative
aidr_old_data	673191558074601473_0	data/aidr_info/chennai_flood/5_12_2015/673191558074601473_0.jpg	not_informative
aidr_old_data	592789713599225857_0	data/aidr_info/nepal_earthquake/27_4_2015/592789713599225857_0.png	informative
aidr_old_data	672574041547366400_0	data/aidr_info/chennai_flood/4_12_2015/672574041547366400_0.png	not_informative
aidr_old_data	905810929278869505_0	data/aidr_info/security-incidents-activities/7_9_2017/905810929278869505_0.jpg	not_informative
aidr_old_data	652430703125204992_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652430703125204992_0.jpg	not_informative
aidr_old_data	928282905725386753_0	data/aidr_info/ukraine_conflict/8_11_2017/928282905725386753_0.jpg	not_informative
aidr_old_data	690947607871393798_0	data/aidr_info/snow_storm_jonas/23_1_2016/690947607871393798_0.jpg	informative
aidr_old_data	690593885261819904_0	data/aidr_info/snow_storm_jonas/22_1_2016/690593885261819904_0.png	not_informative
aidr_old_data	902163121950912513_0	data/aidr_info/security-incidents-activities/28_8_2017/902163121950912513_0.jpg	not_informative
aidr_old_data	954668870069051392_0	data/aidr_info/natural_disaster/20_1_2018/954668870069051392_0.jpg	not_informative
aidr_old_data	592685677940252672_0	data/aidr_info/nepal_earthquake/27_4_2015/592685677940252672_0.jpg	not_informative
aidr_old_data	851441067819802628_0	data/aidr_info/syria_attacks_2017/10_4_2017/851441067819802628_0.jpg	informative
aidr_old_data	652479858610675712_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652479858610675712_0.png	not_informative
aidr_old_data	644445741818204160_0	data/aidr_info/earthquake_north_of_chile/17_9_2015/644445741818204160_0.jpg	not_informative
aidr_old_data	903597331811098625_0	data/aidr_info/harvey/1_9_2017/903597331811098625_0.png	not_informative
aidr_old_data	907349541304795136_0	data/aidr_info/irma/11_9_2017/907349541304795136_0.jpg	informative
aidr_old_data	665478256259371008_3	data/aidr_info/paris_attack/14_11_2015/665478256259371008_3.jpg	not_informative
aidr_old_data	672972538058772480_0	data/aidr_info/chennai_flood/5_12_2015/672972538058772480_0.png	not_informative
aidr_old_data	1042260935686189056_0	data/aidr_info/hurricane_florence_2018/19_9_2018/1042260935686189056_0.jpg	not_informative
aidr_old_data	671418672968302592_0	data/aidr_info/paris_attack/30_11_2015/671418672968302592_0.jpg	not_informative
aidr_old_data	928966555035152384_3	data/aidr_info/ukraine_conflict/10_11_2017/928966555035152384_3.jpg	not_informative
aidr_old_data	645699345468121088_0	data/aidr_info/earthquake_north_of_chile/20_9_2015/645699345468121088_0.jpg	not_informative
aidr_old_data	1052210067867496449_0	data/aidr_info/hurricane_michael_2018/16_10_2018/1052210067867496449_0.jpg	informative
aidr_old_data	644490159338209280_0	data/aidr_info/earthquake_north_of_chile/17_9_2015/644490159338209280_0.png	not_informative
aidr_old_data	694108263835566080_2	data/aidr_info/snow_storm_jonas/1_2_2016/694108263835566080_2.jpg	not_informative
aidr_old_data	592948869840797697_0	data/aidr_info/nepal_earthquake/28_4_2015/592948869840797697_0.jpg	informative
aidr_old_data	973492088921903105_0	data/aidr_info/human-induced_disaster/13_3_2018/973492088921903105_0.jpg	not_informative
aidr_old_data	652228685676847105_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652228685676847105_0.jpg	not_informative
aidr_old_data	691057230678917120_0	data/aidr_info/snow_storm_jonas/24_1_2016/691057230678917120_0.jpg	not_informative
aidr_old_data	972804624154468354_0	data/aidr_info/human-induced_disaster/11_3_2018/972804624154468354_0.jpg	not_informative
aidr_old_data	672793389478244352_0	data/aidr_info/chennai_flood/4_12_2015/672793389478244352_0.png	not_informative
aidr_old_data	690880903665463296_0	data/aidr_info/snow_storm_jonas/23_1_2016/690880903665463296_0.jpg	not_informative
aidr_old_data	1032388327796658176_0	data/aidr_info/kerala_flood_2018/22_8_2018/1032388327796658176_0.jpg	not_informative
aidr_old_data	644336217971163136_0	data/aidr_info/earthquake_north_of_chile/17_9_2015/644336217971163136_0.jpg	not_informative
aidr_old_data	911187804037812224_0	data/aidr_info/natural_disaster/22_9_2017/911187804037812224_0.jpg	informative
aidr_old_data	934764291785359362_0	data/aidr_info/natural_disaster/26_11_2017/934764291785359362_0.jpg	not_informative
aidr_old_data	929343100236869632_0	data/aidr_info/ukraine_conflict/11_11_2017/929343100236869632_0.jpg	not_informative
aidr_old_data	901097538715103233_0	data/aidr_info/harvey/25_8_2017/901097538715103233_0.jpg	not_informative
aidr_old_data	963440565919600646_0	data/aidr_info/natural_disaster/13_2_2018/963440565919600646_0.jpg	not_informative
aidr_old_data	665605032436371456_0	data/aidr_info/paris_attack/14_11_2015/665605032436371456_0.jpg	not_informative
aidr_old_data	666379602919424000_0	data/aidr_info/paris_attack/16_11_2015/666379602919424000_0.jpg	not_informative
aidr_old_data	592153592099778560_0	data/aidr_info/nepal_earthquake/26_4_2015/592153592099778560_0.png	not_informative
aidr_old_data	927091160480350208_0	data/aidr_info/natural_disaster/5_11_2017/927091160480350208_0.jpg	not_informative
aidr_old_data	960181052567306243_0	data/aidr_info/human-induced_disaster/4_2_2018/960181052567306243_0.jpg	informative
aidr_old_data	671137386605248512_0	data/aidr_info/paris_attack/30_11_2015/671137386605248512_0.png	not_informative
aidr_old_data	912391388385415172_0	data/aidr_info/maria/25_9_2017/912391388385415172_0.jpg	not_informative
aidr_old_data	693016329368899584_0	data/aidr_info/snow_storm_jonas/29_1_2016/693016329368899584_0.jpg	not_informative
aidr_old_data	673051753080823808_0	data/aidr_info/chennai_flood/5_12_2015/673051753080823808_0.png	not_informative
aidr_old_data	669755438934663168_1	data/aidr_info/paris_attack/26_11_2015/669755438934663168_1.jpg	not_informative
aidr_old_data	903168840166604800_0	data/aidr_info/human-induced_disaster/31_8_2017/903168840166604800_0.jpg	not_informative
aidr_old_data	966402162979848192_0	data/aidr_info/natural_disaster/21_2_2018/966402162979848192_0.jpg	not_informative
aidr_old_data	592976157928247296_0	data/aidr_info/nepal_earthquake/28_4_2015/592976157928247296_0.png	not_informative
aidr_old_data	795894415030095872_0	data/aidr_info/terremotoitalia/8_11_2016/795894415030095872_0.jpg	not_informative
aidr_old_data	901112827569725440_0	data/aidr_info/harvey/25_8_2017/901112827569725440_0.jpg	not_informative
aidr_old_data	903649607384793089_0	data/aidr_info/harvey/1_9_2017/903649607384793089_0.jpg	not_informative
aidr_old_data	933340109231009792_0	data/aidr_info/natural_disaster/22_11_2017/933340109231009792_0.jpg	not_informative
aidr_old_data	1043228881124175874_0	data/aidr_info/hurricane_florence_2018/21_9_2018/1043228881124175874_0.jpg	not_informative
aidr_old_data	1031875693146263558_1	data/aidr_info/kerala_flood_2018/21_8_2018/1031875693146263558_1.jpg	not_informative
aidr_old_data	665556538208161792_0	data/aidr_info/paris_attack/14_11_2015/665556538208161792_0.jpg	not_informative
aidr_old_data	906366078414188544_0	data/aidr_info/irma/9_9_2017/906366078414188544_0.jpg	informative
aidr_old_data	666300684296445952_0	data/aidr_info/paris_attack/16_11_2015/666300684296445952_0.png	not_informative
aidr_old_data	792636668171939840_0	data/aidr_info/terremotoitalia/30_10_2016/792636668171939840_0.jpg	not_informative
aidr_old_data	908821847118147585_1	data/aidr_info/security-incidents-activities/15_9_2017/908821847118147585_1.jpg	not_informative
aidr_old_data	797041718130606086_0	data/aidr_info/terremotoitalia/11_11_2016/797041718130606086_0.jpg	not_informative
aidr_old_data	907996714686140416_0	data/aidr_info/irma/13_9_2017/907996714686140416_0.jpg	not_informative
aidr_old_data	691766023561809922_0	data/aidr_info/snow_storm_jonas/25_1_2016/691766023561809922_0.jpg	not_informative
aidr_old_data	955652663261220864_0	data/aidr_info/natural_disaster/23_1_2018/955652663261220864_0.jpg	not_informative
aidr_old_data	794966702073188352_0	data/aidr_info/terremotoitalia/5_11_2016/794966702073188352_0.jpg	not_informative
aidr_old_data	931103456852557824_0	data/aidr_info/natural_disaster/16_11_2017/931103456852557824_0.jpg	not_informative
aidr_old_data	672498234443612161_0	data/aidr_info/chennai_flood/3_12_2015/672498234443612161_0.jpg	not_informative
aidr_old_data	600363569994018818_0	data/aidr_info/nepal_earthquake/18_5_2015/600363569994018818_0.jpg	not_informative
aidr_old_data	652548315284803584_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652548315284803584_0.jpg	not_informative
aidr_old_data	645289136157425664_0	data/aidr_info/earthquake_north_of_chile/19_9_2015/645289136157425664_0.jpg	not_informative
aidr_old_data	927467612799299584_0	data/aidr_info/ukraine_conflict/6_11_2017/927467612799299584_0.jpg	not_informative
aidr_old_data	652278591686856705_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652278591686856705_0.jpg	not_informative
aidr_old_data	850752516056809472_0	data/aidr_info/syria_attacks_2017/8_4_2017/850752516056809472_0.jpg	not_informative
aidr_old_data	901032407129882629_0	data/aidr_info/harvey/25_8_2017/901032407129882629_0.jpg	not_informative
aidr_old_data	903400432210292736_0	data/aidr_info/security-incidents-activities/31_8_2017/903400432210292736_0.jpg	not_informative
aidr_old_data	978190320721629184_0	data/aidr_info/natural_disaster/26_3_2018/978190320721629184_0.png	not_informative
aidr_old_data	908299564867825664_0	data/aidr_info/security-incidents-activities/14_9_2017/908299564867825664_0.jpg	informative
aidr_old_data	922295214928211969_0	data/aidr_info/natural_disaster/23_10_2017/922295214928211969_0.jpg	informative
aidr_old_data	902619761460305931_0	data/aidr_info/harvey/29_8_2017/902619761460305931_0.jpg	not_informative
aidr_old_data	905412127388823552_0	data/aidr_info/security-incidents-activities/6_9_2017/905412127388823552_0.jpg	not_informative
aidr_old_data	971059660303290370_0	data/aidr_info/human-induced_disaster/6_3_2018/971059660303290370_0.jpg	not_informative
aidr_old_data	794581378029539332_0	data/aidr_info/terremotoitalia/4_11_2016/794581378029539332_0.jpg	not_informative
aidr_old_data	981429445528621056_0	data/aidr_info/natural_disaster/4_4_2018/981429445528621056_0.jpg	not_informative
aidr_old_data	928920679206055936_0	data/aidr_info/ukraine_conflict/10_11_2017/928920679206055936_0.jpg	not_informative
aidr_old_data	959299111869558784_0	data/aidr_info/natural_disaster/2_2_2018/959299111869558784_0.jpg	not_informative
aidr_old_data	672579808992227328_0	data/aidr_info/chennai_flood/4_12_2015/672579808992227328_0.jpg	not_informative
aidr_old_data	652114555590561792_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652114555590561792_0.jpg	not_informative
aidr_old_data	920218579395596288_0	data/aidr_info/natural_disaster/17_10_2017/920218579395596288_0.jpg	not_informative
aidr_old_data	904620765198381056_0	data/aidr_info/security-incidents-activities/4_9_2017/904620765198381056_0.jpg	not_informative
aidr_old_data	693708920125202433_2	data/aidr_info/snow_storm_jonas/31_1_2016/693708920125202433_2.jpg	not_informative
aidr_old_data	932320729735016451_0	data/aidr_info/natural_disaster/19_11_2017/932320729735016451_0.jpg	not_informative
aidr_old_data	666281554872696832_0	data/aidr_info/paris_attack/16_11_2015/666281554872696832_0.jpg	not_informative
aidr_old_data	667143125157048321_0	data/aidr_info/paris_attack/19_11_2015/667143125157048321_0.jpg	not_informative
aidr_old_data	673272058806009856_0	data/aidr_info/chennai_flood/5_12_2015/673272058806009856_0.png	not_informative
aidr_old_data	906031704820682753_0	data/aidr_info/security-incidents-activities/8_9_2017/906031704820682753_0.jpg	not_informative
aidr_old_data	964197666212098049_0	data/aidr_info/natural_disaster/15_2_2018/964197666212098049_0.jpg	not_informative
aidr_old_data	905523789676630018_0	data/aidr_info/security-incidents-activities/6_9_2017/905523789676630018_0.jpg	not_informative
aidr_old_data	916787231892934657_0	data/aidr_info/human-induced_disaster/7_10_2017/916787231892934657_0.jpg	not_informative
aidr_old_data	929472031296540673_0	data/aidr_info/natural_disaster/11_11_2017/929472031296540673_0.jpg	not_informative
aidr_old_data	908799575305195521_0	data/aidr_info/irma/15_9_2017/908799575305195521_0.jpg	not_informative
aidr_old_data	691102056116047872_1	data/aidr_info/snow_storm_jonas/24_1_2016/691102056116047872_1.jpg	not_informative
aidr_old_data	1039437309417009152_0	data/aidr_info/hurricane_florence_2018/11_9_2018/1039437309417009152_0.png	not_informative
aidr_old_data	690980298473889792_1	data/aidr_info/snow_storm_jonas/23_1_2016/690980298473889792_1.jpg	not_informative
aidr_old_data	690799717832269824_0	data/aidr_info/snow_storm_jonas/23_1_2016/690799717832269824_0.png	not_informative
aidr_old_data	666034252727865345_0	data/aidr_info/paris_attack/15_11_2015/666034252727865345_0.jpg	not_informative
aidr_old_data	906494996999675904_0	data/aidr_info/security-incidents-activities/9_9_2017/906494996999675904_0.jpg	not_informative
aidr_old_data	910103754808205314_0	data/aidr_info/security-incidents-activities/19_9_2017/910103754808205314_0.jpg	not_informative
aidr_old_data	691004336260935680_0	data/aidr_info/snow_storm_jonas/23_1_2016/691004336260935680_0.jpg	informative
aidr_old_data	665607096038215680_0	data/aidr_info/paris_attack/14_11_2015/665607096038215680_0.jpg	not_informative
aidr_old_data	691048596473384961_0	data/aidr_info/snow_storm_jonas/24_1_2016/691048596473384961_0.jpg	not_informative
aidr_old_data	925018935207936002_0	data/aidr_info/natural_disaster/30_10_2017/925018935207936002_0.jpg	not_informative
aidr_old_data	666126903779065856_0	data/aidr_info/paris_attack/16_11_2015/666126903779065856_0.jpg	not_informative
aidr_old_data	852032435881623552_0	data/aidr_info/syria_attacks_2017/12_4_2017/852032435881623552_0.jpg	not_informative
aidr_old_data	794279441614696449_0	data/aidr_info/terremotoitalia/3_11_2016/794279441614696449_0.jpg	not_informative
aidr_old_data	791669478115254272_0	data/aidr_info/terremotoitalia/27_10_2016/791669478115254272_0.jpg	informative
aidr_old_data	922103887154368513_1	data/aidr_info/natural_disaster/22_10_2017/922103887154368513_1.jpg	not_informative
aidr_old_data	929491438022332417_0	data/aidr_info/natural_disaster/11_11_2017/929491438022332417_0.jpg	not_informative
aidr_old_data	593185475080355841_0	data/aidr_info/nepal_earthquake/28_4_2015/593185475080355841_0.jpg	not_informative
aidr_old_data	672576699339571201_0	data/aidr_info/chennai_flood/4_12_2015/672576699339571201_0.jpg	not_informative
aidr_old_data	905408614231269376_0	data/aidr_info/security-incidents-activities/6_9_2017/905408614231269376_0.jpg	not_informative
aidr_old_data	909297946155524096_0	data/aidr_info/security-incidents-activities/17_9_2017/909297946155524096_0.jpg	not_informative
aidr_old_data	977831485985251328_0	data/aidr_info/natural_disaster/25_3_2018/977831485985251328_0.jpg	not_informative
aidr_old_data	652186741034614788_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652186741034614788_0.jpg	not_informative
aidr_old_data	1030835509818314757_0	data/aidr_info/kerala_flood_2018/18_8_2018/1030835509818314757_0.jpg	informative
aidr_old_data	966115628795990017_0	data/aidr_info/natural_disaster/21_2_2018/966115628795990017_0.jpg	not_informative
aidr_old_data	927274278164217856_0	data/aidr_info/ukraine_conflict/5_11_2017/927274278164217856_0.jpg	not_informative
aidr_old_data	665594089778343937_0	data/aidr_info/paris_attack/14_11_2015/665594089778343937_0.jpg	not_informative
aidr_old_data	908021942908792832_2	data/aidr_info/irma/13_9_2017/908021942908792832_2.jpg	not_informative
aidr_old_data	925865096248733697_0	data/aidr_info/natural_disaster/1_11_2017/925865096248733697_0.jpg	not_informative
aidr_old_data	975053261261754368_0	data/aidr_info/natural_disaster/17_3_2018/975053261261754368_0.jpg	not_informative
aidr_old_data	665962307202117632_0	data/aidr_info/paris_attack/15_11_2015/665962307202117632_0.jpg	not_informative
aidr_old_data	928896116577456129_0	data/aidr_info/ukraine_conflict/10_11_2017/928896116577456129_0.jpg	not_informative
aidr_old_data	901444081104019456_0	data/aidr_info/harvey/26_8_2017/901444081104019456_0.jpg	not_informative
aidr_old_data	910628422266781702_2	data/aidr_info/irma/20_9_2017/910628422266781702_2.jpg	not_informative
aidr_old_data	977274533420978180_0	data/aidr_info/natural_disaster/23_3_2018/977274533420978180_0.jpg	not_informative
aidr_old_data	925444195799638016_0	data/aidr_info/natural_disaster/31_10_2017/925444195799638016_0.jpg	not_informative
aidr_old_data	901097019292491777_0	data/aidr_info/harvey/25_8_2017/901097019292491777_0.jpg	not_informative
aidr_old_data	672900188672008192_0	data/aidr_info/chennai_flood/4_12_2015/672900188672008192_0.jpg	not_informative
aidr_old_data	672442667700195330_0	data/aidr_info/chennai_flood/3_12_2015/672442667700195330_0.jpg	not_informative
aidr_old_data	902908142035628032_0	data/aidr_info/harvey/30_8_2017/902908142035628032_0.jpg	not_informative
aidr_old_data	665605899290021888_0	data/aidr_info/paris_attack/14_11_2015/665605899290021888_0.jpg	not_informative
aidr_old_data	906634164568502275_0	data/aidr_info/security-incidents-activities/9_9_2017/906634164568502275_0.jpg	not_informative
aidr_old_data	901196113218347008_0	data/aidr_info/harvey/25_8_2017/901196113218347008_0.jpg	informative
aidr_old_data	592137616444665856_0	data/aidr_info/nepal_earthquake/26_4_2015/592137616444665856_0.jpg	not_informative
aidr_old_data	695004245570011136_0	data/aidr_info/snow_storm_jonas/3_2_2016/695004245570011136_0.png	not_informative
aidr_old_data	644463777019248640_1	data/aidr_info/earthquake_north_of_chile/17_9_2015/644463777019248640_1.jpg	informative
aidr_old_data	909989772185133057_0	data/aidr_info/irma/19_9_2017/909989772185133057_0.jpg	informative
aidr_old_data	794580476912549888_0	data/aidr_info/terremotoitalia/4_11_2016/794580476912549888_0.jpg	not_informative
aidr_old_data	665613077342265344_0	data/aidr_info/paris_attack/14_11_2015/665613077342265344_0.jpg	not_informative
aidr_old_data	906928016936366081_0	data/aidr_info/irma/10_9_2017/906928016936366081_0.jpg	not_informative
aidr_old_data	690545747238985729_0	data/aidr_info/snow_storm_jonas/22_1_2016/690545747238985729_0.jpg	not_informative
aidr_old_data	953333673926918144_0	data/aidr_info/natural_disaster/16_1_2018/953333673926918144_0.jpg	not_informative
aidr_old_data	691056298054541312_0	data/aidr_info/snow_storm_jonas/24_1_2016/691056298054541312_0.jpg	not_informative
aidr_old_data	928211097823404032_0	data/aidr_info/ukraine_conflict/8_11_2017/928211097823404032_0.jpg	not_informative
aidr_old_data	652652872652357632_0	data/aidr_info/food_insecurity_in_yemen/10_10_2015/652652872652357632_0.jpg	not_informative
