event_name	image_id	image_path	class_label
aidr_old_data	652393089848348672_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652393089848348672_0.jpg	not_informative
aidr_old_data	793206140972720130_0	data/aidr_info/terremotoitalia/31_10_2016/793206140972720130_0.jpg	not_informative
aidr_old_data	666709678877970432_2	data/aidr_info/paris_attack/17_11_2015/666709678877970432_2.jpg	not_informative
aidr_old_data	694265085011734529_0	data/aidr_info/snow_storm_jonas/1_2_2016/694265085011734529_0.jpg	not_informative
aidr_old_data	693598129862610945_0	data/aidr_info/snow_storm_jonas/31_1_2016/693598129862610945_0.jpg	not_informative
aidr_old_data	911149896094404609_0	data/aidr_info/natural_disaster/22_9_2017/911149896094404609_0.jpg	not_informative
aidr_old_data	665610598084968452_0	data/aidr_info/paris_attack/14_11_2015/665610598084968452_0.png	not_informative
aidr_old_data	925492660529500161_0	data/aidr_info/natural_disaster/31_10_2017/925492660529500161_0.png	not_informative
aidr_old_data	793091526939316224_0	data/aidr_info/terremotoitalia/31_10_2016/793091526939316224_0.jpg	not_informative
aidr_old_data	902606479445954561_2	data/aidr_info/harvey/29_8_2017/902606479445954561_2.jpg	informative
aidr_old_data	901231077762756608_2	data/aidr_info/harvey/25_8_2017/901231077762756608_2.jpg	not_informative
aidr_old_data	904572706460401664_0	data/aidr_info/harvey/4_9_2017/904572706460401664_0.jpg	not_informative
aidr_old_data	691607459438329856_0	data/aidr_info/snow_storm_jonas/25_1_2016/691607459438329856_0.jpg	not_informative
aidr_old_data	929254307718934528_0	data/aidr_info/natural_disaster/11_11_2017/929254307718934528_0.jpg	not_informative
aidr_old_data	981366231029620736_0	data/aidr_info/natural_disaster/4_4_2018/981366231029620736_0.jpg	not_informative
aidr_old_data	690546222982107137_0	data/aidr_info/snow_storm_jonas/22_1_2016/690546222982107137_0.png	not_informative
aidr_old_data	592596813267402752_1	data/aidr_info/nepal_earthquake/27_4_2015/592596813267402752_1.jpg	informative
aidr_old_data	666162620618162176_0	data/aidr_info/paris_attack/16_11_2015/666162620618162176_0.jpg	not_informative
aidr_old_data	907307628170235906_0	data/aidr_info/security-incidents-activities/11_9_2017/907307628170235906_0.jpg	not_informative
aidr_old_data	965819612485992448_0	data/aidr_info/natural_disaster/20_2_2018/965819612485992448_0.jpg	informative
aidr_old_data	906627384308142081_0	data/aidr_info/security-incidents-activities/9_9_2017/906627384308142081_0.jpg	not_informative
aidr_old_data	972361156261175296_1	data/aidr_info/natural_disaster/10_3_2018/972361156261175296_1.jpg	not_informative
aidr_old_data	951964675528364037_0	data/aidr_info/natural_disaster/12_1_2018/951964675528364037_0.jpg	not_informative
aidr_old_data	794100579211612161_0	data/aidr_info/terremotoitalia/3_11_2016/794100579211612161_0.jpg	not_informative
aidr_old_data	694285057016619008_0	data/aidr_info/snow_storm_jonas/1_2_2016/694285057016619008_0.jpg	not_informative
aidr_old_data	936970567005212672_0	data/aidr_info/natural_disaster/2_12_2017/936970567005212672_0.jpg	not_informative
aidr_old_data	792700700958556161_0	data/aidr_info/terremotoitalia/30_10_2016/792700700958556161_0.jpg	not_informative
aidr_old_data	923810521567993856_0	data/aidr_info/maria/27_10_2017/923810521567993856_0.jpg	not_informative
aidr_old_data	850541948486139904_0	data/aidr_info/syria_attacks_2017/8_4_2017/850541948486139904_0.jpg	not_informative
aidr_old_data	961843427489951744_0	data/aidr_info/natural_disaster/9_2_2018/961843427489951744_0.jpg	not_informative
aidr_old_data	691515101438816256_0	data/aidr_info/snow_storm_jonas/25_1_2016/691515101438816256_0.png	not_informative
aidr_old_data	937936120070914050_1	data/aidr_info/natural_disaster/5_12_2017/937936120070914050_1.jpg	not_informative
aidr_old_data	921527160627658753_0	data/aidr_info/natural_disaster/21_10_2017/921527160627658753_0.jpg	not_informative
aidr_old_data	905450764859981825_0	data/aidr_info/security-incidents-activities/6_9_2017/905450764859981825_0.jpg	not_informative
aidr_old_data	951221106740006912_0	data/aidr_info/natural_disaster/10_1_2018/951221106740006912_0.jpg	not_informative
aidr_old_data	909437093344026624_0	data/aidr_info/irma/17_9_2017/909437093344026624_0.jpg	not_informative
aidr_old_data	665705814481485824_0	data/aidr_info/paris_attack/15_11_2015/665705814481485824_0.jpg	not_informative
aidr_old_data	901797779667857411_1	data/aidr_info/security-incidents-activities/27_8_2017/901797779667857411_1.jpg	not_informative
aidr_old_data	1030996830056796163_0	data/aidr_info/kerala_flood_2018/19_8_2018/1030996830056796163_0.jpg	not_informative
aidr_old_data	908684905113980928_2	data/aidr_info/irma/15_9_2017/908684905113980928_2.jpg	informative
aidr_old_data	665417137117360130_1	data/aidr_info/paris_attack/14_11_2015/665417137117360130_1.jpg	not_informative
aidr_old_data	953795237817864192_0	data/aidr_info/natural_disaster/18_1_2018/953795237817864192_0.jpg	not_informative
aidr_old_data	672654646725382145_0	data/aidr_info/chennai_flood/4_12_2015/672654646725382145_0.jpg	not_informative
aidr_old_data	673191434393133057_0	data/aidr_info/chennai_flood/5_12_2015/673191434393133057_0.jpg	not_informative
aidr_old_data	934904627568529408_0	data/aidr_info/natural_disaster/26_11_2017/934904627568529408_0.jpg	informative
aidr_old_data	927576157305823232_0	data/aidr_info/ukraine_conflict/6_11_2017/927576157305823232_0.jpg	not_informative
aidr_old_data	644512303828889600_0	data/aidr_info/earthquake_north_of_chile/17_9_2015/644512303828889600_0.png	not_informative
aidr_old_data	851146853206953986_0	data/aidr_info/syria_attacks_2017/9_4_2017/851146853206953986_0.jpg	not_informative
aidr_old_data	666531312971423744_0	data/aidr_info/paris_attack/17_11_2015/666531312971423744_0.jpg	not_informative
aidr_old_data	672547706196369408_0	data/aidr_info/chennai_flood/3_12_2015/672547706196369408_0.jpg	not_informative
aidr_old_data	973184350303981568_0	data/aidr_info/human-induced_disaster/12_3_2018/973184350303981568_0.jpg	informative
aidr_old_data	593315567110467584_0	data/aidr_info/nepal_earthquake/29_4_2015/593315567110467584_0.jpg	informative
aidr_old_data	902833816024358913_0	data/aidr_info/harvey/30_8_2017/902833816024358913_0.jpg	not_informative
aidr_old_data	1032905764040396800_0	data/aidr_info/kerala_flood_2018/24_8_2018/1032905764040396800_0.jpg	not_informative
aidr_old_data	795273557676670976_0	data/aidr_info/terremotoitalia/6_11_2016/795273557676670976_0.jpg	not_informative
aidr_old_data	904467055604314115_0	data/aidr_info/security-incidents-activities/3_9_2017/904467055604314115_0.jpg	not_informative
aidr_old_data	645988681774444544_0	data/aidr_info/earthquake_north_of_chile/21_9_2015/645988681774444544_0.jpg	not_informative
aidr_old_data	971066099986026497_0	data/aidr_info/human-induced_disaster/6_3_2018/971066099986026497_0.jpg	not_informative
aidr_old_data	980980676060164096_0	data/aidr_info/natural_disaster/3_4_2018/980980676060164096_0.jpg	not_informative
aidr_old_data	977784338774462464_0	data/aidr_info/natural_disaster/25_3_2018/977784338774462464_0.jpg	not_informative
aidr_old_data	592641745524920321_0	data/aidr_info/nepal_earthquake/27_4_2015/592641745524920321_0.jpg	informative
aidr_old_data	909368764386258945_0	data/aidr_info/security-incidents-activities/17_9_2017/909368764386258945_0.jpg	not_informative
aidr_old_data	902628186508419092_0	data/aidr_info/harvey/29_8_2017/902628186508419092_0.jpg	not_informative
aidr_old_data	904868541421248517_2	data/aidr_info/human-induced_disaster/5_9_2017/904868541421248517_2.jpg	not_informative
aidr_old_data	669596243375620096_2	data/aidr_info/paris_attack/25_11_2015/669596243375620096_2.png	not_informative
aidr_old_data	593746929407918081_0	data/aidr_info/nepal_earthquake/30_4_2015/593746929407918081_0.jpg	not_informative
aidr_old_data	673139311374659584_0	data/aidr_info/chennai_flood/5_12_2015/673139311374659584_0.jpg	not_informative
aidr_old_data	979637126361853958_0	data/aidr_info/natural_disaster/30_3_2018/979637126361853958_0.jpg	not_informative
aidr_old_data	910047497095131137_0	data/aidr_info/security-incidents-activities/19_9_2017/910047497095131137_0.jpg	not_informative
aidr_old_data	797425608217214977_0	data/aidr_info/terremotoitalia/12_11_2016/797425608217214977_0.jpg	not_informative
aidr_old_data	672471507831037953_0	data/aidr_info/chennai_flood/3_12_2015/672471507831037953_0.jpg	not_informative
aidr_old_data	966774346399219712_0	data/aidr_info/natural_disaster/22_2_2018/966774346399219712_0.jpg	not_informative
aidr_old_data	961400396580257792_0	data/aidr_info/natural_disaster/8_2_2018/961400396580257792_0.jpg	not_informative
aidr_old_data	901250720158056448_0	data/aidr_info/harvey/26_8_2017/901250720158056448_0.jpg	not_informative
aidr_old_data	959188922793304064_0	data/aidr_info/natural_disaster/1_2_2018/959188922793304064_0.jpg	not_informative
aidr_old_data	900839538188275712_0	data/aidr_info/harvey/24_8_2017/900839538188275712_0.jpg	not_informative
aidr_old_data	925689377933709312_0	data/aidr_info/natural_disaster/1_11_2017/925689377933709312_0.jpg	not_informative
aidr_old_data	901206408401526784_1	data/aidr_info/harvey/25_8_2017/901206408401526784_1.jpg	not_informative
aidr_old_data	665929416577589248_1	data/aidr_info/paris_attack/15_11_2015/665929416577589248_1.png	not_informative
aidr_old_data	965259685640261632_0	data/aidr_info/natural_disaster/18_2_2018/965259685640261632_0.jpg	not_informative
aidr_old_data	673472004897443840_0	data/aidr_info/chennai_flood/6_12_2015/673472004897443840_0.jpg	not_informative
aidr_old_data	793158755512975360_0	data/aidr_info/terremotoitalia/31_10_2016/793158755512975360_0.jpg	not_informative
aidr_old_data	592664100557234176_0	data/aidr_info/nepal_earthquake/27_4_2015/592664100557234176_0.jpg	informative
aidr_old_data	672833998662598656_0	data/aidr_info/chennai_flood/4_12_2015/672833998662598656_0.jpg	not_informative
aidr_old_data	672471741097226241_0	data/aidr_info/chennai_flood/3_12_2015/672471741097226241_0.jpg	not_informative
aidr_old_data	665959844273344512_0	data/aidr_info/paris_attack/15_11_2015/665959844273344512_0.jpg	not_informative
aidr_old_data	926561952796676097_0	data/aidr_info/natural_disaster/3_11_2017/926561952796676097_0.jpg	not_informative
aidr_old_data	900702821938540544_0	data/aidr_info/harvey/24_8_2017/900702821938540544_0.jpg	not_informative
aidr_old_data	665421546119385088_0	data/aidr_info/paris_attack/14_11_2015/665421546119385088_0.png	not_informative
aidr_old_data	666323971927764993_0	data/aidr_info/paris_attack/16_11_2015/666323971927764993_0.jpg	not_informative
aidr_old_data	652528841160691713_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652528841160691713_0.jpg	not_informative
aidr_old_data	850325590808961024_0	data/aidr_info/syria_attacks_2017/7_4_2017/850325590808961024_0.jpg	not_informative
aidr_old_data	690586107776475137_0	data/aidr_info/snow_storm_jonas/22_1_2016/690586107776475137_0.jpg	not_informative
aidr_old_data	690546675174281216_3	data/aidr_info/snow_storm_jonas/22_1_2016/690546675174281216_3.png	not_informative
aidr_old_data	670946883796402176_2	data/aidr_info/paris_attack/29_11_2015/670946883796402176_2.jpg	not_informative
aidr_old_data	652127812598411264_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652127812598411264_0.jpg	not_informative
aidr_old_data	591919504407531520_0	data/aidr_info/nepal_earthquake/25_4_2015/591919504407531520_0.jpg	not_informative
aidr_old_data	928306999175077888_0	data/aidr_info/ukraine_conflict/8_11_2017/928306999175077888_0.jpg	not_informative
aidr_old_data	596555546452332544_0	data/aidr_info/nepal_earthquake/8_5_2015/596555546452332544_0.jpg	not_informative
aidr_old_data	690435688613965824_0	data/aidr_info/snow_storm_jonas/22_1_2016/690435688613965824_0.jpg	not_informative
aidr_old_data	693501628352049152_0	data/aidr_info/snow_storm_jonas/30_1_2016/693501628352049152_0.jpg	not_informative
aidr_old_data	665468288193994753_0	data/aidr_info/paris_attack/14_11_2015/665468288193994753_0.png	not_informative
aidr_old_data	901103669365669888_2	data/aidr_info/harvey/25_8_2017/901103669365669888_2.jpg	not_informative
aidr_old_data	920284044297777152_0	data/aidr_info/natural_disaster/17_10_2017/920284044297777152_0.jpg	not_informative
aidr_old_data	911545514600144897_0	data/aidr_info/natural_disaster/23_9_2017/911545514600144897_0.jpg	not_informative
aidr_old_data	910328525714010114_0	data/aidr_info/irma/20_9_2017/910328525714010114_0.jpg	informative
aidr_old_data	666180703462248448_0	data/aidr_info/paris_attack/16_11_2015/666180703462248448_0.png	not_informative
aidr_old_data	598801261585117184_0	data/aidr_info/nepal_earthquake/14_5_2015/598801261585117184_0.jpg	informative
aidr_old_data	959005474984210432_0	data/aidr_info/natural_disaster/1_2_2018/959005474984210432_0.jpg	not_informative
aidr_old_data	672498149332819968_0	data/aidr_info/chennai_flood/3_12_2015/672498149332819968_0.png	not_informative
aidr_old_data	667182976418119681_0	data/aidr_info/paris_attack/19_11_2015/667182976418119681_0.jpg	not_informative
aidr_old_data	901088632001507330_0	data/aidr_info/security-incidents-activities/25_8_2017/901088632001507330_0.jpg	not_informative
aidr_old_data	652508841230274560_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652508841230274560_0.jpg	not_informative
aidr_old_data	900823001180123141_0	data/aidr_info/harvey/24_8_2017/900823001180123141_0.jpg	not_informative
aidr_old_data	645338695646711809_0	data/aidr_info/earthquake_north_of_chile/19_9_2015/645338695646711809_0.jpg	not_informative
aidr_old_data	644801759777583104_0	data/aidr_info/earthquake_north_of_chile/18_9_2015/644801759777583104_0.jpg	not_informative
aidr_old_data	932288667300724736_0	data/aidr_info/natural_disaster/19_11_2017/932288667300724736_0.jpg	not_informative
aidr_old_data	907992520629653504_0	data/aidr_info/security-incidents-activities/13_9_2017/907992520629653504_0.jpg	not_informative
aidr_old_data	911217139872395264_0	data/aidr_info/natural_disaster/22_9_2017/911217139872395264_0.jpg	not_informative
aidr_old_data	901197878256746496_0	data/aidr_info/human-induced_disaster/25_8_2017/901197878256746496_0.jpg	not_informative
aidr_old_data	927994185566838784_1	data/aidr_info/natural_disaster/7_11_2017/927994185566838784_1.jpg	not_informative
aidr_old_data	665433497822175232_0	data/aidr_info/paris_attack/14_11_2015/665433497822175232_0.jpg	not_informative
aidr_old_data	690472930275368960_0	data/aidr_info/snow_storm_jonas/22_1_2016/690472930275368960_0.jpg	not_informative
aidr_old_data	935146301175582720_0	data/aidr_info/natural_disaster/27_11_2017/935146301175582720_0.jpg	not_informative
aidr_old_data	652243393951727616_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652243393951727616_0.jpg	not_informative
aidr_old_data	962619752584802305_0	data/aidr_info/natural_disaster/11_2_2018/962619752584802305_0.jpg	not_informative
aidr_old_data	598539523656548352_0	data/aidr_info/nepal_earthquake/13_5_2015/598539523656548352_0.png	not_informative
aidr_old_data	908635522054070272_0	data/aidr_info/human-induced_disaster/15_9_2017/908635522054070272_0.jpg	not_informative
aidr_old_data	903452369249120256_0	data/aidr_info/harvey/1_9_2017/903452369249120256_0.png	not_informative
aidr_old_data	900809949432791041_0	data/aidr_info/security-incidents-activities/24_8_2017/900809949432791041_0.jpg	not_informative
aidr_old_data	905340855032188928_0	data/aidr_info/irma/6_9_2017/905340855032188928_0.png	not_informative
aidr_old_data	906411044016455681_0	data/aidr_info/security-incidents-activities/9_9_2017/906411044016455681_0.jpg	not_informative
aidr_old_data	644873007488348160_0	data/aidr_info/earthquake_north_of_chile/18_9_2015/644873007488348160_0.jpg	not_informative
aidr_old_data	596586087264309248_0	data/aidr_info/nepal_earthquake/8_5_2015/596586087264309248_0.png	not_informative
aidr_old_data	691258700321943552_0	data/aidr_info/snow_storm_jonas/24_1_2016/691258700321943552_0.jpg	not_informative
aidr_old_data	691003578518016000_0	data/aidr_info/snow_storm_jonas/23_1_2016/691003578518016000_0.jpg	not_informative
aidr_old_data	799836221790896132_0	data/aidr_info/terremotoitalia/19_11_2016/799836221790896132_0.jpg	not_informative
aidr_old_data	925134076591386624_0	data/aidr_info/natural_disaster/30_10_2017/925134076591386624_0.jpg	not_informative
aidr_old_data	665928250770767872_0	data/aidr_info/paris_attack/15_11_2015/665928250770767872_0.jpg	not_informative
aidr_old_data	910003630266130432_0	data/aidr_info/security-incidents-activities/19_9_2017/910003630266130432_0.jpg	not_informative
aidr_old_data	693934350472192002_0	data/aidr_info/snow_storm_jonas/31_1_2016/693934350472192002_0.jpg	not_informative
aidr_old_data	598420373877559296_0	data/aidr_info/nepal_earthquake/13_5_2015/598420373877559296_0.png	not_informative
aidr_old_data	902710585481187328_0	data/aidr_info/harvey/30_8_2017/902710585481187328_0.jpg	not_informative
aidr_old_data	1040242314621411329_0	data/aidr_info/hurricane_florence_2018/13_9_2018/1040242314621411329_0.jpg	not_informative
aidr_old_data	902119421631754244_0	data/aidr_info/human-induced_disaster/28_8_2017/902119421631754244_0.jpg	informative
aidr_old_data	908213724762087424_0	data/aidr_info/security-incidents-activities/14_9_2017/908213724762087424_0.jpg	not_informative
aidr_old_data	691616731375214592_0	data/aidr_info/snow_storm_jonas/25_1_2016/691616731375214592_0.jpg	not_informative
aidr_old_data	665416137715408898_0	data/aidr_info/paris_attack/14_11_2015/665416137715408898_0.jpg	not_informative
aidr_old_data	599895408639352834_0	data/aidr_info/nepal_earthquake/17_5_2015/599895408639352834_0.jpg	not_informative
aidr_old_data	959873568954834944_0	data/aidr_info/natural_disaster/3_2_2018/959873568954834944_0.jpg	not_informative
aidr_old_data	902130763222720514_1	data/aidr_info/security-incidents-activities/28_8_2017/902130763222720514_1.jpg	not_informative
aidr_old_data	673089941061046272_0	data/aidr_info/chennai_flood/5_12_2015/673089941061046272_0.png	not_informative
aidr_old_data	909443795556724736_0	data/aidr_info/security-incidents-activities/17_9_2017/909443795556724736_0.jpg	not_informative
aidr_old_data	905114857401344000_0	data/aidr_info/security-incidents-activities/5_9_2017/905114857401344000_0.jpg	not_informative
aidr_old_data	798520973939113984_0	data/aidr_info/terremotoitalia/15_11_2016/798520973939113984_0.jpg	not_informative
aidr_old_data	652631037030174720_3	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652631037030174720_3.jpg	not_informative
