event_name	image_id	image_path	class_label
aidr_old_data	1053086511426666497_0	data/aidr_info/hurricane_michael_2018/19_10_2018/1053086511426666497_0.jpg	not_informative
aidr_old_data	652559888791408640_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652559888791408640_0.jpg	not_informative
aidr_old_data	801342569389158400_0	data/aidr_info/terremotoitalia/23_11_2016/801342569389158400_0.jpg	not_informative
aidr_old_data	797100421319917568_0	data/aidr_info/terremotoitalia/11_11_2016/797100421319917568_0.jpg	not_informative
aidr_old_data	974635228030529537_0	data/aidr_info/natural_disaster/16_3_2018/974635228030529537_0.jpg	not_informative
aidr_old_data	908712106077315072_1	data/aidr_info/irma/15_9_2017/908712106077315072_1.jpg	not_informative
aidr_old_data	971179446723063808_0	data/aidr_info/natural_disaster/7_3_2018/971179446723063808_0.jpg	not_informative
aidr_old_data	910263507236610048_0	data/aidr_info/security-incidents-activities/19_9_2017/910263507236610048_0.jpg	not_informative
aidr_old_data	901949985935294470_0	data/aidr_info/harvey/27_8_2017/901949985935294470_0.jpg	informative
aidr_old_data	1041997761414144000_0	data/aidr_info/typhoon_mangkhut_2018/18_9_2018/1041997761414144000_0.jpg	informative
aidr_old_data	672560151040274432_0	data/aidr_info/chennai_flood/3_12_2015/672560151040274432_0.png	not_informative
aidr_old_data	591956755757699074_0	data/aidr_info/nepal_earthquake/25_4_2015/591956755757699074_0.jpg	informative
aidr_old_data	793166704725504000_0	data/aidr_info/terremotoitalia/31_10_2016/793166704725504000_0.jpg	not_informative
aidr_old_data	975255557518094336_0	data/aidr_info/human-induced_disaster/18_3_2018/975255557518094336_0.jpg	not_informative
aidr_old_data	691528445658927104_0	data/aidr_info/snow_storm_jonas/25_1_2016/691528445658927104_0.jpg	not_informative
aidr_old_data	974581347267366913_1	data/aidr_info/human-induced_disaster/16_3_2018/974581347267366913_1.jpg	not_informative
aidr_old_data	672471623669280768_3	data/aidr_info/chennai_flood/3_12_2015/672471623669280768_3.jpg	informative
aidr_old_data	1041536533801525250_0	data/aidr_info/typhoon_mangkhut_2018/17_9_2018/1041536533801525250_0.jpg	informative
aidr_old_data	901352346692747264_0	data/aidr_info/harvey/26_8_2017/901352346692747264_0.jpg	not_informative
aidr_old_data	924260318926209024_0	data/aidr_info/natural_disaster/28_10_2017/924260318926209024_0.jpg	informative
aidr_old_data	921425446692098051_0	data/aidr_info/maria/20_10_2017/921425446692098051_0.jpg	not_informative
aidr_old_data	971327815843946497_0	data/aidr_info/natural_disaster/7_3_2018/971327815843946497_0.jpg	not_informative
aidr_old_data	905930652075270145_0	data/aidr_info/security-incidents-activities/7_9_2017/905930652075270145_0.jpg	not_informative
aidr_old_data	645433498434674688_1	data/aidr_info/earthquake_north_of_chile/20_9_2015/645433498434674688_1.jpg	not_informative
aidr_old_data	927960022201626625_0	data/aidr_info/ukraine_conflict/7_11_2017/927960022201626625_0.jpg	not_informative
aidr_old_data	694298106184253440_0	data/aidr_info/snow_storm_jonas/1_2_2016/694298106184253440_0.jpg	not_informative
aidr_old_data	913887198780456962_0	data/aidr_info/maria/29_9_2017/913887198780456962_0.jpg	not_informative
aidr_old_data	904871808196907008_0	data/aidr_info/security-incidents-activities/5_9_2017/904871808196907008_0.jpg	not_informative
aidr_old_data	666855446242660354_0	data/aidr_info/paris_attack/18_11_2015/666855446242660354_0.jpg	not_informative
aidr_old_data	672804535157526528_0	data/aidr_info/chennai_flood/4_12_2015/672804535157526528_0.png	not_informative
aidr_old_data	928320777446920199_0	data/aidr_info/natural_disaster/8_11_2017/928320777446920199_0.jpg	not_informative
aidr_old_data	993828355681107969_0	data/aidr_info/natural_disaster/8_5_2018/993828355681107969_0.jpg	not_informative
aidr_old_data	693123703899578369_0	data/aidr_info/snow_storm_jonas/29_1_2016/693123703899578369_0.jpg	not_informative
aidr_old_data	1041574793219256320_1	data/aidr_info/typhoon_mangkhut_2018/17_9_2018/1041574793219256320_1.jpg	informative
aidr_old_data	665448431176040449_0	data/aidr_info/paris_attack/14_11_2015/665448431176040449_0.jpg	not_informative
aidr_old_data	901113002677723137_0	data/aidr_info/harvey/25_8_2017/901113002677723137_0.jpg	not_informative
aidr_old_data	937818995838930944_0	data/aidr_info/natural_disaster/4_12_2017/937818995838930944_0.jpg	not_informative
aidr_old_data	953123575233302529_0	data/aidr_info/natural_disaster/16_1_2018/953123575233302529_0.jpg	not_informative
aidr_old_data	909836596802998272_1	data/aidr_info/irma/18_9_2017/909836596802998272_1.jpg	not_informative
aidr_old_data	972570561502064640_0	data/aidr_info/human-induced_disaster/10_3_2018/972570561502064640_0.jpg	not_informative
aidr_old_data	905356895812243457_0	data/aidr_info/security-incidents-activities/6_9_2017/905356895812243457_0.jpg	not_informative
aidr_old_data	908765313059164160_0	data/aidr_info/irma/15_9_2017/908765313059164160_0.jpg	not_informative
aidr_old_data	673376709748457472_0	data/aidr_info/chennai_flood/6_12_2015/673376709748457472_0.jpg	not_informative
aidr_old_data	666005354279407616_1	data/aidr_info/paris_attack/15_11_2015/666005354279407616_1.jpg	not_informative
aidr_old_data	928279547874648065_2	data/aidr_info/natural_disaster/8_11_2017/928279547874648065_2.jpg	not_informative
aidr_old_data	904842291445096449_0	data/aidr_info/security-incidents-activities/4_9_2017/904842291445096449_0.jpg	not_informative
aidr_old_data	592115007200043009_0	data/aidr_info/nepal_earthquake/25_4_2015/592115007200043009_0.jpg	not_informative
aidr_old_data	923551233524338688_0	data/aidr_info/natural_disaster/26_10_2017/923551233524338688_0.jpg	not_informative
aidr_old_data	592970444103294976_0	data/aidr_info/nepal_earthquake/28_4_2015/592970444103294976_0.jpg	informative
aidr_old_data	665867597523628032_0	data/aidr_info/paris_attack/15_11_2015/665867597523628032_0.jpg	not_informative
aidr_old_data	667361363145179136_0	data/aidr_info/paris_attack/19_11_2015/667361363145179136_0.png	not_informative
aidr_old_data	964437326360297472_0	data/aidr_info/natural_disaster/16_2_2018/964437326360297472_0.jpg	not_informative
aidr_old_data	692792735443488768_1	data/aidr_info/snow_storm_jonas/28_1_2016/692792735443488768_1.jpg	not_informative
aidr_old_data	981324536783175681_0	data/aidr_info/natural_disaster/4_4_2018/981324536783175681_0.jpg	not_informative
aidr_old_data	969134373143437312_0	data/aidr_info/natural_disaster/1_3_2018/969134373143437312_0.jpg	not_informative
aidr_old_data	971991348189347840_1	data/aidr_info/natural_disaster/9_3_2018/971991348189347840_1.jpg	not_informative
aidr_old_data	902526272387022849_0	data/aidr_info/harvey/29_8_2017/902526272387022849_0.jpg	not_informative
aidr_old_data	1039899757316124673_0	data/aidr_info/hurricane_florence_2018/12_9_2018/1039899757316124673_0.jpg	informative
aidr_old_data	960250239948029954_0	data/aidr_info/human-induced_disaster/4_2_2018/960250239948029954_0.jpg	not_informative
aidr_old_data	652149756295180288_2	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652149756295180288_2.jpg	not_informative
aidr_old_data	792735549102710785_1	data/aidr_info/terremotoitalia/30_10_2016/792735549102710785_1.jpg	informative
aidr_old_data	962671123816214529_0	data/aidr_info/human-induced_disaster/11_2_2018/962671123816214529_0.jpg	not_informative
aidr_old_data	794307872955846657_0	data/aidr_info/terremotoitalia/3_11_2016/794307872955846657_0.jpg	not_informative
aidr_old_data	921352840492265473_0	data/aidr_info/natural_disaster/20_10_2017/921352840492265473_0.jpg	not_informative
aidr_old_data	652177956127776768_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652177956127776768_0.jpg	informative
aidr_old_data	900407437915586560_1	data/aidr_info/security-incidents-activities/23_8_2017/900407437915586560_1.jpg	not_informative
aidr_old_data	666617988225871874_2	data/aidr_info/paris_attack/17_11_2015/666617988225871874_2.jpg	not_informative
aidr_old_data	652247131693182976_1	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652247131693182976_1.jpg	not_informative
aidr_old_data	902605306496200704_0	data/aidr_info/security-incidents-activities/29_8_2017/902605306496200704_0.jpg	not_informative
aidr_old_data	691767171253473280_0	data/aidr_info/snow_storm_jonas/25_1_2016/691767171253473280_0.png	not_informative
aidr_old_data	644949408937672705_0	data/aidr_info/earthquake_north_of_chile/18_9_2015/644949408937672705_0.jpg	not_informative
aidr_old_data	907279574366638085_3	data/aidr_info/irma/11_9_2017/907279574366638085_3.jpg	informative
aidr_old_data	645343466097123328_0	data/aidr_info/earthquake_north_of_chile/19_9_2015/645343466097123328_0.jpg	not_informative
aidr_old_data	966513067226890240_0	data/aidr_info/natural_disaster/22_2_2018/966513067226890240_0.jpg	not_informative
aidr_old_data	799020556666437632_0	data/aidr_info/terremotoitalia/16_11_2016/799020556666437632_0.jpg	not_informative
aidr_old_data	912283209538433024_0	data/aidr_info/maria/25_9_2017/912283209538433024_0.jpg	informative
aidr_old_data	672657944312328192_0	data/aidr_info/chennai_flood/4_12_2015/672657944312328192_0.jpg	not_informative
aidr_old_data	665838489221615616_2	data/aidr_info/paris_attack/15_11_2015/665838489221615616_2.jpg	not_informative
aidr_old_data	950758733323304960_0	data/aidr_info/natural_disaster/9_1_2018/950758733323304960_0.jpg	informative
aidr_old_data	672548572970225665_0	data/aidr_info/chennai_flood/3_12_2015/672548572970225665_0.jpg	not_informative
aidr_old_data	970691151358517249_0	data/aidr_info/natural_disaster/5_3_2018/970691151358517249_0.jpg	not_informative
aidr_old_data	925816382780051456_0	data/aidr_info/natural_disaster/1_11_2017/925816382780051456_0.jpg	not_informative
aidr_old_data	965649440580218881_2	data/aidr_info/natural_disaster/19_2_2018/965649440580218881_2.jpg	not_informative
aidr_old_data	981174853842518018_0	data/aidr_info/human-induced_disaster/3_4_2018/981174853842518018_0.jpg	not_informative
aidr_old_data	904899162520657920_0	data/aidr_info/security-incidents-activities/5_9_2017/904899162520657920_0.jpg	not_informative
aidr_old_data	665444308481384448_0	data/aidr_info/paris_attack/14_11_2015/665444308481384448_0.png	not_informative
aidr_old_data	800352522305208320_0	data/aidr_info/terremotoitalia/20_11_2016/800352522305208320_0.jpg	not_informative
aidr_old_data	652620686243065856_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652620686243065856_0.jpg	not_informative
aidr_old_data	906117210644647936_0	data/aidr_info/irma/8_9_2017/906117210644647936_0.jpg	not_informative
aidr_old_data	672609729588293632_0	data/aidr_info/chennai_flood/4_12_2015/672609729588293632_0.jpg	not_informative
aidr_old_data	652245657080598528_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652245657080598528_0.jpg	not_informative
aidr_old_data	970967057486422017_0	data/aidr_info/human-induced_disaster/6_3_2018/970967057486422017_0.jpg	not_informative
aidr_old_data	850218292664913920_0	data/aidr_info/syria_attacks_2017/7_4_2017/850218292664913920_0.jpg	not_informative
aidr_old_data	898290853533417472_0	data/aidr_info/harvey/17_8_2017/898290853533417472_0.jpg	not_informative
aidr_old_data	953808362063450114_0	data/aidr_info/natural_disaster/18_1_2018/953808362063450114_0.jpg	not_informative
aidr_old_data	958835063994580992_0	data/aidr_info/natural_disaster/31_1_2018/958835063994580992_0.jpg	not_informative
aidr_old_data	652196123050946560_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652196123050946560_0.png	not_informative
aidr_old_data	671262042058199040_0	data/aidr_info/paris_attack/30_11_2015/671262042058199040_0.jpg	not_informative
aidr_old_data	958269847644856321_0	data/aidr_info/natural_disaster/30_1_2018/958269847644856321_0.jpg	not_informative
aidr_old_data	671352737099988993_0	data/aidr_info/paris_attack/30_11_2015/671352737099988993_0.jpg	not_informative
aidr_old_data	970895784249094145_1	data/aidr_info/human-induced_disaster/6_3_2018/970895784249094145_1.jpg	not_informative
aidr_old_data	905984087940370433_0	data/aidr_info/irma/8_9_2017/905984087940370433_0.jpg	not_informative
aidr_old_data	652140372567552000_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652140372567552000_0.jpg	not_informative
aidr_old_data	901418407291236352_3	data/aidr_info/harvey/26_8_2017/901418407291236352_3.jpg	not_informative
aidr_old_data	927593151400902656_0	data/aidr_info/ukraine_conflict/6_11_2017/927593151400902656_0.jpg	not_informative
aidr_old_data	965536029213151232_0	data/aidr_info/natural_disaster/19_2_2018/965536029213151232_0.jpg	not_informative
aidr_old_data	690605021537423361_0	data/aidr_info/snow_storm_jonas/22_1_2016/690605021537423361_0.jpg	not_informative
aidr_old_data	666031017954816004_0	data/aidr_info/paris_attack/15_11_2015/666031017954816004_0.jpg	not_informative
aidr_old_data	665596702028652544_0	data/aidr_info/paris_attack/14_11_2015/665596702028652544_0.jpg	not_informative
aidr_old_data	908818389036093442_0	data/aidr_info/security-incidents-activities/15_9_2017/908818389036093442_0.jpg	not_informative
aidr_old_data	924826217861099520_0	data/aidr_info/natural_disaster/30_10_2017/924826217861099520_0.jpg	informative
aidr_old_data	965144377105399808_0	data/aidr_info/natural_disaster/18_2_2018/965144377105399808_0.jpg	not_informative
aidr_old_data	665531900249964546_0	data/aidr_info/paris_attack/14_11_2015/665531900249964546_0.jpg	not_informative
aidr_old_data	936790255214010368_0	data/aidr_info/natural_disaster/2_12_2017/936790255214010368_0.jpg	not_informative
aidr_old_data	691418638679699456_0	data/aidr_info/snow_storm_jonas/25_1_2016/691418638679699456_0.jpg	not_informative
aidr_old_data	670193150351310848_0	data/aidr_info/paris_attack/27_11_2015/670193150351310848_0.jpg	not_informative
aidr_old_data	951663149307932672_0	data/aidr_info/natural_disaster/12_1_2018/951663149307932672_0.jpg	not_informative
aidr_old_data	910500348124647424_0	data/aidr_info/irma/20_9_2017/910500348124647424_0.jpg	not_informative
aidr_old_data	901555386293137408_0	data/aidr_info/harvey/26_8_2017/901555386293137408_0.jpg	not_informative
aidr_old_data	652217940725641216_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652217940725641216_0.jpg	not_informative
aidr_old_data	652150869308239872_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652150869308239872_0.jpg	not_informative
aidr_old_data	927827057664516098_0	data/aidr_info/natural_disaster/7_11_2017/927827057664516098_0.jpg	not_informative
aidr_old_data	927756220823248896_0	data/aidr_info/ukraine_conflict/7_11_2017/927756220823248896_0.jpg	not_informative
aidr_old_data	591980994649051137_0	data/aidr_info/nepal_earthquake/25_4_2015/591980994649051137_0.jpg	informative
aidr_old_data	792389456657612800_0	data/aidr_info/terremotoitalia/29_10_2016/792389456657612800_0.jpg	not_informative
aidr_old_data	937965589485715457_0	data/aidr_info/natural_disaster/5_12_2017/937965589485715457_0.jpg	not_informative
aidr_old_data	908609130956333056_0	data/aidr_info/security-incidents-activities/15_9_2017/908609130956333056_0.jpg	not_informative
aidr_old_data	904575760165466112_0	data/aidr_info/security-incidents-activities/4_9_2017/904575760165466112_0.jpg	not_informative
aidr_old_data	902858490263347200_0	data/aidr_info/harvey/30_8_2017/902858490263347200_0.jpg	not_informative
aidr_old_data	792817740557848576_0	data/aidr_info/terremotoitalia/30_10_2016/792817740557848576_0.jpg	informative
aidr_old_data	597823716777570304_0	data/aidr_info/nepal_earthquake/11_5_2015/597823716777570304_0.jpg	not_informative
aidr_old_data	933895540802293760_0	data/aidr_info/natural_disaster/24_11_2017/933895540802293760_0.jpg	not_informative
aidr_old_data	969394073365831680_0	data/aidr_info/natural_disaster/2_3_2018/969394073365831680_0.jpg	not_informative
aidr_old_data	964045626160840704_0	data/aidr_info/natural_disaster/15_2_2018/964045626160840704_0.jpg	not_informative
aidr_old_data	907476213811302400_0	data/aidr_info/security-incidents-activities/12_9_2017/907476213811302400_0.jpg	not_informative
aidr_old_data	903302839312769025_0	data/aidr_info/security-incidents-activities/31_8_2017/903302839312769025_0.jpg	not_informative
aidr_old_data	971948697872252929_0	data/aidr_info/natural_disaster/9_3_2018/971948697872252929_0.jpg	not_informative
aidr_old_data	644485746414387200_0	data/aidr_info/earthquake_north_of_chile/17_9_2015/644485746414387200_0.png	not_informative
aidr_old_data	666801577605361664_0	data/aidr_info/paris_attack/18_11_2015/666801577605361664_0.jpg	not_informative
aidr_old_data	693570744849190921_0	data/aidr_info/snow_storm_jonas/30_1_2016/693570744849190921_0.jpg	not_informative
aidr_old_data	934067869524156417_0	data/aidr_info/natural_disaster/24_11_2017/934067869524156417_0.jpg	not_informative
aidr_old_data	966801104599003136_0	data/aidr_info/natural_disaster/22_2_2018/966801104599003136_0.jpg	not_informative
aidr_old_data	690974244352741376_0	data/aidr_info/snow_storm_jonas/23_1_2016/690974244352741376_0.jpg	informative
aidr_old_data	598148786922262528_0	data/aidr_info/nepal_earthquake/12_5_2015/598148786922262528_0.png	informative
aidr_old_data	902603966541840384_0	data/aidr_info/harvey/29_8_2017/902603966541840384_0.jpg	not_informative
aidr_old_data	673067579360063488_0	data/aidr_info/chennai_flood/5_12_2015/673067579360063488_0.png	not_informative
aidr_old_data	853293301709066240_0	data/aidr_info/syria_attacks_2017/15_4_2017/853293301709066240_0.jpg	not_informative
aidr_old_data	672984964556718080_0	data/aidr_info/chennai_flood/5_12_2015/672984964556718080_0.jpg	not_informative
aidr_old_data	673183391399841792_0	data/aidr_info/chennai_flood/5_12_2015/673183391399841792_0.jpg	not_informative
aidr_old_data	914093106445811712_0	data/aidr_info/human-induced_disaster/30_9_2017/914093106445811712_0.jpg	informative
aidr_old_data	935859697239904257_0	data/aidr_info/natural_disaster/29_11_2017/935859697239904257_0.jpg	not_informative
aidr_old_data	954692537469603840_0	data/aidr_info/natural_disaster/20_1_2018/954692537469603840_0.jpg	not_informative
aidr_old_data	954455189410533376_0	data/aidr_info/natural_disaster/19_1_2018/954455189410533376_0.jpg	informative
aidr_old_data	929584154018304001_0	data/aidr_info/natural_disaster/12_11_2017/929584154018304001_0.jpg	not_informative
aidr_old_data	906615705637879808_0	data/aidr_info/security-incidents-activities/9_9_2017/906615705637879808_0.jpg	not_informative
aidr_old_data	983591857102831616_0	data/aidr_info/natural_disaster/10_4_2018/983591857102831616_0.jpg	not_informative
aidr_old_data	652492487186087936_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652492487186087936_0.png	not_informative
aidr_old_data	672933460147888128_0	data/aidr_info/chennai_flood/5_12_2015/672933460147888128_0.png	not_informative
aidr_old_data	592297719881998337_0	data/aidr_info/nepal_earthquake/26_4_2015/592297719881998337_0.jpg	not_informative
aidr_old_data	652241956085596160_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652241956085596160_0.png	not_informative
aidr_old_data	963834646768254976_0	data/aidr_info/human-induced_disaster/14_2_2018/963834646768254976_0.jpg	not_informative
aidr_old_data	923634166738112512_0	data/aidr_info/maria/26_10_2017/923634166738112512_0.jpg	not_informative
aidr_old_data	672473261679226880_0	data/aidr_info/chennai_flood/3_12_2015/672473261679226880_0.jpg	not_informative
aidr_old_data	961805810094534657_0	data/aidr_info/natural_disaster/9_2_2018/961805810094534657_0.jpg	not_informative
aidr_old_data	970545730187218944_0	data/aidr_info/natural_disaster/5_3_2018/970545730187218944_0.png	not_informative
aidr_old_data	962518856253296640_0	data/aidr_info/natural_disaster/11_2_2018/962518856253296640_0.jpg	not_informative
aidr_old_data	652771410381787137_0	data/aidr_info/food_insecurity_in_yemen/10_10_2015/652771410381787137_0.jpg	not_informative
aidr_old_data	903529886215577604_0	data/aidr_info/security-incidents-activities/1_9_2017/903529886215577604_0.jpg	not_informative
aidr_old_data	902699390338457601_0	data/aidr_info/harvey/30_8_2017/902699390338457601_0.jpg	not_informative
aidr_old_data	644376674742738944_0	data/aidr_info/earthquake_north_of_chile/17_9_2015/644376674742738944_0.jpg	not_informative
aidr_old_data	902362176626855937_0	data/aidr_info/security-incidents-activities/29_8_2017/902362176626855937_0.jpg	not_informative
aidr_old_data	975264902192431105_0	data/aidr_info/natural_disaster/18_3_2018/975264902192431105_0.jpg	not_informative
aidr_old_data	690577939931406336_0	data/aidr_info/snow_storm_jonas/22_1_2016/690577939931406336_0.jpg	not_informative
aidr_old_data	964690683784257536_0	data/aidr_info/natural_disaster/17_2_2018/964690683784257536_0.jpg	not_informative
aidr_old_data	798920883024732160_0	data/aidr_info/terremotoitalia/16_11_2016/798920883024732160_0.jpg	not_informative
aidr_old_data	922893730989953025_0	data/aidr_info/natural_disaster/24_10_2017/922893730989953025_0.jpg	not_informative
aidr_old_data	972999506861150208_0	data/aidr_info/natural_disaster/12_3_2018/972999506861150208_0.jpg	not_informative
aidr_old_data	1030449865078140928_0	data/aidr_info/kerala_flood_2018/17_8_2018/1030449865078140928_0.jpg	not_informative
aidr_old_data	925460646375895040_0	data/aidr_info/natural_disaster/31_10_2017/925460646375895040_0.jpg	informative
aidr_old_data	962280727533510656_0	data/aidr_info/natural_disaster/10_2_2018/962280727533510656_0.jpg	not_informative
aidr_old_data	929355335860711424_0	data/aidr_info/natural_disaster/11_11_2017/929355335860711424_0.jpg	not_informative
aidr_old_data	665519778665230336_0	data/aidr_info/paris_attack/14_11_2015/665519778665230336_0.jpg	not_informative
aidr_old_data	903580861903151105_0	data/aidr_info/security-incidents-activities/1_9_2017/903580861903151105_0.jpg	not_informative
aidr_old_data	856955779663790080_0	data/aidr_info/syria_attacks_2017/25_4_2017/856955779663790080_0.jpg	not_informative
