event_name	image_id	image_path	class_label
CrisisMMD	909865910051180544_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909865910051180544_0.jpg	not_humanitarian
CrisisMMD	874131454514429952_0	data/crisismmd/data_image/srilanka_floods/12_6_2017/874131454514429952_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909447240959262720_1	data/crisismmd/data_image/hurricane_irma/17_9_2017/909447240959262720_1.jpg	infrastructure_and_utility_damage
CrisisMMD	909972636008091648_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909972636008091648_0.jpg	not_humanitarian
CrisisMMD	913142000316162048_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913142000316162048_0.jpg	not_humanitarian
CrisisMMD	912466253150851073_0	data/crisismmd/data_image/mexico_earthquake/25_9_2017/912466253150851073_0.jpg	infrastructure_and_utility_damage
CrisisMMD	870042739211030528_0	data/crisismmd/data_image/srilanka_floods/31_5_2017/870042739211030528_0.jpg	not_humanitarian
CrisisMMD	912377890259521536_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912377890259521536_0.jpg	not_humanitarian
CrisisMMD	909869389943640064_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909869389943640064_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909855161694244865_3	data/crisismmd/data_image/hurricane_irma/18_9_2017/909855161694244865_3.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910670814847967233_0	data/crisismmd/data_image/hurricane_maria/21_9_2017/910670814847967233_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909403767736619008_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909403767736619008_0.jpg	infrastructure_and_utility_damage
CrisisMMD	870574893280092160_0	data/crisismmd/data_image/srilanka_floods/2_6_2017/870574893280092160_0.jpg	infrastructure_and_utility_damage
CrisisMMD	901797068733259776_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901797068733259776_0.jpg	not_humanitarian
CrisisMMD	909438423068495872_2	data/crisismmd/data_image/hurricane_irma/17_9_2017/909438423068495872_2.jpg	infrastructure_and_utility_damage
CrisisMMD	909774149698179072_3	data/crisismmd/data_image/hurricane_irma/18_9_2017/909774149698179072_3.jpg	infrastructure_and_utility_damage
CrisisMMD	910585797950177280_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910585797950177280_0.jpg	not_humanitarian
CrisisMMD	905625399840964608_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905625399840964608_0.jpg	not_humanitarian
CrisisMMD	905388513704767489_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905388513704767489_0.jpg	affected_injured_or_dead_people
CrisisMMD	910771324980797440_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910771324980797440_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	921452372861313025_0	data/crisismmd/data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	infrastructure_and_utility_damage
CrisisMMD	906215603459031041_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906215603459031041_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905848353287802880_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905848353287802880_0.png	not_humanitarian
CrisisMMD	904705747476471812_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904705747476471812_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	905545403386527745_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905545403386527745_0.jpg	infrastructure_and_utility_damage
CrisisMMD	917839142880468994_2	data/crisismmd/data_image/california_wildfires/10_10_2017/917839142880468994_2.jpg	infrastructure_and_utility_damage
CrisisMMD	920202029741383680_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920202029741383680_0.jpg	infrastructure_and_utility_damage
CrisisMMD	904274294733201408_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904274294733201408_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	913047030225915904_2	data/crisismmd/data_image/hurricane_maria/27_9_2017/913047030225915904_2.jpg	affected_injured_or_dead_people
CrisisMMD	913221743115776000_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913221743115776000_0.jpg	not_humanitarian
CrisisMMD	904807895631618049_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904807895631618049_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	905697698484977664_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905697698484977664_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905647929465094144_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905647929465094144_0.jpg	not_humanitarian
CrisisMMD	910116513159446528_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910116513159446528_0.jpg	not_humanitarian
CrisisMMD	906649702673907712_0	data/crisismmd/data_image/hurricane_harvey/9_9_2017/906649702673907712_0.png	rescue_volunteering_or_donation_effort
CrisisMMD	922426192011112449_0	data/crisismmd/data_image/hurricane_maria/23_10_2017/922426192011112449_0.jpg	not_humanitarian
CrisisMMD	905822234383712256_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905415587446366208_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905415587446366208_0.jpg	infrastructure_and_utility_damage
CrisisMMD	904902342738411520_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/904902342738411520_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	927185601945849858_0	data/crisismmd/data_image/hurricane_maria/5_11_2017/927185601945849858_0.jpg	not_humanitarian
CrisisMMD	919603064587223041_0	data/crisismmd/data_image/california_wildfires/15_10_2017/919603064587223041_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	911769343586979841_0	data/crisismmd/data_image/mexico_earthquake/24_9_2017/911769343586979841_0.jpg	not_humanitarian
CrisisMMD	905777532443779072_3	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905777532443779072_3.jpg	not_humanitarian
CrisisMMD	910091660062789632_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910091660062789632_0.jpg	not_humanitarian
CrisisMMD	909409112638726144_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909409112638726144_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	921467790850011136_0	data/crisismmd/data_image/california_wildfires/20_10_2017/921467790850011136_0.jpg	not_humanitarian
CrisisMMD	907621182538764289_1	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907621182538764289_1.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	870255568384016384_0	data/crisismmd/data_image/srilanka_floods/1_6_2017/870255568384016384_0.jpg	not_humanitarian
CrisisMMD	905822001134174209_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905822001134174209_0.jpg	not_humanitarian
CrisisMMD	921730817767776256_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921730817767776256_0.png	not_humanitarian
CrisisMMD	912117444327673856_0	data/crisismmd/data_image/mexico_earthquake/25_9_2017/912117444327673856_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	908486331222827008_0	data/crisismmd/data_image/hurricane_harvey/15_9_2017/908486331222827008_0.jpg	not_humanitarian
CrisisMMD	928444438959022081_0	data/crisismmd/data_image/hurricane_maria/9_11_2017/928444438959022081_0.jpg	not_humanitarian
CrisisMMD	920291650106200065_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920291650106200065_0.jpg	not_humanitarian
CrisisMMD	910571114803363840_1	data/crisismmd/data_image/hurricane_maria/20_9_2017/910571114803363840_1.jpg	infrastructure_and_utility_damage
CrisisMMD	909898955428941824_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909898955428941824_0.jpg	not_humanitarian
CrisisMMD	922234866300739584_0	data/crisismmd/data_image/hurricane_maria/22_10_2017/922234866300739584_0.jpg	not_humanitarian
CrisisMMD	910030359487746048_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910030359487746048_0.jpg	not_humanitarian
CrisisMMD	917804481970102272_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917804481970102272_0.jpg	not_humanitarian
CrisisMMD	905930890735439873_1	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905930890735439873_1.jpg	infrastructure_and_utility_damage
CrisisMMD	909128086985338880_1	data/crisismmd/data_image/hurricane_harvey/16_9_2017/909128086985338880_1.jpg	infrastructure_and_utility_damage
CrisisMMD	870917963821535233_0	data/crisismmd/data_image/srilanka_floods/3_6_2017/870917963821535233_0.jpg	infrastructure_and_utility_damage
CrisisMMD	906729883396485121_3	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906729883396485121_3.jpg	not_humanitarian
CrisisMMD	921724986645151745_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921724986645151745_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	917872088303718402_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917872088303718402_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910545522133528576_1	data/crisismmd/data_image/hurricane_maria/20_9_2017/910545522133528576_1.jpg	infrastructure_and_utility_damage
CrisisMMD	905625821557161984_1	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905625821557161984_1.jpg	not_humanitarian
CrisisMMD	905652450647982081_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905652450647982081_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	917845599642255360_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917845599642255360_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910065687082680320_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910065687082680320_0.jpg	affected_injured_or_dead_people
CrisisMMD	872051180549152769_1	data/crisismmd/data_image/srilanka_floods/6_6_2017/872051180549152769_1.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910238145538514945_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910238145538514945_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	908421594665689090_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908421594665689090_0.jpg	not_humanitarian
CrisisMMD	905065648530829312_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905065648530829312_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	907069889843748864_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907069889843748864_0.jpg	not_humanitarian
CrisisMMD	913335003903287297_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913335003903287297_0.jpg	not_humanitarian
CrisisMMD	910267451664986112_3	data/crisismmd/data_image/hurricane_irma/19_9_2017/910267451664986112_3.jpg	not_humanitarian
CrisisMMD	920613959643705344_0	data/crisismmd/data_image/california_wildfires/18_10_2017/920613959643705344_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	911636787239559168_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911636787239559168_0.jpg	affected_injured_or_dead_people
CrisisMMD	927239489432453120_0	data/crisismmd/data_image/hurricane_maria/5_11_2017/927239489432453120_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	907411740639588352_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907411740639588352_0.jpg	affected_injured_or_dead_people
CrisisMMD	905356812656025601_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905356812656025601_0.jpg	not_humanitarian
CrisisMMD	921488926392676352_0	data/crisismmd/data_image/hurricane_maria/20_10_2017/921488926392676352_0.jpg	not_humanitarian
CrisisMMD	907200075687964672_1	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907200075687964672_1.jpg	infrastructure_and_utility_damage
CrisisMMD	904659340145164288_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904659340145164288_0.jpg	not_humanitarian
CrisisMMD	907619336667381760_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907619336667381760_0.jpg	not_humanitarian
CrisisMMD	904645795302871040_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904645795302871040_0.jpg	not_humanitarian
CrisisMMD	908675890925666304_0	data/crisismmd/data_image/hurricane_harvey/15_9_2017/908675890925666304_0.jpg	not_humanitarian
CrisisMMD	904606485107417088_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904606485107417088_0.jpg	not_humanitarian
CrisisMMD	907254319363354624_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907254319363354624_0.jpg	not_humanitarian
CrisisMMD	906986657248710657_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906986657248710657_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	911680405236891648_0	data/crisismmd/data_image/mexico_earthquake/23_9_2017/911680405236891648_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	922550474724782080_0	data/crisismmd/data_image/hurricane_maria/23_10_2017/922550474724782080_0.jpg	not_humanitarian
CrisisMMD	930007000632713217_1	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930007000632713217_1.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909728995159113728_0	data/crisismmd/data_image/hurricane_harvey/18_9_2017/909728995159113728_0.jpg	infrastructure_and_utility_damage
CrisisMMD	915253376912379905_0	data/crisismmd/data_image/mexico_earthquake/3_10_2017/915253376912379905_0.jpg	infrastructure_and_utility_damage
CrisisMMD	921315770650460161_2	data/crisismmd/data_image/hurricane_maria/20_10_2017/921315770650460161_2.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	927340512817926144_0	data/crisismmd/data_image/hurricane_maria/6_11_2017/927340512817926144_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905918059872784386_2	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905918059872784386_2.jpg	not_humanitarian
CrisisMMD	914240395495841794_0	data/crisismmd/data_image/hurricane_maria/30_9_2017/914240395495841794_0.jpg	not_humanitarian
CrisisMMD	910614165076750337_1	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910614165076750337_1.jpg	affected_injured_or_dead_people
CrisisMMD	920281575748788224_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920281575748788224_0.jpg	infrastructure_and_utility_damage
CrisisMMD	906208619208826882_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906208619208826882_0.jpg	not_humanitarian
CrisisMMD	907095189595987968_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907095189595987968_0.jpg	not_humanitarian
CrisisMMD	911644108523032577_1	data/crisismmd/data_image/hurricane_maria/23_9_2017/911644108523032577_1.jpg	infrastructure_and_utility_damage
CrisisMMD	913129126881570816_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913129126881570816_0.jpg	infrastructure_and_utility_damage
CrisisMMD	907738301129519105_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907738301129519105_0.jpg	not_humanitarian
CrisisMMD	920340457221128192_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920340457221128192_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	905800509885489156_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905800509885489156_0.jpg	infrastructure_and_utility_damage
CrisisMMD	930151625032740865_3	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930151625032740865_3.jpg	not_humanitarian
CrisisMMD	905192119253442560_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905192119253442560_0.jpg	not_humanitarian
CrisisMMD	909830188963389440_1	data/crisismmd/data_image/hurricane_irma/18_9_2017/909830188963389440_1.jpg	not_humanitarian
CrisisMMD	907383711246770176_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907383711246770176_0.jpg	infrastructure_and_utility_damage
CrisisMMD	923577268965912577_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923577268965912577_0.jpg	infrastructure_and_utility_damage
CrisisMMD	904397381365628928_2	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904397381365628928_2.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	911622991288700933_1	data/crisismmd/data_image/mexico_earthquake/23_9_2017/911622991288700933_1.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	870667100368637953_0	data/crisismmd/data_image/srilanka_floods/2_6_2017/870667100368637953_0.jpg	infrastructure_and_utility_damage
CrisisMMD	922108041738293248_0	data/crisismmd/data_image/hurricane_maria/22_10_2017/922108041738293248_0.jpg	not_humanitarian
CrisisMMD	928964764402778113_0	data/crisismmd/data_image/hurricane_maria/10_11_2017/928964764402778113_0.jpg	not_humanitarian
CrisisMMD	923559396893892608_0	data/crisismmd/data_image/california_wildfires/26_10_2017/923559396893892608_0.jpg	infrastructure_and_utility_damage
CrisisMMD	929995078533337089_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/929995078533337089_0.jpg	not_humanitarian
CrisisMMD	923163712835538944_0	data/crisismmd/data_image/hurricane_maria/25_10_2017/923163712835538944_0.jpg	infrastructure_and_utility_damage
CrisisMMD	914952139209891852_3	data/crisismmd/data_image/mexico_earthquake/2_10_2017/914952139209891852_3.jpg	infrastructure_and_utility_damage
CrisisMMD	923203873480744960_0	data/crisismmd/data_image/hurricane_maria/25_10_2017/923203873480744960_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	913226390455152645_0	data/crisismmd/data_image/mexico_earthquake/28_9_2017/913226390455152645_0.jpg	affected_injured_or_dead_people
CrisisMMD	913144833790930944_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913144833790930944_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909382682244562944_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	921338135375745024_0	data/crisismmd/data_image/hurricane_maria/20_10_2017/921338135375745024_0.jpg	infrastructure_and_utility_damage
CrisisMMD	901733497991303168_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901733497991303168_0.jpg	not_humanitarian
CrisisMMD	909922362589454336_0	data/crisismmd/data_image/hurricane_harvey/18_9_2017/909922362589454336_0.jpg	infrastructure_and_utility_damage
CrisisMMD	922977569732988928_0	data/crisismmd/data_image/hurricane_maria/25_10_2017/922977569732988928_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909885596730036224_2	data/crisismmd/data_image/hurricane_irma/18_9_2017/909885596730036224_2.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	907082290341318656_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907082290341318656_0.jpg	infrastructure_and_utility_damage
CrisisMMD	912431473680175106_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912431473680175106_0.jpg	not_humanitarian
CrisisMMD	908368497272553472_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908368497272553472_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	904308749589983232_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904308749589983232_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910237112108163072_1	data/crisismmd/data_image/hurricane_irma/19_9_2017/910237112108163072_1.jpg	affected_injured_or_dead_people
CrisisMMD	913032051535659009_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913032051535659009_0.jpg	not_humanitarian
CrisisMMD	904221556938825729_1	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904221556938825729_1.jpg	not_humanitarian
CrisisMMD	871271970029142016_0	data/crisismmd/data_image/srilanka_floods/4_6_2017/871271970029142016_0.jpg	not_humanitarian
CrisisMMD	906668551028789249_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906668551028789249_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	923656414416986113_0	data/crisismmd/data_image/california_wildfires/26_10_2017/923656414416986113_0.jpg	not_humanitarian
CrisisMMD	907343071905501184_1	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907343071905501184_1.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909479233159880704_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909479233159880704_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	922907836052422656_0	data/crisismmd/data_image/hurricane_maria/24_10_2017/922907836052422656_0.jpg	infrastructure_and_utility_damage
CrisisMMD	906928039833079809_0	data/crisismmd/data_image/hurricane_irma/10_9_2017/906928039833079809_0.jpg	not_humanitarian
CrisisMMD	928007930682556416_0	data/crisismmd/data_image/hurricane_maria/7_11_2017/928007930682556416_0.jpg	not_humanitarian
CrisisMMD	910613831717617665_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910613831717617665_0.png	not_humanitarian
CrisisMMD	912342870283108352_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912342870283108352_0.jpg	not_humanitarian
CrisisMMD	905641511043428352_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905641511043428352_0.jpg	not_humanitarian
CrisisMMD	911619664597405697_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911619664597405697_0.jpg	infrastructure_and_utility_damage
CrisisMMD	911546967473442816_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911546967473442816_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909402442600763393_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909402442600763393_0.jpg	not_humanitarian
CrisisMMD	906988674524614656_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906988674524614656_0.jpg	not_humanitarian
CrisisMMD	915067688510267392_0	data/crisismmd/data_image/hurricane_maria/3_10_2017/915067688510267392_0.jpg	not_humanitarian
CrisisMMD	871494277951508482_0	data/crisismmd/data_image/srilanka_floods/4_6_2017/871494277951508482_0.jpg	infrastructure_and_utility_damage
CrisisMMD	923655665847029761_2	data/crisismmd/data_image/hurricane_maria/26_10_2017/923655665847029761_2.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909403344439054336_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909403344439054336_0.jpg	not_humanitarian
CrisisMMD	909831975678218241_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909831975678218241_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	908113530875994112_2	data/crisismmd/data_image/hurricane_harvey/13_9_2017/908113530875994112_2.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909745890893672448_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909745890893672448_0.jpg	not_humanitarian
CrisisMMD	910043125393051649_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910043125393051649_0.jpg	infrastructure_and_utility_damage
CrisisMMD	908094121298063362_0	data/crisismmd/data_image/hurricane_harvey/13_9_2017/908094121298063362_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909395489019371521_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909395489019371521_0.jpg	not_humanitarian
CrisisMMD	909182703777599491_0	data/crisismmd/data_image/hurricane_harvey/16_9_2017/909182703777599491_0.jpg	not_humanitarian
CrisisMMD	907538347127480320_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907538347127480320_0.jpg	not_humanitarian
CrisisMMD	910200149120618496_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910200149120618496_0.jpg	not_humanitarian
CrisisMMD	920040637600337926_0	data/crisismmd/data_image/california_wildfires/16_10_2017/920040637600337926_0.jpg	affected_injured_or_dead_people
CrisisMMD	920380207625670656_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920380207625670656_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910169542718091265_1	data/crisismmd/data_image/hurricane_irma/19_9_2017/910169542718091265_1.jpg	infrastructure_and_utility_damage
CrisisMMD	904845308626051072_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904845308626051072_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	869987304210743296_0	data/crisismmd/data_image/srilanka_floods/31_5_2017/869987304210743296_0.jpg	not_humanitarian
CrisisMMD	929257646833721346_0	data/crisismmd/data_image/hurricane_maria/11_11_2017/929257646833721346_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910149493240352768_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910149493240352768_0.jpg	not_humanitarian
CrisisMMD	920770106623496192_0	data/crisismmd/data_image/california_wildfires/18_10_2017/920770106623496192_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909880351702474752_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909880351702474752_0.jpg	not_humanitarian
CrisisMMD	915079996900827136_0	data/crisismmd/data_image/mexico_earthquake/3_10_2017/915079996900827136_0.jpg	infrastructure_and_utility_damage
CrisisMMD	870884328258940928_0	data/crisismmd/data_image/srilanka_floods/3_6_2017/870884328258940928_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909428988719886337_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909428988719886337_0.jpg	infrastructure_and_utility_damage
CrisisMMD	908015967455850497_0	data/crisismmd/data_image/hurricane_harvey/13_9_2017/908015967455850497_0.jpg	infrastructure_and_utility_damage
CrisisMMD	901743093493489664_3	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901743093493489664_3.jpg	infrastructure_and_utility_damage
CrisisMMD	916108548849000448_0	data/crisismmd/data_image/hurricane_maria/6_10_2017/916108548849000448_0.jpg	not_humanitarian
