event_name	image_id	image_path	class_label
CrisisMMD	910524778896691200_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910524778896691200_0.jpg	infrastructure_and_utility_damage
CrisisMMD	906934889919991808_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906934889919991808_0.jpg	infrastructure_and_utility_damage
CrisisMMD	917837517562445824_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910259473993711616_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910259473993711616_0.jpg	not_humanitarian
CrisisMMD	913853461107810305_0	data/crisismmd/data_image/hurricane_maria/29_9_2017/913853461107810305_0.jpg	not_humanitarian
CrisisMMD	915986225584107520_0	data/crisismmd/data_image/hurricane_maria/5_10_2017/915986225584107520_0.jpg	not_humanitarian
CrisisMMD	913515541045813248_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913515541045813248_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	906633657921785856_0	data/crisismmd/data_image/hurricane_harvey/9_9_2017/906633657921785856_0.jpg	not_humanitarian
CrisisMMD	910613347023953921_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910613347023953921_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909404746452209664_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909404746452209664_0.jpg	not_humanitarian
CrisisMMD	908077717219954688_0	data/crisismmd/data_image/hurricane_harvey/13_9_2017/908077717219954688_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909975544036458497_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909975544036458497_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910682561084559361_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910682561084559361_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910136946147573761_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910136946147573761_0.jpg	infrastructure_and_utility_damage
CrisisMMD	917867122679676928_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917867122679676928_0.jpg	not_humanitarian
CrisisMMD	909757651021697024_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909757651021697024_0.jpg	not_humanitarian
CrisisMMD	909443138971947015_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909443138971947015_0.jpg	not_humanitarian
CrisisMMD	906258753707790336_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906258753707790336_0.jpg	not_humanitarian
CrisisMMD	909868816695545857_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909868816695545857_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910609588277452800_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg	infrastructure_and_utility_damage
CrisisMMD	913939214747742208_0	data/crisismmd/data_image/hurricane_maria/30_9_2017/913939214747742208_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910585595629527041_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910585595629527041_0.jpg	infrastructure_and_utility_damage
CrisisMMD	921164213413974017_0	data/crisismmd/data_image/california_wildfires/20_10_2017/921164213413974017_0.jpg	infrastructure_and_utility_damage
CrisisMMD	930523863691288576_3	data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930523863691288576_3.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909719616133517312_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909719616133517312_0.jpg	not_humanitarian
CrisisMMD	904246351373799424_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904246351373799424_0.jpg	not_humanitarian
CrisisMMD	921354158032252928_0	data/crisismmd/data_image/hurricane_maria/20_10_2017/921354158032252928_0.jpg	not_humanitarian
CrisisMMD	909475803628412928_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909475803628412928_0.jpg	infrastructure_and_utility_damage
CrisisMMD	921097679345733634_0	data/crisismmd/data_image/california_wildfires/19_10_2017/921097679345733634_0.jpg	affected_injured_or_dead_people
CrisisMMD	909481016091389952_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909481016091389952_0.jpg	infrastructure_and_utility_damage
CrisisMMD	911602843882098688_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911602843882098688_0.jpg	infrastructure_and_utility_damage
CrisisMMD	913104985436692485_1	data/crisismmd/data_image/hurricane_maria/27_9_2017/913104985436692485_1.jpg	infrastructure_and_utility_damage
CrisisMMD	922270857275244545_0	data/crisismmd/data_image/hurricane_maria/23_10_2017/922270857275244545_0.jpg	not_humanitarian
CrisisMMD	914188098228989952_0	data/crisismmd/data_image/hurricane_maria/30_9_2017/914188098228989952_0.jpg	infrastructure_and_utility_damage
CrisisMMD	921482178717814785_0	data/crisismmd/data_image/hurricane_maria/20_10_2017/921482178717814785_0.jpg	not_humanitarian
CrisisMMD	909760375381512192_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909760375381512192_0.jpg	infrastructure_and_utility_damage
CrisisMMD	921450966850949120_0	data/crisismmd/data_image/hurricane_maria/20_10_2017/921450966850949120_0.jpg	affected_injured_or_dead_people
CrisisMMD	910722100767477760_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910722100767477760_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	876640890663522304_0	data/crisismmd/data_image/srilanka_floods/19_6_2017/876640890663522304_0.jpg	affected_injured_or_dead_people
CrisisMMD	930274091738845185_0	data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930274091738845185_0.jpg	affected_injured_or_dead_people
CrisisMMD	908537559093039105_0	data/crisismmd/data_image/hurricane_harvey/15_9_2017/908537559093039105_0.jpg	infrastructure_and_utility_damage
CrisisMMD	904894551814529024_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/904894551814529024_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	923355133139963906_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909863172156284928_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909863172156284928_0.jpg	infrastructure_and_utility_damage
CrisisMMD	906533535217045504_0	data/crisismmd/data_image/hurricane_harvey/9_9_2017/906533535217045504_0.jpg	not_humanitarian
CrisisMMD	914992466918551552_0	data/crisismmd/data_image/hurricane_maria/2_10_2017/914992466918551552_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910103894465933313_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910103894465933313_0.jpg	not_humanitarian
CrisisMMD	930178474102358016_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930178474102358016_0.jpg	affected_injured_or_dead_people
CrisisMMD	911909107635863552_0	data/crisismmd/data_image/mexico_earthquake/24_9_2017/911909107635863552_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909890566875467776_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909890566875467776_0.jpg	not_humanitarian
CrisisMMD	913100552979996672_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913100552979996672_0.jpg	infrastructure_and_utility_damage
CrisisMMD	923544922673876993_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923544922673876993_0.jpg	not_humanitarian
CrisisMMD	914357340341768192_0	data/crisismmd/data_image/hurricane_maria/1_10_2017/914357340341768192_0.jpg	infrastructure_and_utility_damage
CrisisMMD	913416972129509377_1	data/crisismmd/data_image/hurricane_maria/28_9_2017/913416972129509377_1.jpg	infrastructure_and_utility_damage
CrisisMMD	922191914857791488_0	data/crisismmd/data_image/hurricane_maria/22_10_2017/922191914857791488_0.jpg	not_humanitarian
CrisisMMD	904284599412543488_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904284599412543488_0.jpg	not_humanitarian
CrisisMMD	916003433416716289_0	data/crisismmd/data_image/hurricane_maria/5_10_2017/916003433416716289_0.jpg	not_humanitarian
CrisisMMD	905437543507865601_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905437543507865601_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909734318716616704_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909734318716616704_0.jpg	infrastructure_and_utility_damage
CrisisMMD	912165621198188544_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912165621198188544_0.jpg	infrastructure_and_utility_damage
CrisisMMD	907212624093474816_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907212624093474816_0.jpg	not_humanitarian
CrisisMMD	913735879931314177_0	data/crisismmd/data_image/mexico_earthquake/29_9_2017/913735879931314177_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905479517715628032_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905479517715628032_0.jpg	not_humanitarian
CrisisMMD	915122523871707136_0	data/crisismmd/data_image/hurricane_maria/3_10_2017/915122523871707136_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	921066672882114560_0	data/crisismmd/data_image/california_wildfires/19_10_2017/921066672882114560_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909943775069331456_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909943775069331456_0.jpg	not_humanitarian
CrisisMMD	909824153087352832_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909824153087352832_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905847526963720192_3	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905847526963720192_3.jpg	not_humanitarian
CrisisMMD	930437861287055362_0	data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930437861287055362_0.jpg	not_humanitarian
CrisisMMD	909433639540281344_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909433639540281344_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905759305093263360_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905759305093263360_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909468208167493633_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909468208167493633_0.jpg	not_humanitarian
CrisisMMD	916247344173273088_0	data/crisismmd/data_image/hurricane_maria/6_10_2017/916247344173273088_0.jpg	not_humanitarian
CrisisMMD	906772360002523136_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906772360002523136_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910237392916946944_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910237392916946944_0.jpg	not_humanitarian
CrisisMMD	905545122150047744_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905545122150047744_0.jpg	infrastructure_and_utility_damage
CrisisMMD	907475708976525312_2	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907475708976525312_2.jpg	infrastructure_and_utility_damage
CrisisMMD	905491643243143174_3	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905491643243143174_3.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909492167713988610_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909492167713988610_0.jpg	not_humanitarian
CrisisMMD	911838871591276549_0	data/crisismmd/data_image/hurricane_maria/24_9_2017/911838871591276549_0.jpg	infrastructure_and_utility_damage
CrisisMMD	870938078629609472_0	data/crisismmd/data_image/srilanka_floods/3_6_2017/870938078629609472_0.jpg	not_humanitarian
CrisisMMD	921875082703790081_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921875082703790081_0.jpg	not_humanitarian
CrisisMMD	922515983859900417_0	data/crisismmd/data_image/hurricane_maria/23_10_2017/922515983859900417_0.jpg	infrastructure_and_utility_damage
CrisisMMD	904728262877765632_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904728262877765632_0.jpg	affected_injured_or_dead_people
CrisisMMD	920916661519007745_2	data/crisismmd/data_image/california_wildfires/19_10_2017/920916661519007745_2.jpg	not_humanitarian
CrisisMMD	921803413897216002_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921803413897216002_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	870248079043158017_2	data/crisismmd/data_image/srilanka_floods/1_6_2017/870248079043158017_2.jpg	infrastructure_and_utility_damage
CrisisMMD	913513660596793345_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913513660596793345_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	927568993438887940_0	data/crisismmd/data_image/hurricane_maria/6_11_2017/927568993438887940_0.jpg	infrastructure_and_utility_damage
CrisisMMD	904484370060386309_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904484370060386309_0.jpg	infrastructure_and_utility_damage
CrisisMMD	913161481507745796_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913161481507745796_0.jpg	not_humanitarian
CrisisMMD	912371610346278912_1	data/crisismmd/data_image/hurricane_maria/25_9_2017/912371610346278912_1.jpg	affected_injured_or_dead_people
CrisisMMD	909795967695699969_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909795967695699969_0.jpg	not_humanitarian
CrisisMMD	910534805565071361_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910534805565071361_0.jpg	infrastructure_and_utility_damage
CrisisMMD	904442140901597184_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904442140901597184_0.jpg	affected_injured_or_dead_people
CrisisMMD	911648744675860480_3	data/crisismmd/data_image/hurricane_maria/23_9_2017/911648744675860480_3.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	905474900810498048_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905474900810498048_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	908103116792397824_0	data/crisismmd/data_image/hurricane_harvey/13_9_2017/908103116792397824_0.jpg	infrastructure_and_utility_damage
CrisisMMD	919942286053691392_0	data/crisismmd/data_image/california_wildfires/16_10_2017/919942286053691392_0.jpg	infrastructure_and_utility_damage
CrisisMMD	917792092100988929_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg	infrastructure_and_utility_damage
CrisisMMD	916000251210797056_0	data/crisismmd/data_image/mexico_earthquake/5_10_2017/916000251210797056_0.jpg	not_humanitarian
CrisisMMD	914067305117765634_0	data/crisismmd/data_image/hurricane_maria/30_9_2017/914067305117765634_0.jpg	infrastructure_and_utility_damage
CrisisMMD	918001984153833472_0	data/crisismmd/data_image/california_wildfires/11_10_2017/918001984153833472_0.jpg	not_humanitarian
CrisisMMD	910129821497294853_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910129821497294853_0.jpg	not_humanitarian
CrisisMMD	910707946983706624_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910707946983706624_0.jpg	not_humanitarian
CrisisMMD	909779524107325440_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909779524107325440_0.jpg	infrastructure_and_utility_damage
CrisisMMD	906925166571204608_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906925166571204608_0.jpg	not_humanitarian
CrisisMMD	909417984124506112_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909417984124506112_0.jpg	infrastructure_and_utility_damage
CrisisMMD	870109024036864000_1	data/crisismmd/data_image/srilanka_floods/1_6_2017/870109024036864000_1.jpg	rescue_volunteering_or_donation_effort
