event_name	image_id	image_path	class_label
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2015-03-27_17-15-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-03-27_17-15-46.jpg	infrastructure_and_utility_damage
damage_multimodal	fires/images/terrorattack_2017-09-10_19-03-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/terrorattack_2017-09-10_19-03-03.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/hurricanematthew_2017-09-26_18-39-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanematthew_2017-09-26_18-39-30.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/floodwater_2017-07-09_14-00-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-09_14-00-54.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_nature/images/drought_2017-11-19_09-22-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-19_09-22-32.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-27_03-16-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-27_03-16-50.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2013-02-06_12-35-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2013-02-06_12-35-23.jpg	infrastructure_and_utility_damage
damage_multimodal	human_damage/images/yemencrisis_2016-03-15_20-34-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/yemencrisis_2016-03-15_20-34-04.jpg	affected_injured_or_dead_people
damage_multimodal	flood/images/floodwater_2017-08-28_17-43-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-28_17-43-04.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-05-18_17-48-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-05-18_17-48-28.jpg	rescue_volunteering_or_donation_effort
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-02-02_01-11-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-02-02_01-11-45.jpg	infrastructure_and_utility_damage
damage_multimodal	fires/images/forrestfire_2017-04-10_16-34-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-04-10_16-34-12.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-04-02_19-02-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-04-02_19-02-22.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/naturaldisaster_2017-10-12_23-36-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/naturaldisaster_2017-10-12_23-36-00.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2017-09-01_16-41-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-09-01_16-41-09.jpg	rescue_volunteering_or_donation_effort
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2016-05-21_23-51-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2016-05-21_23-51-17.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/disasters_2017-09-23_19-28-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/disasters_2017-09-23_19-28-35.jpg	not_humanitarian
damage_multimodal	human_damage/images/isiscrimes_2015-08-16_18-33-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-16_18-33-28.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-19_20-55-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-19_20-55-24.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-16_21-55-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-16_21-55-47.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/accrafloods_2016-06-09_20-04-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-09_20-04-14.jpg	rescue_volunteering_or_donation_effort
damage_multimodal	damaged_infrastructure/images/destruction_2017-10-27_14-18-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destruction_2017-10-27_14-18-21.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/landslide_2017-10-17_06-08-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-17_06-08-17.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/yemencrisis_2017-11-05_12-25-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/yemencrisis_2017-11-05_12-25-21.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-22_05-43-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-22_05-43-21.jpg	infrastructure_and_utility_damage
damage_multimodal	human_damage/images/isiscrimes_2015-08-23_20-31-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-23_20-31-16.jpg	affected_injured_or_dead_people
damage_multimodal	flood/images/floodwater_2017-08-06_04-33-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-06_04-33-24.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-08_22-49-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-08_22-49-02.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/landslide_2017-10-10_03-35-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-10_03-35-51.jpg	not_humanitarian
damage_multimodal	damaged_nature/images/windstorm_2017-11-14_04-33-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-14_04-33-03.jpg	not_humanitarian
damage_multimodal	fires/images/forrestfire_2016-07-24_22-26-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-07-24_22-26-16.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-04-19_03-33-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-04-19_03-33-32.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-21_15-15-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-21_15-15-08.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-10-30_02-21-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-10-30_02-21-59.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-19_18-18-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-19_18-18-15.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_17-13-19.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_17-13-19.jpg	not_humanitarian
damage_multimodal	damaged_nature/images/landslide_2017-10-13_09-06-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-13_09-06-25.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/hurricanesandy_2017-10-28_02-39-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanesandy_2017-10-28_02-39-48.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-11_15-11-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-11_15-11-39.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-27_10-04-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-27_10-04-20.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/floodwater_2017-07-04_17-51-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-04_17-51-09.jpg	not_humanitarian
damage_multimodal	fires/images/buildingfire_2017-03-07_02-56-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-03-07_02-56-46.jpg	rescue_volunteering_or_donation_effort
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-04-06_02-51-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-04-06_02-51-35.jpg	infrastructure_and_utility_damage
damage_multimodal	human_damage/images/yemencrisis_2017-02-16_11-20-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/yemencrisis_2017-02-16_11-20-25.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-18_23-25-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-18_23-25-55.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_23-54-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_23-54-51.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-06-04_23-39-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-06-04_23-39-00.jpg	infrastructure_and_utility_damage
damage_multimodal	fires/images/buildingfire_2017-03-07_00-21-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-03-07_00-21-22.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/hurricanesandy_2017-10-21_00-55-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanesandy_2017-10-21_00-55-49.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_18-38-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_18-38-44.jpg	affected_injured_or_dead_people
damage_multimodal	fires/images/forrestfire_2017-09-02_10-38-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-09-02_10-38-09.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-02-23_21-15-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-02-23_21-15-25.jpg	infrastructure_and_utility_damage
damage_multimodal	human_damage/images/isiscrimes_2015-07-26_00-50-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-07-26_00-50-27.jpg	rescue_volunteering_or_donation_effort
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2014-03-13_21-01-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2014-03-13_21-01-32.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/hurricaneirma_2017-11-15_21-30-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneirma_2017-11-15_21-30-40.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-20_12-59-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-20_12-59-23.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-11-28_06-29-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-11-28_06-29-35.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/floodwater_2017-08-28_22-47-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-28_22-47-32.jpg	not_humanitarian
damage_multimodal	damaged_nature/images/treesfalling_2015-08-30_18-52-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2015-08-30_18-52-28.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/hurricaneirma_2017-11-15_22-50-01.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneirma_2017-11-15_22-50-01.jpg	infrastructure_and_utility_damage
damage_multimodal	human_damage/images/isiscrimes_2015-08-13_21-48-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-13_21-48-39.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-27_10-37-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-27_10-37-27.jpg	infrastructure_and_utility_damage
damage_multimodal	fires/images/forrestfire_2017-07-16_07-29-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-07-16_07-29-18.jpg	not_humanitarian
damage_multimodal	flood/images/floodwater_2017-09-19_17-47-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-19_17-47-10.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-28_14-57-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-28_14-57-23.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-16_15-34-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-16_15-34-36.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/hurricaneharvey_2017-10-29_10-39-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneharvey_2017-10-29_10-39-44.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_20-01-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_20-01-37.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-07-03_04-39-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-07-03_04-39-41.jpg	infrastructure_and_utility_damage
damage_multimodal	fires/images/buildingcollapse_2015-03-27_00-29-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingcollapse_2015-03-27_00-29-54.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-04-05_20-09-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-04-05_20-09-10.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-02-02_16-30-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-02-02_16-30-16.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/treesfalling_2016-04-22_18-46-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2016-04-22_18-46-48.jpg	not_humanitarian
damage_multimodal	flood/images/floodwater_2017-09-14_20-17-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-14_20-17-58.jpg	affected_injured_or_dead_people
damage_multimodal	fires/images/buildingfire_2017-05-13_18-57-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-05-13_18-57-09.jpg	not_humanitarian
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-16_20-44-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-16_20-44-05.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-11_15-13-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-11_15-13-00.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/drought_2017-11-21_17-59-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-21_17-59-11.jpg	not_humanitarian
damage_multimodal	human_damage/images/isiscrimes_2015-08-02_20-58-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-02_20-58-14.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-04-05_18-10-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-04-05_18-10-47.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_20-31-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_20-31-30.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/hurricanesandy_2017-10-25_01-46-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanesandy_2017-10-25_01-46-33.jpg	infrastructure_and_utility_damage
damage_multimodal	human_damage/images/isiscrimes_2015-08-19_17-03-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-19_17-03-56.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-06-02_23-39-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-06-02_23-39-36.jpg	infrastructure_and_utility_damage
