event_name	image_id	image_path	class_label
ASONAM2017	ecuador_eq_unlabelled_im_466.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_466.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_347.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_347.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2446.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2446.jpg	severe
ASONAM2017	ecuador_eq_none_im_2330.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2330.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_2275.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2275.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2296.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2296.jpg	severe
ASONAM2017	ecuador_eq_none_im_2528.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2528.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_2306.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2306.jpg	severe
ASONAM2017	ecuador_eq_mild_im_1286.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_1286.jpg	mild
ASONAM2017	ecuador_eq_unlabelled_im_748.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_748.jpg	mild
ASONAM2017	ecuador_eq_none_im_1229.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1229.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_863.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_863.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_158.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_158.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2201.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2201.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1122.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1122.jpg	severe
ASONAM2017	ecuador_eq_none_im_1191.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1191.jpg	little_or_none
ASONAM2017	ecuador_eq_mild_im_1318.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_1318.jpg	mild
ASONAM2017	ecuador_eq_unlabelled_im_983.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_983.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1639.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1639.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_813.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_813.jpg	severe
ASONAM2017	ecuador_eq_none_im_972.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_972.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_111.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_111.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_345.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_345.jpg	severe
ASONAM2017	ecuador_eq_none_im_955.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_955.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1892.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1892.jpg	little_or_none
ASONAM2017	ecuador_eq_mild_im_2550.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_2550.jpg	mild
ASONAM2017	ecuador_eq_none_im_662.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_662.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_851.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_851.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1610.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1610.jpg	severe
ASONAM2017	ecuador_eq_none_im_2608.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2608.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_681.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_681.jpg	severe
ASONAM2017	ecuador_eq_none_im_1672.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1672.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_170.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_170.jpg	mild
ASONAM2017	ecuador_eq_none_im_2285.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2285.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_820.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_820.jpg	severe
ASONAM2017	ecuador_eq_none_im_321.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_321.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_499.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_499.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2245.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2245.jpg	severe
ASONAM2017	ecuador_eq_none_im_516.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_516.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1141.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1141.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2087.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2087.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1055.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1055.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1961.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1961.jpg	severe
ASONAM2017	ecuador_eq_mild_im_226.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_226.jpg	mild
ASONAM2017	ecuador_eq_none_im_875.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_875.jpg	little_or_none
ASONAM2017	ecuador_eq_mild_im_465.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_465.jpg	mild
ASONAM2017	ecuador_eq_none_im_2536.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2536.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_311.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_311.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1129.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1129.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_342.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_342.jpg	mild
ASONAM2017	ecuador_eq_mild_im_742.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_742.jpg	mild
ASONAM2017	ecuador_eq_severe_im_1041.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1041.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_862.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_862.jpg	severe
ASONAM2017	ecuador_eq_severe_im_862.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_862.jpg	severe
ASONAM2017	ecuador_eq_none_im_360.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_360.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1755.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1755.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2101.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2101.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1454.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1454.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_604.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_604.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_245.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_245.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1597.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1597.jpg	severe
ASONAM2017	ecuador_eq_none_im_2332.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2332.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1408.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1408.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_182.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_182.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_711.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_711.jpg	severe
ASONAM2017	ecuador_eq_severe_im_603.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_603.jpg	severe
ASONAM2017	ecuador_eq_none_im_684.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_684.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_343.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_343.jpg	little_or_none
ASONAM2017	ecuador_eq_mild_im_531.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_531.jpg	mild
ASONAM2017	ecuador_eq_none_im_403.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_403.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_863.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_863.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_463.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_463.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1308.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1308.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1484.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1484.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_283.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_283.jpg	severe
ASONAM2017	ecuador_eq_none_im_103.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_103.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_290.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_290.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1876.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1876.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_634.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_634.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_2531.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2531.jpg	severe
ASONAM2017	ecuador_eq_none_im_574.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_574.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1941.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1941.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2104.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2104.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1212.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1212.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2489.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2489.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2233.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2233.png	severe
ASONAM2017	ecuador_eq_severe_im_704.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_704.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_981.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_981.jpg	severe
ASONAM2017	ecuador_eq_severe_im_580.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_580.jpg	severe
ASONAM2017	ecuador_eq_severe_im_118.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_118.jpg	severe
ASONAM2017	ecuador_eq_none_im_1714.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1714.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2317.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2317.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_2505.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2505.jpg	severe
ASONAM2017	ecuador_eq_none_im_1096.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1096.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_455.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_455.jpg	severe
ASONAM2017	ecuador_eq_severe_im_127.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_127.jpg	severe
ASONAM2017	ecuador_eq_severe_im_924.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_924.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_134.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_134.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2167.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2167.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_404.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_404.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1746.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1746.jpg	severe
ASONAM2017	ecuador_eq_none_im_1450.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1450.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_495.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_495.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_456.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_456.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_916.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_916.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_422.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_422.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1683.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1683.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_415.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_415.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2499.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2499.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1374.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1374.jpg	severe
ASONAM2017	ecuador_eq_none_im_2294.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2294.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2145.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2145.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_47.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_47.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_740.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_740.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1708.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1708.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_989.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_989.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_738.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_738.jpg	severe
ASONAM2017	ecuador_eq_none_im_1028.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1028.jpg	little_or_none
