event_name	image_id	image_path	class_label
ASONAM2017	ecuador_eq_severe_im_1777.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1777.jpg	severe
ASONAM2017	ecuador_eq_none_im_123.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_123.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1485.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1485.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1278.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1278.jpg	severe
ASONAM2017	ecuador_eq_none_im_739.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_739.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1303.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1303.jpg	severe
ASONAM2017	ecuador_eq_none_im_152.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_152.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_877.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_877.jpg	severe
ASONAM2017	ecuador_eq_mild_im_208.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_208.jpg	mild
ASONAM2017	ecuador_eq_severe_im_1340.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1340.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1249.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1249.jpg	severe
ASONAM2017	ecuador_eq_severe_im_733.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_733.jpg	severe
ASONAM2017	ecuador_eq_none_im_448.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_448.jpg	little_or_none
ASONAM2017	ecuador_eq_mild_im_502.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_502.jpg	mild
ASONAM2017	ecuador_eq_severe_im_1995.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1995.jpg	severe
ASONAM2017	ecuador_eq_mild_im_2353.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_2353.png	mild
ASONAM2017	ecuador_eq_unlabelled_im_978.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_978.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_837.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_837.jpg	mild
ASONAM2017	ecuador_eq_mild_im_2549.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_2549.jpg	mild
ASONAM2017	ecuador_eq_unlabelled_im_791.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_791.jpg	severe
ASONAM2017	ecuador_eq_none_im_1578.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1578.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1461.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1461.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1335.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1335.jpg	severe
ASONAM2017	ecuador_eq_severe_im_656.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_656.jpg	severe
ASONAM2017	ecuador_eq_severe_im_191.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_191.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_793.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_793.jpg	severe
ASONAM2017	ecuador_eq_severe_im_817.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_817.jpg	severe
ASONAM2017	ecuador_eq_none_im_1774.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1774.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_643.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_643.jpg	severe
ASONAM2017	ecuador_eq_severe_im_369.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_369.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_635.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_635.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_369.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_369.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_190.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_190.jpg	severe
ASONAM2017	ecuador_eq_none_im_777.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_777.png	little_or_none
ASONAM2017	ecuador_eq_mild_im_700.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_700.jpg	mild
ASONAM2017	ecuador_eq_unlabelled_im_29.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_29.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_201.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_201.jpg	mild
ASONAM2017	ecuador_eq_none_im_1448.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1448.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2563.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2563.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2394.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2394.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1062.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1062.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_138.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_138.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2434.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2434.jpg	severe
ASONAM2017	ecuador_eq_none_im_2403.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2403.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_2588.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2588.jpg	severe
ASONAM2017	ecuador_eq_none_im_1975.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1975.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_329.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_329.jpg	severe
ASONAM2017	ecuador_eq_none_im_933.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_933.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_767.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_767.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_2016.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2016.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_30.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_30.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_865.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_865.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1871.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1871.jpg	severe
ASONAM2017	ecuador_eq_severe_im_903.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_903.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_891.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_891.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_967.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_967.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_2517.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2517.jpg	severe
ASONAM2017	ecuador_eq_none_im_1875.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1875.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_2569.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2569.jpg	severe
ASONAM2017	ecuador_eq_mild_im_2571.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_2571.jpg	mild
ASONAM2017	ecuador_eq_severe_im_1304.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1304.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1615.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1615.jpg	severe
ASONAM2017	ecuador_eq_none_im_2051.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2051.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2195.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2195.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_188.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_188.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1363.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1363.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_387.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_387.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_53.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_53.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_687.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_687.jpg	severe
ASONAM2017	ecuador_eq_none_im_277.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_277.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2149.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2149.png	little_or_none
ASONAM2017	ecuador_eq_severe_im_220.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_220.jpg	severe
ASONAM2017	ecuador_eq_none_im_52.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_52.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2312.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2312.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_626.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_626.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1819.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1819.jpg	severe
ASONAM2017	ecuador_eq_none_im_337.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_337.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_462.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_462.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_2032.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2032.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_437.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_437.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2171.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2171.png	severe
ASONAM2017	ecuador_eq_severe_im_458.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_458.jpg	severe
ASONAM2017	ecuador_eq_severe_im_837.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_837.jpg	severe
ASONAM2017	ecuador_eq_none_im_2592.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2592.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_687.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_687.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1547.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1547.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_813.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_813.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_942.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_942.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1242.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1242.jpg	severe
ASONAM2017	ecuador_eq_mild_im_1040.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_1040.jpg	mild
ASONAM2017	ecuador_eq_mild_im_2348.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_2348.jpg	mild
ASONAM2017	ecuador_eq_severe_im_148.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_148.jpg	severe
ASONAM2017	ecuador_eq_severe_im_475.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_475.jpg	severe
ASONAM2017	ecuador_eq_none_im_1024.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1024.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1205.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1205.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2207.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2207.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1685.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1685.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1635.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1635.jpg	severe
ASONAM2017	ecuador_eq_severe_im_810.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_810.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_194.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_194.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1498.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1498.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_492.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_492.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_658.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_658.jpg	severe
ASONAM2017	ecuador_eq_severe_im_329.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_329.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_78.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_78.jpg	severe
ASONAM2017	ecuador_eq_none_im_1779.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1779.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1285.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1285.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_801.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_801.jpg	severe
ASONAM2017	ecuador_eq_severe_im_697.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_697.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_678.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_678.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1858.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1858.jpg	severe
ASONAM2017	ecuador_eq_severe_im_951.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_951.jpg	severe
ASONAM2017	ecuador_eq_none_im_288.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_288.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1950.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1950.jpg	severe
ASONAM2017	ecuador_eq_severe_im_908.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_908.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1276.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1276.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_557.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_557.jpg	mild
ASONAM2017	ecuador_eq_severe_im_2567.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2567.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2374.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2374.jpg	severe
ASONAM2017	ecuador_eq_none_im_665.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_665.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1120.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1120.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_2142.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2142.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_450.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_450.jpg	mild
ASONAM2017	ecuador_eq_mild_im_1575.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_1575.png	mild
ASONAM2017	ecuador_eq_unlabelled_im_860.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_860.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2015.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2015.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1237.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1237.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_185.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_185.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1025.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1025.jpg	severe
ASONAM2017	ecuador_eq_severe_im_434.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_434.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_638.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_638.jpg	mild
ASONAM2017	ecuador_eq_unlabelled_im_987.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_987.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2088.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2088.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_2023.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2023.jpg	severe
ASONAM2017	ecuador_eq_severe_im_898.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_898.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1628.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1628.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_972.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_972.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_858.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_858.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2191.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2191.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_512.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_512.jpg	mild
ASONAM2017	ecuador_eq_severe_im_638.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_638.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_26.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_26.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1447.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1447.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1077.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1077.jpg	severe
ASONAM2017	ecuador_eq_none_im_1914.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1914.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_694.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_694.jpg	severe
ASONAM2017	ecuador_eq_severe_im_530.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_530.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_107.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_107.jpg	little_or_none
ASONAM2017	ecuador_eq_mild_im_2389.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_2389.jpg	mild
ASONAM2017	ecuador_eq_unlabelled_im_210.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_210.jpg	severe
ASONAM2017	ecuador_eq_none_im_38.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_38.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_31.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_31.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_811.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_811.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_104.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_104.jpg	severe
