event_name	image_id	image_path	class_label
CrisisMMD	910790915840774144_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910790915840774144_0.jpg	not_informative
CrisisMMD	906576801794838529_0	data/crisismmd/data_image/hurricane_harvey/9_9_2017/906576801794838529_0.jpg	not_informative
CrisisMMD	922560865144012803_2	data/crisismmd/data_image/hurricane_maria/23_10_2017/922560865144012803_2.jpg	informative
CrisisMMD	905457230748807168_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905457230748807168_0.jpg	informative
CrisisMMD	909316098436341760_0	data/crisismmd/data_image/hurricane_harvey/17_9_2017/909316098436341760_0.jpg	not_informative
CrisisMMD	911746042634182656_0	data/crisismmd/data_image/hurricane_maria/24_9_2017/911746042634182656_0.jpg	informative
CrisisMMD	919898064013447169_0	data/crisismmd/data_image/california_wildfires/16_10_2017/919898064013447169_0.jpg	not_informative
CrisisMMD	905647457337466880_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905647457337466880_0.jpg	not_informative
CrisisMMD	909800608965824514_0	data/crisismmd/data_image/hurricane_harvey/18_9_2017/909800608965824514_0.jpg	not_informative
CrisisMMD	908407693806882817_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908407693806882817_0.jpg	not_informative
CrisisMMD	913627390043197440_0	data/crisismmd/data_image/hurricane_maria/29_9_2017/913627390043197440_0.jpg	informative
CrisisMMD	906081532141600768_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906081532141600768_0.jpg	informative
CrisisMMD	910171686003204097_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910171686003204097_0.jpg	not_informative
CrisisMMD	928277533526806529_0	data/crisismmd/data_image/hurricane_maria/8_11_2017/928277533526806529_0.jpg	not_informative
CrisisMMD	923670505391042561_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923670505391042561_0.jpg	informative
CrisisMMD	909723446287970305_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909723446287970305_0.jpg	informative
CrisisMMD	923453567859433472_0	data/crisismmd/data_image/california_wildfires/26_10_2017/923453567859433472_0.jpg	not_informative
CrisisMMD	922825575181496320_0	data/crisismmd/data_image/california_wildfires/24_10_2017/922825575181496320_0.jpg	informative
CrisisMMD	909804989832417281_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909804989832417281_0.jpg	informative
CrisisMMD	905440920358801408_1	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905440920358801408_1.jpg	informative
CrisisMMD	870475660006834176_0	data/crisismmd/data_image/srilanka_floods/2_6_2017/870475660006834176_0.jpg	not_informative
CrisisMMD	912123204994560000_0	data/crisismmd/data_image/mexico_earthquake/25_9_2017/912123204994560000_0.jpg	informative
CrisisMMD	901663873580896256_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901663873580896256_0.jpg	informative
CrisisMMD	906788267894431744_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906788267894431744_0.jpg	informative
CrisisMMD	910192744836059136_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg	informative
CrisisMMD	908842874309095424_0	data/crisismmd/data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg	informative
CrisisMMD	911717117602316288_2	data/crisismmd/data_image/mexico_earthquake/23_9_2017/911717117602316288_2.jpg	not_informative
CrisisMMD	911763177930665985_0	data/crisismmd/data_image/hurricane_maria/24_9_2017/911763177930665985_0.jpg	informative
CrisisMMD	904856788922720256_1	data/crisismmd/data_image/hurricane_harvey/5_9_2017/904856788922720256_1.jpg	not_informative
CrisisMMD	910178328694403073_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910178328694403073_0.jpg	not_informative
CrisisMMD	923585013291147264_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923585013291147264_0.jpg	informative
CrisisMMD	921794736360448000_0	data/crisismmd/data_image/california_wildfires/21_10_2017/921794736360448000_0.jpg	informative
CrisisMMD	911701237732642816_0	data/crisismmd/data_image/mexico_earthquake/23_9_2017/911701237732642816_0.jpg	informative
CrisisMMD	905706919901450240_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905706919901450240_0.jpg	informative
CrisisMMD	930308604200026112_2	data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930308604200026112_2.jpg	informative
CrisisMMD	922484280940552192_2	data/crisismmd/data_image/hurricane_maria/23_10_2017/922484280940552192_2.jpg	not_informative
CrisisMMD	909481169183494144_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909481169183494144_0.jpg	not_informative
CrisisMMD	919784701656625152_0	data/crisismmd/data_image/california_wildfires/16_10_2017/919784701656625152_0.jpg	not_informative
CrisisMMD	930185231960653824_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg	informative
CrisisMMD	913014761654284289_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913014761654284289_0.jpg	informative
CrisisMMD	913221743115776000_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913221743115776000_0.jpg	not_informative
CrisisMMD	919698307655577602_0	data/crisismmd/data_image/california_wildfires/15_10_2017/919698307655577602_0.jpg	not_informative
CrisisMMD	914581415236440064_0	data/crisismmd/data_image/hurricane_maria/1_10_2017/914581415236440064_0.jpg	not_informative
CrisisMMD	919644115465203712_0	data/crisismmd/data_image/california_wildfires/15_10_2017/919644115465203712_0.jpg	informative
CrisisMMD	930136678488043522_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930136678488043522_0.jpg	informative
CrisisMMD	909384889027497985_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909384889027497985_0.jpg	informative
CrisisMMD	923281592054943746_0	data/crisismmd/data_image/california_wildfires/25_10_2017/923281592054943746_0.jpg	not_informative
CrisisMMD	920998722212950016_0	data/crisismmd/data_image/california_wildfires/19_10_2017/920998722212950016_0.jpg	informative
CrisisMMD	919639737215963138_0	data/crisismmd/data_image/california_wildfires/15_10_2017/919639737215963138_0.jpg	informative
CrisisMMD	930002146593869824_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930002146593869824_0.jpg	informative
CrisisMMD	909054527151706112_0	data/crisismmd/data_image/hurricane_harvey/16_9_2017/909054527151706112_0.jpg	not_informative
CrisisMMD	927562775815012352_0	data/crisismmd/data_image/hurricane_maria/6_11_2017/927562775815012352_0.jpg	informative
CrisisMMD	919726035297435649_0	data/crisismmd/data_image/california_wildfires/16_10_2017/919726035297435649_0.jpg	not_informative
CrisisMMD	918237660988235776_0	data/crisismmd/data_image/california_wildfires/11_10_2017/918237660988235776_0.jpg	not_informative
CrisisMMD	871414554877612032_0	data/crisismmd/data_image/srilanka_floods/4_6_2017/871414554877612032_0.jpg	not_informative
CrisisMMD	909998020003057664_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909998020003057664_0.jpg	not_informative
CrisisMMD	910233327843643398_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910233327843643398_0.jpg	informative
CrisisMMD	912346586910425088_1	data/crisismmd/data_image/hurricane_maria/25_9_2017/912346586910425088_1.jpg	informative
CrisisMMD	908208332669726721_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908208332669726721_0.jpg	not_informative
CrisisMMD	906584108402442240_0	data/crisismmd/data_image/hurricane_harvey/9_9_2017/906584108402442240_0.jpg	informative
CrisisMMD	879819094408691716_1	data/crisismmd/data_image/srilanka_floods/27_6_2017/879819094408691716_1.jpg	not_informative
CrisisMMD	908486019116339200_0	data/crisismmd/data_image/hurricane_harvey/15_9_2017/908486019116339200_0.jpg	informative
CrisisMMD	911818109123747846_0	data/crisismmd/data_image/hurricane_maria/24_9_2017/911818109123747846_0.jpg	informative
CrisisMMD	927964108208705536_0	data/crisismmd/data_image/hurricane_maria/7_11_2017/927964108208705536_0.jpg	informative
CrisisMMD	909775245807980545_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909775245807980545_0.jpg	not_informative
CrisisMMD	921877772556840961_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921877772556840961_0.jpg	not_informative
CrisisMMD	911584945470099456_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911584945470099456_0.jpg	informative
CrisisMMD	922539455847780353_3	data/crisismmd/data_image/hurricane_maria/23_10_2017/922539455847780353_3.jpg	informative
CrisisMMD	913514800189251584_1	data/crisismmd/data_image/hurricane_maria/28_9_2017/913514800189251584_1.jpg	not_informative
CrisisMMD	909862878747951104_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909862878747951104_0.jpg	not_informative
CrisisMMD	911967176160169990_0	data/crisismmd/data_image/hurricane_maria/24_9_2017/911967176160169990_0.jpg	informative
CrisisMMD	921617294945525760_0	data/crisismmd/data_image/california_wildfires/21_10_2017/921617294945525760_0.jpg	informative
CrisisMMD	909893730823483392_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909893730823483392_0.jpg	informative
CrisisMMD	910126753506582528_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910126753506582528_0.jpg	informative
CrisisMMD	905679816841625600_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905679816841625600_0.jpg	not_informative
CrisisMMD	906216841684582400_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	informative
CrisisMMD	910126081432317952_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910126081432317952_0.jpg	not_informative
CrisisMMD	919630935531782144_0	data/crisismmd/data_image/california_wildfires/15_10_2017/919630935531782144_0.jpg	not_informative
CrisisMMD	904666134556819456_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904666134556819456_0.jpg	not_informative
CrisisMMD	922936464652029952_0	data/crisismmd/data_image/hurricane_maria/24_10_2017/922936464652029952_0.jpg	not_informative
CrisisMMD	906927330555305984_0	data/crisismmd/data_image/hurricane_irma/10_9_2017/906927330555305984_0.jpg	informative
CrisisMMD	871287130709925888_0	data/crisismmd/data_image/srilanka_floods/4_6_2017/871287130709925888_0.jpg	informative
CrisisMMD	872438264241823745_0	data/crisismmd/data_image/srilanka_floods/7_6_2017/872438264241823745_0.jpg	not_informative
CrisisMMD	912286223930134530_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912286223930134530_0.jpg	informative
CrisisMMD	923412823119507456_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923412823119507456_0.jpg	not_informative
CrisisMMD	909135905063026688_2	data/crisismmd/data_image/hurricane_harvey/16_9_2017/909135905063026688_2.jpg	informative
CrisisMMD	901704875926544384_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901704875926544384_0.jpg	informative
CrisisMMD	930274091738845185_0	data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930274091738845185_0.jpg	informative
CrisisMMD	875763051882045444_0	data/crisismmd/data_image/srilanka_floods/16_6_2017/875763051882045444_0.jpg	not_informative
CrisisMMD	914946389649522688_0	data/crisismmd/data_image/mexico_earthquake/2_10_2017/914946389649522688_0.jpg	informative
CrisisMMD	909719440878530561_0	data/crisismmd/data_image/hurricane_harvey/18_9_2017/909719440878530561_0.jpg	not_informative
CrisisMMD	909902401926320128_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909902401926320128_0.jpg	informative
CrisisMMD	910115488356864001_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910115488356864001_0.jpg	informative
CrisisMMD	909864932719685632_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909864932719685632_0.jpg	informative
CrisisMMD	911748742423990272_0	data/crisismmd/data_image/mexico_earthquake/24_9_2017/911748742423990272_0.jpg	informative
CrisisMMD	915193216231653376_0	data/crisismmd/data_image/mexico_earthquake/3_10_2017/915193216231653376_0.jpg	informative
CrisisMMD	919942687330942976_0	data/crisismmd/data_image/california_wildfires/16_10_2017/919942687330942976_0.jpg	informative
CrisisMMD	909423758078828545_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909423758078828545_0.jpg	informative
CrisisMMD	930934280326385664_0	data/crisismmd/data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg	informative
CrisisMMD	909880351702474752_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909880351702474752_0.jpg	not_informative
CrisisMMD	909961368501129221_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909961368501129221_0.jpg	not_informative
CrisisMMD	905935224755945473_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905935224755945473_0.jpg	informative
CrisisMMD	906500298793000961_0	data/crisismmd/data_image/hurricane_harvey/9_9_2017/906500298793000961_0.jpg	not_informative
CrisisMMD	930332008848478208_0	data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930332008848478208_0.jpg	not_informative
CrisisMMD	916110012619132928_0	data/crisismmd/data_image/hurricane_maria/6_10_2017/916110012619132928_0.jpg	informative
CrisisMMD	909849598742671366_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909849598742671366_0.jpg	not_informative
CrisisMMD	905642249706340352_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905642249706340352_0.jpg	informative
CrisisMMD	910209384961232898_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910209384961232898_0.jpg	not_informative
CrisisMMD	910252017431597062_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910252017431597062_0.jpg	not_informative
CrisisMMD	909941384529952769_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909941384529952769_0.jpg	informative
CrisisMMD	910626406513676288_1	data/crisismmd/data_image/hurricane_maria/20_9_2017/910626406513676288_1.jpg	informative
CrisisMMD	921357033403748354_0	data/crisismmd/data_image/hurricane_maria/20_10_2017/921357033403748354_0.jpg	informative
CrisisMMD	911557791076188165_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911557791076188165_0.jpg	informative
CrisisMMD	911720094266310656_0	data/crisismmd/data_image/mexico_earthquake/23_9_2017/911720094266310656_0.jpg	informative
CrisisMMD	909872135686017026_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909872135686017026_0.jpg	informative
CrisisMMD	911724389238022144_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911724389238022144_0.jpg	informative
CrisisMMD	877450075676434433_0	data/crisismmd/data_image/srilanka_floods/21_6_2017/877450075676434433_0.jpg	not_informative
CrisisMMD	906258127779020801_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906258127779020801_0.jpg	not_informative
CrisisMMD	910109472231653376_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910109472231653376_0.jpg	informative
CrisisMMD	909871727932473345_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909871727932473345_0.jpg	informative
CrisisMMD	918363176588083200_0	data/crisismmd/data_image/california_wildfires/12_10_2017/918363176588083200_0.jpg	not_informative
CrisisMMD	901734547422724096_1	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901734547422724096_1.jpg	not_informative
CrisisMMD	905680258090881024_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905680258090881024_0.jpg	informative
CrisisMMD	875027558886199296_0	data/crisismmd/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_informative
CrisisMMD	910624832085147649_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910624832085147649_0.jpg	informative
CrisisMMD	912973226493530112_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/912973226493530112_0.jpg	informative
CrisisMMD	919563060397740032_0	data/crisismmd/data_image/california_wildfires/15_10_2017/919563060397740032_0.jpg	not_informative
CrisisMMD	916001716264464384_0	data/crisismmd/data_image/hurricane_maria/5_10_2017/916001716264464384_0.jpg	not_informative
CrisisMMD	881133293336440833_0	data/crisismmd/data_image/srilanka_floods/1_7_2017/881133293336440833_0.jpg	not_informative
CrisisMMD	907218846477680640_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907218846477680640_0.jpg	not_informative
CrisisMMD	905723661826576384_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905723661826576384_0.jpg	informative
CrisisMMD	904473410792816641_1	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904473410792816641_1.jpg	informative
CrisisMMD	922924297533865984_0	data/crisismmd/data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg	informative
CrisisMMD	911983033477140480_1	data/crisismmd/data_image/hurricane_maria/24_9_2017/911983033477140480_1.jpg	informative
CrisisMMD	913193036091416577_1	data/crisismmd/data_image/hurricane_maria/28_9_2017/913193036091416577_1.jpg	not_informative
CrisisMMD	909409113041362944_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	informative
CrisisMMD	911674637410594816_0	data/crisismmd/data_image/mexico_earthquake/23_9_2017/911674637410594816_0.jpg	informative
CrisisMMD	906281202893692928_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906281202893692928_0.jpg	not_informative
CrisisMMD	904533693120659456_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904533693120659456_0.jpg	not_informative
CrisisMMD	908883051152793600_1	data/crisismmd/data_image/hurricane_harvey/16_9_2017/908883051152793600_1.jpg	not_informative
CrisisMMD	907678612354158592_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907678612354158592_0.jpg	informative
CrisisMMD	910122015993995264_3	data/crisismmd/data_image/hurricane_irma/19_9_2017/910122015993995264_3.jpg	informative
CrisisMMD	905706112044851200_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905706112044851200_0.jpg	not_informative
CrisisMMD	904705747476471812_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904705747476471812_0.jpg	informative
CrisisMMD	906801256127254529_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906801256127254529_0.jpg	informative
CrisisMMD	904657829558177792_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904657829558177792_0.jpg	not_informative
CrisisMMD	872564270457802752_1	data/crisismmd/data_image/srilanka_floods/7_6_2017/872564270457802752_1.jpg	not_informative
CrisisMMD	907539817952509953_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907539817952509953_0.jpg	informative
CrisisMMD	905492206055804928_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905492206055804928_0.jpg	not_informative
CrisisMMD	904631388263112705_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904631388263112705_0.jpg	informative
CrisisMMD	930046898848722944_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930046898848722944_0.jpg	not_informative
CrisisMMD	909759127097880576_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909759127097880576_0.jpg	not_informative
CrisisMMD	910102466204770304_1	data/crisismmd/data_image/hurricane_irma/19_9_2017/910102466204770304_1.jpg	not_informative
CrisisMMD	910198229366640640_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910198229366640640_0.jpg	not_informative
CrisisMMD	873258014953938945_1	data/crisismmd/data_image/srilanka_floods/9_6_2017/873258014953938945_1.jpg	not_informative
CrisisMMD	904271772840841218_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904271772840841218_0.jpg	informative
CrisisMMD	913008996335878144_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913008996335878144_0.jpg	informative
CrisisMMD	922856336915877888_0	data/crisismmd/data_image/hurricane_maria/24_10_2017/922856336915877888_0.jpg	informative
CrisisMMD	911726060173185027_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911726060173185027_0.jpg	informative
CrisisMMD	907354855899123714_1	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907354855899123714_1.jpg	not_informative
CrisisMMD	910191453019758592_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910191453019758592_0.jpg	informative
CrisisMMD	912382035704057857_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912382035704057857_0.jpg	not_informative
CrisisMMD	910165451312893952_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910165451312893952_0.jpg	informative
CrisisMMD	907303394192347137_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907303394192347137_0.jpg	informative
CrisisMMD	922841393575419905_0	data/crisismmd/data_image/hurricane_maria/24_10_2017/922841393575419905_0.jpg	informative
CrisisMMD	914508009895874561_2	data/crisismmd/data_image/hurricane_maria/1_10_2017/914508009895874561_2.jpg	informative
CrisisMMD	911712278516551681_2	data/crisismmd/data_image/hurricane_maria/23_9_2017/911712278516551681_2.jpg	informative
CrisisMMD	909747814078582786_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909747814078582786_0.jpg	not_informative
CrisisMMD	911704186261311488_0	data/crisismmd/data_image/mexico_earthquake/23_9_2017/911704186261311488_0.jpg	informative
CrisisMMD	908156996439986176_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908156996439986176_0.jpg	informative
CrisisMMD	910181946147426304_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910181946147426304_0.jpg	not_informative
CrisisMMD	910658638401781762_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910658638401781762_0.jpg	informative
CrisisMMD	918051050220765184_0	data/crisismmd/data_image/california_wildfires/11_10_2017/918051050220765184_0.jpg	informative
CrisisMMD	909984635098189827_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909984635098189827_0.jpg	informative
CrisisMMD	906873987413749760_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906873987413749760_0.jpg	informative
CrisisMMD	913241636590645248_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913241636590645248_0.jpg	informative
CrisisMMD	923579145673519105_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923579145673519105_0.jpg	informative
CrisisMMD	909742298401001474_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909742298401001474_0.png	not_informative
CrisisMMD	909876025001201664_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909876025001201664_0.jpg	not_informative
CrisisMMD	908840904089255936_0	data/crisismmd/data_image/hurricane_harvey/15_9_2017/908840904089255936_0.jpg	not_informative
CrisisMMD	923410489069244416_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923410489069244416_0.jpg	informative
CrisisMMD	909935825474990080_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909935825474990080_0.jpg	not_informative
CrisisMMD	910785253580648448_3	data/crisismmd/data_image/hurricane_maria/21_9_2017/910785253580648448_3.jpg	informative
CrisisMMD	919700705866342400_0	data/crisismmd/data_image/california_wildfires/15_10_2017/919700705866342400_0.jpg	informative
CrisisMMD	901809624474628096_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901809624474628096_0.jpg	informative
CrisisMMD	901775331530465280_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901775331530465280_0.jpg	not_informative
CrisisMMD	905488224977534977_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905488224977534977_0.jpg	not_informative
CrisisMMD	871649571058978817_2	data/crisismmd/data_image/srilanka_floods/5_6_2017/871649571058978817_2.jpg	informative
CrisisMMD	906779124454354945_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906779124454354945_0.jpg	informative
CrisisMMD	910172064300109824_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910172064300109824_0.jpg	not_informative
CrisisMMD	912207199568408576_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912207199568408576_0.jpg	informative
CrisisMMD	904572886404423680_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904572886404423680_0.jpg	informative
CrisisMMD	870248079043158017_1	data/crisismmd/data_image/srilanka_floods/1_6_2017/870248079043158017_1.jpg	informative
CrisisMMD	905653434535133184_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905653434535133184_0.jpg	not_informative
CrisisMMD	911946959954563072_0	data/crisismmd/data_image/hurricane_maria/24_9_2017/911946959954563072_0.jpg	informative
CrisisMMD	909935825474990080_1	data/crisismmd/data_image/hurricane_irma/19_9_2017/909935825474990080_1.jpg	not_informative
CrisisMMD	909405457713913856_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909405457713913856_0.jpg	not_informative
CrisisMMD	921368373765779456_0	data/crisismmd/data_image/hurricane_maria/20_10_2017/921368373765779456_0.jpg	not_informative
CrisisMMD	905137064282378240_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905137064282378240_0.jpg	informative
CrisisMMD	909975544036458497_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909975544036458497_0.jpg	informative
CrisisMMD	921567296820310017_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_informative
CrisisMMD	874286391374565376_0	data/crisismmd/data_image/srilanka_floods/12_6_2017/874286391374565376_0.jpg	not_informative
CrisisMMD	909742081379315712_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909742081379315712_0.jpg	not_informative
CrisisMMD	910035897462263808_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910035897462263808_0.jpg	informative
CrisisMMD	920832672850575360_0	data/crisismmd/data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg	informative
CrisisMMD	904922399874977799_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/904922399874977799_0.jpg	informative
CrisisMMD	909470491056001024_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909470491056001024_0.jpg	informative
CrisisMMD	928616273226944512_2	data/crisismmd/data_image/hurricane_maria/9_11_2017/928616273226944512_2.jpg	informative
CrisisMMD	927657615332651008_0	data/crisismmd/data_image/hurricane_maria/6_11_2017/927657615332651008_0.jpg	not_informative
CrisisMMD	919942376260378624_0	data/crisismmd/data_image/california_wildfires/16_10_2017/919942376260378624_0.jpg	informative
CrisisMMD	904644034009989122_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904644034009989122_0.jpg	informative
