event_name	image_id	image_path	class_label
CrisisMMD	910063271058608128_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910063271058608128_0.jpg	informative
CrisisMMD	910705421953982464_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910705421953982464_0.jpg	informative
CrisisMMD	929994458153803776_3	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/929994458153803776_3.jpg	informative
CrisisMMD	905719933052502016_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905719933052502016_0.jpg	not_informative
CrisisMMD	919691222679031808_0	data/crisismmd/data_image/california_wildfires/15_10_2017/919691222679031808_0.jpg	informative
CrisisMMD	910189334489419776_1	data/crisismmd/data_image/hurricane_irma/19_9_2017/910189334489419776_1.jpg	informative
CrisisMMD	911741203179286529_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911741203179286529_0.jpg	informative
CrisisMMD	916078665049493505_0	data/crisismmd/data_image/hurricane_maria/5_10_2017/916078665049493505_0.jpg	not_informative
CrisisMMD	923670774623371264_0	data/crisismmd/data_image/california_wildfires/26_10_2017/923670774623371264_0.jpg	not_informative
CrisisMMD	905519491576209408_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905519491576209408_0.jpg	informative
CrisisMMD	910246839311650816_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910246839311650816_0.jpg	not_informative
CrisisMMD	922465813650706432_0	data/crisismmd/data_image/hurricane_maria/23_10_2017/922465813650706432_0.jpg	informative
CrisisMMD	910236569629609984_0	data/crisismmd/data_image/hurricane_harvey/19_9_2017/910236569629609984_0.jpg	informative
CrisisMMD	909423981328924673_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909423981328924673_0.jpg	not_informative
CrisisMMD	907213825019084801_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907213825019084801_0.jpg	informative
CrisisMMD	912355031591948288_0	data/crisismmd/data_image/mexico_earthquake/25_9_2017/912355031591948288_0.jpg	informative
CrisisMMD	905809110649552897_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905809110649552897_0.jpg	not_informative
CrisisMMD	908709150359658497_0	data/crisismmd/data_image/hurricane_harvey/15_9_2017/908709150359658497_0.jpg	not_informative
CrisisMMD	904370914938286080_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904370914938286080_0.jpg	not_informative
CrisisMMD	928399952836988928_0	data/crisismmd/data_image/hurricane_maria/8_11_2017/928399952836988928_0.jpg	not_informative
CrisisMMD	878424773461766144_0	data/crisismmd/data_image/srilanka_floods/24_6_2017/878424773461766144_0.jpg	not_informative
CrisisMMD	906775293225992193_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906775293225992193_0.jpg	not_informative
CrisisMMD	909809381159636993_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909809381159636993_0.jpg	not_informative
CrisisMMD	910709983033085952_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910709983033085952_0.jpg	informative
CrisisMMD	909398102628536321_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909398102628536321_0.jpg	informative
CrisisMMD	909765614847193088_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909765614847193088_0.jpg	not_informative
CrisisMMD	917841184814436353_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917841184814436353_0.jpg	informative
CrisisMMD	871649571058978817_0	data/crisismmd/data_image/srilanka_floods/5_6_2017/871649571058978817_0.jpg	informative
CrisisMMD	911551604196872192_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911551604196872192_0.jpg	informative
CrisisMMD	923556974486343680_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923556974486343680_0.jpg	not_informative
CrisisMMD	905762139989790720_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905762139989790720_0.jpg	informative
CrisisMMD	912425040339243008_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912425040339243008_0.jpg	not_informative
CrisisMMD	910736159285882880_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910736159285882880_0.jpg	informative
CrisisMMD	922882761957965824_0	data/crisismmd/data_image/california_wildfires/24_10_2017/922882761957965824_0.jpg	not_informative
CrisisMMD	913306064942223360_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913306064942223360_0.jpg	informative
CrisisMMD	909914794550992896_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909914794550992896_0.jpg	not_informative
CrisisMMD	908879299502944257_0	data/crisismmd/data_image/hurricane_harvey/16_9_2017/908879299502944257_0.jpg	not_informative
CrisisMMD	907687764770013184_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907687764770013184_0.jpg	not_informative
CrisisMMD	870923735213248513_0	data/crisismmd/data_image/srilanka_floods/3_6_2017/870923735213248513_0.jpg	not_informative
CrisisMMD	909420876227112968_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909420876227112968_0.jpg	not_informative
CrisisMMD	910646800628965377_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910646800628965377_0.jpg	informative
CrisisMMD	911620469513695232_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911620469513695232_0.jpg	informative
CrisisMMD	909917624959631360_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909917624959631360_0.jpg	informative
CrisisMMD	907959367495958531_1	data/crisismmd/data_image/hurricane_harvey/13_9_2017/907959367495958531_1.jpg	not_informative
CrisisMMD	916256333426544640_0	data/crisismmd/data_image/hurricane_maria/6_10_2017/916256333426544640_0.jpg	not_informative
CrisisMMD	909720000327442433_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909720000327442433_0.jpg	not_informative
CrisisMMD	928672406797012992_0	data/crisismmd/data_image/hurricane_maria/9_11_2017/928672406797012992_0.jpg	informative
CrisisMMD	921767109113319424_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921767109113319424_0.jpg	not_informative
CrisisMMD	909418648996999168_3	data/crisismmd/data_image/hurricane_irma/17_9_2017/909418648996999168_3.jpg	informative
CrisisMMD	910252249250697216_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_informative
CrisisMMD	927226533294624768_0	data/crisismmd/data_image/hurricane_maria/5_11_2017/927226533294624768_0.jpg	not_informative
CrisisMMD	918046279120408576_0	data/crisismmd/data_image/california_wildfires/11_10_2017/918046279120408576_0.jpg	informative
CrisisMMD	927214178049445889_0	data/crisismmd/data_image/hurricane_maria/5_11_2017/927214178049445889_0.jpg	informative
CrisisMMD	910622537301753857_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910622537301753857_0.jpg	not_informative
CrisisMMD	918111339389825025_0	data/crisismmd/data_image/california_wildfires/11_10_2017/918111339389825025_0.jpg	not_informative
CrisisMMD	909454515765743617_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909454515765743617_0.jpg	informative
CrisisMMD	922175771103322114_0	data/crisismmd/data_image/hurricane_maria/22_10_2017/922175771103322114_0.jpg	not_informative
CrisisMMD	871703713722880000_0	data/crisismmd/data_image/srilanka_floods/5_6_2017/871703713722880000_0.jpg	informative
CrisisMMD	908774437461229568_0	data/crisismmd/data_image/hurricane_harvey/15_9_2017/908774437461229568_0.jpg	informative
CrisisMMD	909805845801836544_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909805845801836544_0.jpg	not_informative
CrisisMMD	910221847597391874_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910221847597391874_0.jpg	not_informative
CrisisMMD	901771298937982976_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901771298937982976_0.jpg	informative
CrisisMMD	909382305319460864_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909382305319460864_0.jpg	not_informative
CrisisMMD	923208581230546944_0	data/crisismmd/data_image/hurricane_maria/25_10_2017/923208581230546944_0.jpg	not_informative
CrisisMMD	910523398144397312_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910523398144397312_0.jpg	informative
CrisisMMD	908804979686641664_2	data/crisismmd/data_image/hurricane_harvey/15_9_2017/908804979686641664_2.jpg	informative
CrisisMMD	921379555666989056_0	data/crisismmd/data_image/hurricane_maria/20_10_2017/921379555666989056_0.jpg	not_informative
CrisisMMD	909416855864999937_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909416855864999937_0.jpg	not_informative
CrisisMMD	918237370536906753_0	data/crisismmd/data_image/california_wildfires/11_10_2017/918237370536906753_0.jpg	informative
CrisisMMD	910217243514036224_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	informative
CrisisMMD	901726788736471040_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901726788736471040_0.jpg	informative
CrisisMMD	913536353262030848_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913536353262030848_0.jpg	informative
CrisisMMD	910525286009102336_1	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910525286009102336_1.jpg	informative
CrisisMMD	916114819417329665_0	data/crisismmd/data_image/hurricane_maria/6_10_2017/916114819417329665_0.jpg	not_informative
CrisisMMD	905729849809100800_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905729849809100800_0.jpg	informative
CrisisMMD	917842240646664192_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917842240646664192_0.jpg	informative
CrisisMMD	905023127368990724_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905023127368990724_0.jpg	not_informative
CrisisMMD	930115174945587200_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930115174945587200_0.jpg	informative
CrisisMMD	910130743778652161_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910130743778652161_0.jpg	not_informative
CrisisMMD	918086493134098432_0	data/crisismmd/data_image/california_wildfires/11_10_2017/918086493134098432_0.jpg	informative
CrisisMMD	930795765793947649_0	data/crisismmd/data_image/iraq_iran_earthquake/15_11_2017/930795765793947649_0.jpg	not_informative
CrisisMMD	931232098874281984_0	data/crisismmd/data_image/iraq_iran_earthquake/16_11_2017/931232098874281984_0.jpg	not_informative
CrisisMMD	872816096654508033_0	data/crisismmd/data_image/srilanka_floods/8_6_2017/872816096654508033_0.jpg	not_informative
CrisisMMD	920935062211661824_0	data/crisismmd/data_image/california_wildfires/19_10_2017/920935062211661824_0.jpg	informative
CrisisMMD	901776462189137920_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901776462189137920_0.jpg	informative
CrisisMMD	905688373280612354_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905688373280612354_0.jpg	not_informative
CrisisMMD	904549032105791488_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904549032105791488_0.jpg	informative
CrisisMMD	909996543385665537_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909996543385665537_0.jpg	informative
CrisisMMD	904780104953417728_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904780104953417728_0.jpg	informative
CrisisMMD	909387083072057344_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909387083072057344_0.jpg	not_informative
CrisisMMD	923137512457097216_0	data/crisismmd/data_image/hurricane_maria/25_10_2017/923137512457097216_0.jpg	not_informative
CrisisMMD	927240382940925952_0	data/crisismmd/data_image/hurricane_maria/5_11_2017/927240382940925952_0.jpg	informative
CrisisMMD	928267150384513024_0	data/crisismmd/data_image/hurricane_maria/8_11_2017/928267150384513024_0.jpg	not_informative
CrisisMMD	910036558883024896_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910036558883024896_0.jpg	informative
CrisisMMD	922709469246709760_0	data/crisismmd/data_image/california_wildfires/24_10_2017/922709469246709760_0.jpg	informative
CrisisMMD	910184650307280896_0	data/crisismmd/data_image/hurricane_harvey/19_9_2017/910184650307280896_0.jpg	informative
CrisisMMD	917920718603673601_0	data/crisismmd/data_image/hurricane_maria/11_10_2017/917920718603673601_0.jpg	informative
CrisisMMD	910213673473343488_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910213673473343488_0.jpg	not_informative
CrisisMMD	877474219898150920_0	data/crisismmd/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_informative
CrisisMMD	905719612951683072_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905719612951683072_0.jpg	informative
CrisisMMD	907683853522763776_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907683853522763776_0.jpg	not_informative
CrisisMMD	917854866571255808_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917854866571255808_0.jpg	informative
CrisisMMD	911666490734268416_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911666490734268416_0.jpg	informative
CrisisMMD	923286235656925184_0	data/crisismmd/data_image/hurricane_maria/25_10_2017/923286235656925184_0.jpg	not_informative
CrisisMMD	909798839380406272_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909798839380406272_0.jpg	informative
CrisisMMD	909885632582787072_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909885632582787072_0.jpg	informative
CrisisMMD	905675524965404672_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905675524965404672_0.jpg	not_informative
CrisisMMD	922289899784560640_0	data/crisismmd/data_image/hurricane_maria/23_10_2017/922289899784560640_0.jpg	not_informative
CrisisMMD	922285156416835584_1	data/crisismmd/data_image/hurricane_maria/23_10_2017/922285156416835584_1.jpg	not_informative
CrisisMMD	904307868148662273_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904307868148662273_0.jpg	not_informative
CrisisMMD	913834813974568961_0	data/crisismmd/data_image/hurricane_maria/29_9_2017/913834813974568961_0.jpg	not_informative
CrisisMMD	916003151811104768_0	data/crisismmd/data_image/hurricane_maria/5_10_2017/916003151811104768_0.jpg	informative
CrisisMMD	909897076514988033_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909897076514988033_0.jpg	not_informative
CrisisMMD	901738214456606720_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901738214456606720_0.jpg	informative
CrisisMMD	907664204936761345_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907664204936761345_0.jpg	not_informative
CrisisMMD	922664719105720321_0	data/crisismmd/data_image/california_wildfires/24_10_2017/922664719105720321_0.jpg	not_informative
CrisisMMD	909464685375901696_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909464685375901696_0.jpg	not_informative
CrisisMMD	921468307894566913_0	data/crisismmd/data_image/hurricane_maria/20_10_2017/921468307894566913_0.jpg	not_informative
CrisisMMD	908389894124212225_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908389894124212225_0.jpg	not_informative
CrisisMMD	901701789279547392_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901701789279547392_0.jpg	informative
CrisisMMD	908493698903789568_0	data/crisismmd/data_image/hurricane_harvey/15_9_2017/908493698903789568_0.jpg	informative
CrisisMMD	916115047985840129_0	data/crisismmd/data_image/hurricane_maria/6_10_2017/916115047985840129_0.jpg	not_informative
CrisisMMD	921684241049620480_0	data/crisismmd/data_image/california_wildfires/21_10_2017/921684241049620480_0.jpg	not_informative
CrisisMMD	922063962816106497_0	data/crisismmd/data_image/hurricane_maria/22_10_2017/922063962816106497_0.jpg	informative
CrisisMMD	910120118386135041_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910120118386135041_0.jpg	informative
CrisisMMD	905664596467343360_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905664596467343360_0.jpg	not_informative
CrisisMMD	910029277642543104_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910029277642543104_0.jpg	not_informative
CrisisMMD	917837541713334272_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917837541713334272_0.jpg	informative
CrisisMMD	870389549116948480_2	data/crisismmd/data_image/srilanka_floods/1_6_2017/870389549116948480_2.jpg	not_informative
CrisisMMD	929997578799853568_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg	informative
CrisisMMD	908690269666758661_0	data/crisismmd/data_image/hurricane_harvey/15_9_2017/908690269666758661_0.jpg	informative
CrisisMMD	910243501232685056_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910243501232685056_0.jpg	informative
CrisisMMD	911808511948058629_0	data/crisismmd/data_image/hurricane_maria/24_9_2017/911808511948058629_0.jpg	informative
CrisisMMD	910225151270293504_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910225151270293504_0.jpg	not_informative
CrisisMMD	875466583501656064_0	data/crisismmd/data_image/srilanka_floods/15_6_2017/875466583501656064_0.jpg	not_informative
CrisisMMD	909864157851394048_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909864157851394048_0.jpg	not_informative
CrisisMMD	906413942616051712_0	data/crisismmd/data_image/hurricane_harvey/9_9_2017/906413942616051712_0.jpg	informative
CrisisMMD	871260385252343808_0	data/crisismmd/data_image/srilanka_floods/4_6_2017/871260385252343808_0.jpg	informative
CrisisMMD	913045106847969281_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913045106847969281_0.jpg	informative
CrisisMMD	919923651927035905_0	data/crisismmd/data_image/california_wildfires/16_10_2017/919923651927035905_0.jpg	informative
CrisisMMD	905701883184111616_3	data/crisismmd/data_image/hurricane_irma/7_9_2017/905701883184111616_3.jpg	not_informative
CrisisMMD	909446894807584768_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909446894807584768_0.jpg	informative
CrisisMMD	904445042391166976_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904445042391166976_0.jpg	not_informative
CrisisMMD	878057424782893058_0	data/crisismmd/data_image/srilanka_floods/23_6_2017/878057424782893058_0.jpg	not_informative
CrisisMMD	913898724514045953_0	data/crisismmd/data_image/hurricane_maria/29_9_2017/913898724514045953_0.jpg	not_informative
CrisisMMD	901705360083369984_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901705360083369984_0.jpg	informative
CrisisMMD	905625285214617600_1	data/crisismmd/data_image/hurricane_irma/7_9_2017/905625285214617600_1.jpg	informative
CrisisMMD	909380712876396544_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909380712876396544_0.jpg	informative
CrisisMMD	910078600182996993_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910078600182996993_0.jpg	not_informative
CrisisMMD	909785329699295233_0	data/crisismmd/data_image/hurricane_harvey/18_9_2017/909785329699295233_0.jpg	informative
CrisisMMD	916044826629435392_0	data/crisismmd/data_image/hurricane_maria/5_10_2017/916044826629435392_0.jpg	not_informative
CrisisMMD	904266567860592641_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904266567860592641_0.png	not_informative
CrisisMMD	906512618428538880_0	data/crisismmd/data_image/hurricane_harvey/9_9_2017/906512618428538880_0.jpg	informative
CrisisMMD	910524470338609153_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910524470338609153_0.jpg	not_informative
CrisisMMD	912462387050983425_0	data/crisismmd/data_image/mexico_earthquake/25_9_2017/912462387050983425_0.jpg	not_informative
CrisisMMD	927929692249878529_0	data/crisismmd/data_image/hurricane_maria/7_11_2017/927929692249878529_0.jpg	informative
CrisisMMD	905555871069073408_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905555871069073408_0.jpg	informative
CrisisMMD	906894234535555072_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906894234535555072_0.jpg	informative
CrisisMMD	873981955896991744_0	data/crisismmd/data_image/srilanka_floods/11_6_2017/873981955896991744_0.jpg	not_informative
CrisisMMD	919679294544195584_0	data/crisismmd/data_image/california_wildfires/15_10_2017/919679294544195584_0.jpg	informative
CrisisMMD	905036678913392645_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	informative
CrisisMMD	927881351017009152_0	data/crisismmd/data_image/hurricane_maria/7_11_2017/927881351017009152_0.jpg	not_informative
CrisisMMD	928088811497803778_0	data/crisismmd/data_image/hurricane_maria/8_11_2017/928088811497803778_0.jpg	informative
CrisisMMD	912301115257053184_0	data/crisismmd/data_image/mexico_earthquake/25_9_2017/912301115257053184_0.jpg	informative
CrisisMMD	910100808049451008_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910100808049451008_0.jpg	informative
CrisisMMD	923066445872889856_0	data/crisismmd/data_image/hurricane_maria/25_10_2017/923066445872889856_0.jpg	not_informative
CrisisMMD	923486875305754624_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923486875305754624_0.jpg	not_informative
CrisisMMD	905729999235403779_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905729999235403779_0.jpg	informative
CrisisMMD	931608926080159745_0	data/crisismmd/data_image/iraq_iran_earthquake/17_11_2017/931608926080159745_0.jpg	not_informative
CrisisMMD	922731921544810496_0	data/crisismmd/data_image/hurricane_maria/24_10_2017/922731921544810496_0.jpg	not_informative
CrisisMMD	910097463964569602_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910097463964569602_0.jpg	not_informative
CrisisMMD	909436630267760641_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909436630267760641_0.jpg	informative
CrisisMMD	909831937686196226_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909831937686196226_0.jpg	not_informative
CrisisMMD	905755713984765954_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905755713984765954_0.jpg	informative
CrisisMMD	911623411117334528_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	informative
CrisisMMD	930857540954574851_0	data/crisismmd/data_image/iraq_iran_earthquake/15_11_2017/930857540954574851_0.jpg	not_informative
CrisisMMD	905498554332000256_2	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905498554332000256_2.jpg	not_informative
CrisisMMD	921542156304527360_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921542156304527360_0.jpg	not_informative
CrisisMMD	930016742730018816_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930016742730018816_0.jpg	not_informative
CrisisMMD	909737532430143488_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909737532430143488_0.jpg	not_informative
CrisisMMD	910537811220078593_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910537811220078593_0.jpg	informative
CrisisMMD	905768224809263105_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905768224809263105_0.jpg	informative
