event_name	image_id	image_path	class_label
damage_multimodal	non_damage/images/ad_2017-11-25_05-10-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-10-26.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2016-09-07_11-06-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2016-09-07_11-06-33.jpg	earthquake
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-04-03_11-41-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-04-03_11-41-00.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-14_03-12-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-14_03-12-42.jpg	other_disaster
damage_multimodal	flood/images/accrafloods_2016-06-09_16-11-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-09_16-11-57.jpg	flood
damage_multimodal	damaged_infrastructure/images/warsyria_2017-06-23_23-13-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/warsyria_2017-06-23_23-13-20.jpg	earthquake
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-04_10-40-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-04_10-40-46.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-26-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-26-50.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_02-49-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-49-43.jpg	not_disaster
damage_multimodal	damaged_nature/images/drought_2017-10-29_06-30-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-10-29_06-30-30.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_07-22-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-22-37.jpg	not_disaster
damage_multimodal	damaged_nature/images/drought_2017-11-22_06-06-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-22_06-06-51.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-05-27_21-12-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-05-27_21-12-05.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-04-05_18-10-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-04-05_18-10-47.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/disasters_2017-09-01_18-47-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/disasters_2017-09-01_18-47-36.jpg	hurricane
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-23_17-59-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-23_17-59-11.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_01-56-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_01-56-37.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-18-34.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-18-34.jpg	not_disaster
damage_multimodal	damaged_nature/images/naturaldisaster_2017-10-15_16-18-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldisaster_2017-10-15_16-18-58.jpg	landslide
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2016-11-09_14-26-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2016-11-09_14-26-26.jpg	hurricane
damage_multimodal	non_damage/images/building_2017-10-30_16-52-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-52-44.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-08-12_17-01-01.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-08-12_17-01-01.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_03-33-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-33-36.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-34-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-34-24.jpg	not_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-47-19.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-19.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_08-31-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-31-09.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-06-13_23-00-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-06-13_23-00-09.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-36-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-36-23.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-57-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-57-02.jpg	not_disaster
damage_multimodal	human_damage/images/syriawarcrimes_2017-08-03_15-00-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/syriawarcrimes_2017-08-03_15-00-16.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-17-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-17-07.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_16-55-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-55-53.jpg	not_disaster
damage_multimodal	damaged_nature/images/sandydamage_2012-10-30_18-59-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/sandydamage_2012-10-30_18-59-59.jpg	other_disaster
damage_multimodal	fires/images/destroyedbuilding_2014-09-04_21-13-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/destroyedbuilding_2014-09-04_21-13-56.jpg	fire
damage_multimodal	flood/images/floodwater_2017-09-03_21-09-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-03_21-09-51.jpg	flood
damage_multimodal	non_damage/images/ad_2017-11-25_04-26-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-26-02.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-43-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-43-37.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_08-42-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-42-57.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-36-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-36-08.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-07_04-13-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-07_04-13-37.jpg	other_disaster
damage_multimodal	flood/images/disasters_2017-08-31_01-48-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-08-31_01-48-05.jpg	flood
damage_multimodal	fires/images/forrestfire_2016-05-27_04-05-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-05-27_04-05-59.jpg	fire
damage_multimodal	non_damage/images/ad_2017-11-25_03-27-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-27-50.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_16-57-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-57-20.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-14-01.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-14-01.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-41-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-41-49.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_01-58-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_01-58-54.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-37-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-37-31.jpg	not_disaster
damage_multimodal	non_damage/images/cars_2017-10-30_17-48-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/cars_2017-10-30_17-48-47.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_02-28-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-28-21.jpg	not_disaster
damage_multimodal	fires/images/disaster_2017-10-29_10-30-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/disaster_2017-10-29_10-30-59.jpg	fire
damage_multimodal	non_damage/images/ad_2017-11-25_05-45-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-45-54.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/destruction_2017-10-28_01-06-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destruction_2017-10-28_01-06-24.jpg	earthquake
damage_multimodal	human_damage/images/isiscrimes_2015-07-26_12-15-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-07-26_12-15-50.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-19-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-19-56.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-19-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-19-39.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_07-23-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_07-23-32.jpg	earthquake
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-02_09-21-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-02_09-21-54.jpg	hurricane
damage_multimodal	flood/images/floodwater_2017-07-15_08-47-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-15_08-47-57.jpg	flood
damage_multimodal	non_damage/images/ad_2017-11-25_04-47-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-47-40.jpg	not_disaster
damage_multimodal	flood/images/floodwater_2017-08-30_00-44-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-30_00-44-06.jpg	flood
damage_multimodal	non_damage/images/nature_2017-10-30_21-52-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-52-37.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/hurricanesandy_2017-10-30_04-31-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanesandy_2017-10-30_04-31-53.jpg	hurricane
damage_multimodal	damaged_infrastructure/images/hurricanematthew_2017-11-16_15-16-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanematthew_2017-11-16_15-16-28.jpg	hurricane
damage_multimodal	damaged_infrastructure/images/naturaldisaster_2017-10-12_21-34-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/naturaldisaster_2017-10-12_21-34-46.jpg	fire
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2013-07-02_23-52-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2013-07-02_23-52-29.jpg	other_disaster
damage_multimodal	damaged_nature/images/drought_2017-11-01_15-13-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-01_15-13-55.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_06-58-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-58-54.jpg	not_disaster
damage_multimodal	human_damage/images/isiscrimes_2015-08-14_23-22-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-14_23-22-03.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_12-32-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-32-42.jpg	not_disaster
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-19_17-41-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-19_17-41-13.jpg	hurricane
damage_multimodal	non_damage/images/building_2017-10-30_17-22-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-22-05.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2015-07-15_04-06-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-07-15_04-06-39.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-33-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-33-12.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_22-44-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_22-44-57.jpg	other_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-45-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-45-40.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-14-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-14-33.jpg	not_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-45-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-45-41.jpg	not_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_21-53-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-53-16.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_06-03-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-03-21.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-09-25_13-36-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-09-25_13-36-52.jpg	earthquake
damage_multimodal	human_damage/images/isiscrimes_2015-08-15_19-44-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-15_19-44-22.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2017-05-02_07-22-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-05-02_07-22-31.jpg	other_disaster
damage_multimodal	fires/images/buildingfire_2017-10-03_06-58-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-10-03_06-58-14.jpg	fire
damage_multimodal	non_damage/images/building_2017-10-30_17-42-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-42-33.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-29-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-29-21.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-46-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-46-14.jpg	not_disaster
damage_multimodal	flood/images/floodwater_2017-10-02_19-56-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-10-02_19-56-58.jpg	other_disaster
damage_multimodal	non_damage/images/food_2017-11-23_23-11-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-11-29.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-02-10_11-25-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-02-10_11-25-42.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-05-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-05-42.jpg	not_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_21-53-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-53-24.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-30_22-09-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-30_22-09-04.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-11-28_03-00-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-11-28_03-00-32.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_01-59-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_01-59-35.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_11-01-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-01-11.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-33-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-33-15.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_07-14-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-14-49.jpg	not_disaster
damage_multimodal	non_damage/images/food_2017-11-23_23-10-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-10-56.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_08-38-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-38-51.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_08-29-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-29-51.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-32-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-32-14.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-46-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-46-09.jpg	not_disaster
damage_multimodal	fires/images/disaster_2017-10-27_14-44-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/disaster_2017-10-27_14-44-57.jpg	fire
damage_multimodal	non_damage/images/building_2017-10-30_16-56-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-56-23.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-10-28_05-41-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-10-28_05-41-53.jpg	other_disaster
damage_multimodal	fires/images/forrestfire_2016-10-06_09-10-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-10-06_09-10-22.jpg	fire
damage_multimodal	non_damage/images/nature_2017-10-30_21-53-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-53-23.jpg	not_disaster
damage_multimodal	human_damage/images/isiscrimes_2015-08-08_16-37-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-08_16-37-50.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_01-34-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_01-34-30.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-45-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-45-41.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_06-42-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-42-57.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-29_23-04-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-29_23-04-52.jpg	other_disaster
damage_multimodal	damaged_nature/images/naturaldisaster_2017-10-15_09-16-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldisaster_2017-10-15_09-16-17.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_02-24-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-24-04.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-28-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-28-57.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/hurricaneirma_2017-11-21_20-57-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneirma_2017-11-21_20-57-27.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-11_09-22-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-11_09-22-42.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_08-22-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-22-56.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_06-23-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-23-52.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-30-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-30-04.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_08-33-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-33-25.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_06-33-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-33-39.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-41-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-41-50.jpg	not_disaster
damage_multimodal	damaged_nature/images/sandydamage_2012-10-30_23-08-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/sandydamage_2012-10-30_23-08-00.jpg	hurricane
