event_name	image_id	image_path	class_label
damage_multimodal	non_damage/images/ad_2017-11-25_06-30-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-30-52.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-34-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-34-39.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-05_11-04-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-05_11-04-21.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_05-01-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-01-51.jpg	not_disaster
damage_multimodal	damaged_nature/images/landslide_2017-10-27_04-00-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-27_04-00-17.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_02-02-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-02-31.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_01-18-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_01-18-42.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-18-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-18-48.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_11-10-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-10-12.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-18_12-33-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-18_12-33-37.jpg	hurricane
damage_multimodal	fires/images/buildingcollapse_2014-03-12_17-41-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingcollapse_2014-03-12_17-41-59.jpg	fire
damage_multimodal	non_damage/images/ad_2017-11-25_02-06-19.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-06-19.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-07_12-01-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-07_12-01-07.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2015-02-26_02-39-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-02-26_02-39-54.jpg	fire
damage_multimodal	non_damage/images/ad_2017-11-25_03-45-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-45-38.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-03-05_10-27-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-03-05_10-27-27.jpg	hurricane
damage_multimodal	flood/images/accrafloods_2016-06-10_16-36-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-10_16-36-41.jpg	flood
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_19-07-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_19-07-08.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-19-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-19-06.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_04-44-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-44-18.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-18_00-55-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-18_00-55-03.jpg	other_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-47-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-35.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-41-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-41-36.jpg	not_disaster
damage_multimodal	damaged_nature/images/windstorm_2017-11-14_23-01-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-14_23-01-35.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-02-14_01-29-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-02-14_01-29-04.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-28-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-28-23.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2015-03-27_21-42-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-03-27_21-42-21.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-06-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-06-16.jpg	not_disaster
damage_multimodal	non_damage/images/food_2017-11-23_23-11-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-11-04.jpg	not_disaster
damage_multimodal	damaged_nature/images/windstorm_2017-11-15_04-35-19.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-15_04-35-19.jpg	other_disaster
damage_multimodal	flood/images/naturaldisaster_2017-10-29_06-43-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-29_06-43-43.jpg	flood
damage_multimodal	fires/images/buildingfire_2016-08-02_02-50-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2016-08-02_02-50-00.jpg	fire
damage_multimodal	non_damage/images/ad_2017-11-25_10-09-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-09-22.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2015-10-14_17-29-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2015-10-14_17-29-20.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-00-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-00-03.jpg	not_disaster
damage_multimodal	human_damage/images/yemencrisis_2017-07-05_00-20-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/yemencrisis_2017-07-05_00-20-20.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-29-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-29-12.jpg	not_disaster
damage_multimodal	damaged_nature/images/landslide_2017-10-16_05-25-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-16_05-25-05.jpg	landslide
damage_multimodal	non_damage/images/ad_2017-11-25_04-39-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-39-49.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-45-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-45-14.jpg	not_disaster
damage_multimodal	damaged_nature/images/landslide_2017-10-15_06-25-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-15_06-25-28.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_07-19-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_07-19-58.jpg	earthquake
damage_multimodal	damaged_nature/images/landslide_2017-10-27_19-49-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-27_19-49-51.jpg	landslide
damage_multimodal	non_damage/images/building_2017-10-30_17-29-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-29-30.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-05-30_18-31-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-05-30_18-31-53.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_11-38-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-38-42.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_02-27-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-27-54.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_11-18-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-18-51.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-31-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-31-35.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_16-50-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-50-46.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-03-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-03-35.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_04-14-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-14-40.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2015-12-23_14-25-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2015-12-23_14-25-45.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-00-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-00-43.jpg	not_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_21-52-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-52-50.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-05-22_22-07-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-05-22_22-07-17.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_12-48-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-48-12.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-45-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-45-55.jpg	not_disaster
damage_multimodal	flood/images/floodwater_2017-09-12_10-31-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-12_10-31-52.jpg	flood
damage_multimodal	non_damage/images/ad_2017-11-25_09-37-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-37-15.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-02_12-03-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-02_12-03-58.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_12-53-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-53-52.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-09_18-57-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-09_18-57-03.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-11-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-11-51.jpg	not_disaster
damage_multimodal	flood/images/floodwater_2017-08-31_10-01-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-31_10-01-47.jpg	flood
damage_multimodal	non_damage/images/ad_2017-11-25_03-54-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-54-47.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-04_11-06-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-04_11-06-18.jpg	other_disaster
damage_multimodal	flood/images/floodwater_2017-08-04_01-44-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-04_01-44-11.jpg	flood
damage_multimodal	non_damage/images/ad_2017-11-25_12-19-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-19-28.jpg	not_disaster
damage_multimodal	fires/images/forrestfire_2016-04-27_23-31-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-04-27_23-31-08.jpg	fire
damage_multimodal	non_damage/images/ad_2017-11-25_05-45-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-45-25.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-06_18-13-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-06_18-13-10.jpg	other_disaster
damage_multimodal	damaged_nature/images/treesfalling_2016-10-08_01-11-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2016-10-08_01-11-45.jpg	other_disaster
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-20_07-16-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-20_07-16-05.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-04-08_16-30-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-04-08_16-30-30.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_06-20-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-20-08.jpg	not_disaster
damage_multimodal	flood/images/floodwater_2017-08-28_15-03-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-28_15-03-18.jpg	flood
damage_multimodal	damaged_infrastructure/images/terrorattack_2017-10-17_19-20-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/terrorattack_2017-10-17_19-20-48.jpg	other_disaster
damage_multimodal	damaged_nature/images/windstorm_2017-11-14_01-32-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-14_01-32-08.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_04-58-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-58-23.jpg	not_disaster
damage_multimodal	flood/images/accrafloods_2016-06-09_15-42-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-09_15-42-22.jpg	flood
damage_multimodal	non_damage/images/ad_2017-11-25_03-56-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-56-58.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-17-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-17-58.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-03-18_18-35-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-03-18_18-35-11.jpg	other_disaster
damage_multimodal	human_damage/images/isiscrimes_2015-07-15_10-41-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-07-15_10-41-49.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_07-04-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-04-54.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-22-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-22-18.jpg	not_disaster
damage_multimodal	damaged_nature/images/landslide_2017-10-11_05-22-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-11_05-22-56.jpg	fire
damage_multimodal	flood/images/floodwater_2017-08-04_03-43-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-04_03-43-11.jpg	flood
damage_multimodal	fires/images/terrorattack_2017-08-14_11-49-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/terrorattack_2017-08-14_11-49-53.jpg	fire
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-01_11-03-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-01_11-03-57.jpg	hurricane
damage_multimodal	damaged_infrastructure/images/yemencrisis_2015-09-05_14-01-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/yemencrisis_2015-09-05_14-01-42.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-11-28_11-05-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-11-28_11-05-24.jpg	other_disaster
damage_multimodal	flood/images/floodwater_2017-07-17_18-46-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-17_18-46-49.jpg	flood
damage_multimodal	non_damage/images/ad_2017-11-25_07-21-34.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-21-34.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_06-21-19.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-21-19.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-06-01.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-06-01.jpg	not_disaster
damage_multimodal	damaged_nature/images/treesfalling_2015-08-28_06-05-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2015-08-28_06-05-26.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-11-20_06-13-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-11-20_06-13-26.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-20-19.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-20-19.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_04-03-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-03-17.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_11-52-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-52-36.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_19-36-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_19-36-49.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_08-08-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-08-21.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2017-09-01_10-45-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-09-01_10-45-03.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-06-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-06-51.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-13-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-13-17.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_16-57-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-57-44.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-22-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-22-29.jpg	not_disaster
damage_multimodal	non_damage/images/food_2017-11-23_23-11-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-11-38.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-01_20-06-01.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-01_20-06-01.jpg	hurricane
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-04-11_20-14-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-04-11_20-14-49.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-21-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-21-20.jpg	not_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-46-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-46-08.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/destruction_2017-10-29_22-34-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destruction_2017-10-29_22-34-03.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-46-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-46-57.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-01_00-47-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-01_00-47-45.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_09-49-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-49-04.jpg	not_disaster
