event_name	image_id	image_path	class_label
damage_multimodal	non_damage/images/building_2017-10-30_17-30-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-30-16.jpg	not_disaster
damage_multimodal	fires/images/forrestfire_2016-05-08_17-40-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-05-08_17-40-16.jpg	fire
damage_multimodal	flood/images/floodwater_2017-07-13_15-17-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-13_15-17-05.jpg	flood
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-24_11-27-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-24_11-27-16.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-22_05-43-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-22_05-43-21.jpg	other_disaster
damage_multimodal	human_damage/images/isiscrimes_2015-10-03_13-41-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-10-03_13-41-06.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_04-55-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-55-55.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2017-03-08_17-07-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2017-03-08_17-07-17.jpg	other_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-46-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-46-31.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-18-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-18-43.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-04-09_04-17-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-04-09_04-17-44.jpg	hurricane
damage_multimodal	non_damage/images/building_2017-10-30_17-40-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-40-22.jpg	not_disaster
damage_multimodal	human_damage/images/isiscrimes_2015-08-16_18-34-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-16_18-34-36.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-02_15-21-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-02_15-21-49.jpg	other_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-48-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-48-26.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-20_19-15-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-20_19-15-45.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_16-59-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-59-02.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/destruction_2017-10-28_20-02-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destruction_2017-10-28_20-02-03.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-56-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-56-42.jpg	not_disaster
damage_multimodal	damaged_nature/images/landslide_2017-10-08_09-15-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-08_09-15-28.jpg	landslide
damage_multimodal	non_damage/images/ad_2017-11-25_03-29-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-29-02.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_06-39-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-39-42.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-04_14-21-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-04_14-21-46.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/hurricaneirma_2017-11-17_00-49-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneirma_2017-11-17_00-49-44.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_05-13-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-13-27.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-11-28_16-32-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-11-28_16-32-44.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-10-30_02-21-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-10-30_02-21-59.jpg	hurricane
damage_multimodal	flood/images/floodwater_2017-05-30_21-27-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-05-30_21-27-36.jpg	flood
damage_multimodal	non_damage/images/ad_2017-11-25_12-08-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-08-02.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_11-02-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-02-33.jpg	not_disaster
damage_multimodal	damaged_nature/images/landslide_2017-10-18_19-56-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-18_19-56-18.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_21-04-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_21-04-11.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-06_11-21-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-06_11-21-48.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-46-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-46-27.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-54-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-54-52.jpg	not_disaster
damage_multimodal	fires/images/forrestfire_2016-06-18_01-02-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-06-18_01-02-55.jpg	fire
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-05_05-28-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-05_05-28-31.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-13-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-13-08.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-59-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-59-52.jpg	not_disaster
damage_multimodal	human_damage/images/isiscrimes_2015-08-11_01-05-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-11_01-05-40.jpg	other_disaster
damage_multimodal	damaged_nature/images/treesfalling_2017-05-01_10-47-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-05-01_10-47-31.jpg	other_disaster
damage_multimodal	damaged_nature/images/naturaldisaster_2017-10-16_04-56-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldisaster_2017-10-16_04-56-54.jpg	fire
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2015-03-29_19-33-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-03-29_19-33-28.jpg	other_disaster
damage_multimodal	flood/images/accrafloods_2016-06-10_00-51-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-10_00-51-32.jpg	flood
damage_multimodal	non_damage/images/ad_2017-11-25_09-14-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-14-52.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-40-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-40-30.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-10-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-10-47.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_16-56-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-56-06.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-38-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-38-05.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_21-18-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_21-18-26.jpg	earthquake
damage_multimodal	non_damage/images/ad_2017-11-25_11-13-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-13-04.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_11-02-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-02-27.jpg	not_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-45-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-45-52.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_16-52-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-52-15.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_07-42-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-42-43.jpg	not_disaster
damage_multimodal	human_damage/images/isiscrimes_2015-07-26_12-15-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-07-26_12-15-22.jpg	earthquake
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-28_01-18-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-28_01-18-09.jpg	other_disaster
damage_multimodal	damaged_nature/images/naturaldisaster_2017-10-15_22-17-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldisaster_2017-10-15_22-17-22.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-32-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-32-17.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_12-54-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-54-51.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-23-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-23-47.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_08-51-19.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-51-19.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-09-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-09-15.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-30-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-30-12.jpg	not_disaster
damage_multimodal	human_damage/images/isiscrimes_2015-08-14_23-23-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-14_23-23-26.jpg	other_disaster
damage_multimodal	damaged_nature/images/naturaldisaster_2017-10-15_00-50-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldisaster_2017-10-15_00-50-38.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-05-30_21-27-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-05-30_21-27-38.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-39-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-39-54.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-03-27_23-47-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-03-27_23-47-36.jpg	other_disaster
damage_multimodal	non_damage/images/cars_2017-10-30_17-50-01.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/cars_2017-10-30_17-50-01.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-03-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-03-07.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-14-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-14-43.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2015-11-02_15-22-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-11-02_15-22-53.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-05-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-05-56.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-32-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-32-00.jpg	not_disaster
damage_multimodal	damaged_nature/images/windstorm_2017-11-14_01-24-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-14_01-24-40.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_12-23-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-23-16.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_16-50-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-50-49.jpg	not_disaster
damage_multimodal	damaged_nature/images/drought_2017-11-19_23-06-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-19_23-06-08.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_06-04-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-04-40.jpg	not_disaster
damage_multimodal	fires/images/forrestfire_2017-10-08_10-56-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-10-08_10-56-06.jpg	fire
damage_multimodal	non_damage/images/ad_2017-11-25_09-13-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-13-44.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2016-07-16_00-24-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2016-07-16_00-24-10.jpg	earthquake
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2013-06-06_19-51-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2013-06-06_19-51-23.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-27-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-27-23.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_02-10-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-10-07.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_04-07-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-07-17.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_06-08-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-08-17.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-59-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-59-35.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_11-49-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-49-23.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_02-20-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-20-05.jpg	not_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-48-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-48-28.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_12-01-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-01-15.jpg	not_disaster
damage_multimodal	non_damage/images/food_2017-11-23_23-11-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/food_2017-11-23_23-11-17.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_21-04-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_21-04-21.jpg	hurricane
damage_multimodal	damaged_nature/images/naturaldamage_2013-07-10_04-38-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldamage_2013-07-10_04-38-36.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_12-12-34.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-12-34.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_08-09-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-09-33.jpg	not_disaster
