event_name	image_id	image_path	class_label
ASONAM2017	nepal_eq_severe_im_11390.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11390.jpg	informative
ASONAM2017	nepal_eq_mild_im_38913.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_38913.jpg	informative
ASONAM2017	ecuador_eq_none_im_1362.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1362.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_2517.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2517.jpg	informative
ASONAM2017	building_damage_1151.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1151.jpg	informative
ASONAM2017	nepal_eq_none_im_13503.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13503.jpg	not_informative
ASONAM2017	nepal_eq_none_im_21057.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21057.jpg	not_informative
ASONAM2017	nepal_eq_none_im_25469.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25469.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_12105.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12105.jpg	informative
ASONAM2017	nepal_eq_none_im_30227.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30227.jpg	informative
ASONAM2017	nepal_eq_severe_im_9011.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_9011.jpg	informative
ASONAM2017	nepal_eq_severe_im_37281.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_37281.jpg	informative
ASONAM2017	ruby_typhoon_none_im_2309.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_2309.jpg	not_informative
ASONAM2017	nepal_eq_none_im_43072.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_43072.jpg	not_informative
ASONAM2017	bridge_damage_3100.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_3100.jpg	not_informative
ASONAM2017	nepal_eq_none_im_11215.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11215.jpg	informative
ASONAM2017	nepal_eq_none_im_40939.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40939.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_36166.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36166.jpg	informative
ASONAM2017	nepal_eq_severe_im_11594.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11594.jpg	informative
ASONAM2017	nepal_eq_none_im_8260.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8260.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_31320.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_31320.jpg	informative
ASONAM2017	nepal_eq_none_im_27884.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27884.jpg	not_informative
ASONAM2017	nepal_eq_none_im_1155.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_1155.jpg	not_informative
ASONAM2017	nepal_eq_none_im_42321.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42321.jpg	not_informative
ASONAM2017	matthew_hurricane_severe_im_203.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_severe_im_203.jpg	informative
ASONAM2017	nepal_eq_none_im_9087.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9087.jpg	not_informative
ASONAM2017	nepal_eq_none_im_15561.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15561.jpg	informative
ASONAM2017	ruby_typhoon_none_im_1995.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_1995.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_31195.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_31195.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_8352.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_8352.jpg	informative
ASONAM2017	building_damage_3080.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_3080.jpg	informative
ASONAM2017	nepal_eq_severe_im_41108.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41108.jpg	informative
ASONAM2017	road_19207.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_19207.jpg	not_informative
ASONAM2017	building_damage_1762.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1762.jpg	not_informative
ASONAM2017	nepal_eq_none_im_8391.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8391.jpg	not_informative
ASONAM2017	nepal_eq_none_im_7394.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7394.jpg	not_informative
ASONAM2017	road_damage_1013.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1013.jpg	informative
ASONAM2017	ruby_typhoon_none_im_8901.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_8901.jpg	not_informative
ASONAM2017	road_damage_2190.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2190.jpg	informative
ASONAM2017	nepal_eq_none_im_19994.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19994.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_28820.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_28820.jpg	informative
ASONAM2017	matthew_hurricane_unlabelled_im_520.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_520.jpg	informative
ASONAM2017	nepal_eq_none_im_12664.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12664.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_2167.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2167.jpg	not_informative
ASONAM2017	nepal_eq_none_im_42345.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42345.jpg	not_informative
ASONAM2017	road_damage_1415.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1415.jpg	informative
ASONAM2017	ecuador_eq_none_im_516.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_516.jpg	not_informative
ASONAM2017	nepal_eq_none_im_14483.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14483.jpg	not_informative
ASONAM2017	nepal_eq_none_im_24744.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_24744.jpg	not_informative
ASONAM2017	nepal_eq_none_im_6339.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6339.jpg	not_informative
ASONAM2017	nepal_eq_none_im_7784.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7784.jpg	not_informative
ASONAM2017	nepal_eq_none_im_10373.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10373.jpg	not_informative
ASONAM2017	nepal_eq_none_im_30733.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30733.jpg	not_informative
ASONAM2017	road_damage_219.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_219.jpg	informative
ASONAM2017	nepal_eq_none_im_6063.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6063.jpg	informative
ASONAM2017	nepal_eq_none_im_36877.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36877.jpg	not_informative
ASONAM2017	ruby_typhoon_mild_im_6982.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_6982.jpg	informative
ASONAM2017	road_damage_2644.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2644.jpg	informative
ASONAM2017	nepal_eq_none_im_14629.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14629.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_39518.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_39518.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_6427.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_6427.jpg	informative
ASONAM2017	nepal_eq_none_im_32167.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_32167.jpg	not_informative
ASONAM2017	building_damage_330.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_330.jpg	not_informative
ASONAM2017	road_damage_471.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_471.jpg	informative
ASONAM2017	road_damage_2090.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2090.jpg	informative
ASONAM2017	road_7848.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_7848.jpg	not_informative
ASONAM2017	nepal_eq_none_im_18877.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18877.png	not_informative
ASONAM2017	nepal_eq_none_im_41727.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41727.jpg	not_informative
ASONAM2017	building_damage_1571.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1571.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_592.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_592.jpg	informative
ASONAM2017	bridge_damage_777.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_777.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_278.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_278.jpg	informative
ASONAM2017	bridge_damage_1331.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1331.jpg	informative
ASONAM2017	nepal_eq_none_im_19249.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19249.jpg	informative
ASONAM2017	road_8678.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_8678.jpg	not_informative
ASONAM2017	building_22363.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_22363.jpg	not_informative
ASONAM2017	road_15827.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_15827.jpg	not_informative
ASONAM2017	nepal_eq_none_im_42860.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42860.jpg	not_informative
ASONAM2017	bridge_damage_1139.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1139.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_182.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_182.jpg	not_informative
ASONAM2017	building_5560.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_5560.jpg	not_informative
ASONAM2017	road_9082.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_9082.jpg	not_informative
ASONAM2017	ruby_typhoon_none_im_9010.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_9010.jpg	not_informative
ASONAM2017	building_damage_2694.jpeg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2694.jpeg	informative
ASONAM2017	nepal_eq_none_im_14059.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14059.jpg	not_informative
ASONAM2017	nepal_eq_none_im_20264.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20264.jpg	not_informative
