event_name	image_id	image_path	class_label
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-06_19-42-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-06_19-42-24.jpg	little_or_none
damage_multimodal	flood/images/floodwater_2017-09-10_00-12-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-10_00-12-53.jpg	mild
damage_multimodal	damaged_infrastructure/images/disasters_2017-11-08_16-20-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/disasters_2017-11-08_16-20-04.jpg	severe
damage_multimodal	human_damage/images/victimsofwar_2017-03-07_19-34-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/victimsofwar_2017-03-07_19-34-54.jpg	mild
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-23_19-20-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-23_19-20-29.jpg	little_or_none
damage_multimodal	fires/images/buildingfire_2017-06-15_01-57-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-06-15_01-57-21.jpg	severe
damage_multimodal	flood/images/hurricanesandy_2017-10-28_20-47-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-28_20-47-31.jpg	mild
damage_multimodal	fires/images/buildingcollapse_2015-03-27_04-53-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingcollapse_2015-03-27_04-53-29.jpg	severe
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2017-06-22_18-32-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-06-22_18-32-33.jpg	mild
damage_multimodal	human_damage/images/yemencrisis_2017-06-29_02-43-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/yemencrisis_2017-06-29_02-43-35.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-18_00-55-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-18_00-55-03.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_21-55-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_21-55-32.jpg	severe
damage_multimodal	damaged_nature/images/sandydamage_2012-10-30_19-58-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/sandydamage_2012-10-30_19-58-13.jpg	little_or_none
damage_multimodal	damaged_nature/images/landslide_2017-10-10_21-39-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-10_21-39-44.jpg	mild
damage_multimodal	fires/images/naturaldisaster_2017-10-18_15-21-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/naturaldisaster_2017-10-18_15-21-41.jpg	severe
damage_multimodal	damaged_nature/images/sandydamage_2012-10-30_21-05-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/sandydamage_2012-10-30_21-05-40.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-12-10_18-10-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-12-10_18-10-20.jpg	mild
damage_multimodal	flood/images/floodwater_2017-05-26_05-36-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-05-26_05-36-38.jpg	little_or_none
damage_multimodal	flood/images/hurricanematthew_2017-10-09_19-48-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanematthew_2017-10-09_19-48-35.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/destruction_2017-10-29_19-48-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destruction_2017-10-29_19-48-17.jpg	severe
damage_multimodal	fires/images/buildingfire_2016-08-26_05-26-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2016-08-26_05-26-27.jpg	mild
damage_multimodal	flood/images/floodwater_2017-08-28_15-03-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-28_15-03-18.jpg	mild
damage_multimodal	fires/images/disasters_2017-09-07_18-43-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/disasters_2017-09-07_18-43-41.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_22-12-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_22-12-43.jpg	severe
damage_multimodal	fires/images/forrestfire_2017-04-10_16-34-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-04-10_16-34-12.jpg	severe
damage_multimodal	damaged_nature/images/treesfalling_2014-05-01_01-31-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2014-05-01_01-31-41.jpg	little_or_none
damage_multimodal	fires/images/buildingfire_2017-04-04_07-11-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-04-04_07-11-29.jpg	mild
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_03-34-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_03-34-02.jpg	severe
damage_multimodal	damaged_nature/images/treesfalling_2017-03-29_18-31-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-03-29_18-31-45.jpg	little_or_none
damage_multimodal	fires/images/buildingfire_2017-06-15_17-09-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-06-15_17-09-09.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-02-04_01-26-19.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-02-04_01-26-19.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-03_18-41-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-03_18-41-41.jpg	mild
damage_multimodal	damaged_nature/images/hurricanematthew_2017-09-17_04-18-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricanematthew_2017-09-17_04-18-02.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-03_17-09-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-03_17-09-35.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-10-27_07-17-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-10-27_07-17-29.jpg	little_or_none
damage_multimodal	damaged_nature/images/sandydamage_2012-10-30_23-09-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/sandydamage_2012-10-30_23-09-29.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/suicidebombing_2013-11-19_17-11-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/suicidebombing_2013-11-19_17-11-12.jpg	severe
damage_multimodal	fires/images/forrestfire_2017-09-02_10-36-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-09-02_10-36-33.jpg	mild
damage_multimodal	human_damage/images/isiscrimes_2015-07-30_09-43-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-07-30_09-43-56.jpg	mild
damage_multimodal	damaged_infrastructure/images/hurricanematthew_2017-10-04_17-27-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanematthew_2017-10-04_17-27-39.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-01_15-33-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-01_15-33-22.jpg	severe
damage_multimodal	flood/images/floodwater_2017-07-13_23-20-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-13_23-20-11.jpg	little_or_none
damage_multimodal	human_damage/images/isiscrimes_2015-08-17_01-04-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-17_01-04-47.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_18-33-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_18-33-03.jpg	severe
damage_multimodal	human_damage/images/isiscrimes_2015-08-29_18-51-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-29_18-51-40.jpg	little_or_none
damage_multimodal	damaged_nature/images/hurricanematthew_2017-10-08_18-06-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricanematthew_2017-10-08_18-06-02.jpg	little_or_none
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-22_16-09-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-22_16-09-11.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/terrorattack_2017-10-15_18-29-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/terrorattack_2017-10-15_18-29-12.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_22-43-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_22-43-53.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-12_23-29-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-12_23-29-03.jpg	severe
damage_multimodal	damaged_infrastructure/images/destruction_2017-10-29_23-26-19.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destruction_2017-10-29_23-26-19.jpg	severe
damage_multimodal	damaged_nature/images/landslide_2017-10-08_07-12-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-08_07-12-09.jpg	severe
damage_multimodal	damaged_infrastructure/images/hurricanesandy_2017-10-23_01-55-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanesandy_2017-10-23_01-55-57.jpg	little_or_none
damage_multimodal	fires/images/forrestfire_2016-08-02_20-38-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-08-02_20-38-13.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-10-28_12-57-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-10-28_12-57-29.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-20_21-54-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-20_21-54-38.jpg	little_or_none
damage_multimodal	damaged_nature/images/sandydamage_2014-01-16_20-18-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/sandydamage_2014-01-16_20-18-12.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-19_18-27-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-19_18-27-22.jpg	severe
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_16-25-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_16-25-55.jpg	little_or_none
damage_multimodal	damaged_nature/images/naturaldamage_2014-02-05_15-31-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldamage_2014-02-05_15-31-06.jpg	little_or_none
damage_multimodal	damaged_nature/images/landslide_2017-10-11_15-00-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-11_15-00-52.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2015-04-14_00-17-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-04-14_00-17-33.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-10-29_09-31-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-10-29_09-31-03.jpg	little_or_none
damage_multimodal	flood/images/accrafloods_2016-06-09_20-24-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-09_20-24-40.jpg	mild
damage_multimodal	fires/images/forrestfire_2017-09-04_23-20-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-09-04_23-20-12.jpg	severe
damage_multimodal	fires/images/forrestfire_2017-07-16_07-29-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-07-16_07-29-18.jpg	little_or_none
damage_multimodal	fires/images/forrestfire_2017-10-18_04-44-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-10-18_04-44-06.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/destruction_2017-10-29_22-34-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destruction_2017-10-29_22-34-03.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-08_22-49-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-08_22-49-02.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-08_16-19-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-08_16-19-28.jpg	mild
damage_multimodal	fires/images/forrestfire_2016-02-22_01-18-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-02-22_01-18-02.jpg	severe
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2017-09-12_12-10-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-09-12_12-10-09.jpg	severe
damage_multimodal	flood/images/accrafloods_2016-03-18_17-54-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-03-18_17-54-03.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_19-40-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_19-40-10.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2017-05-16_19-34-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2017-05-16_19-34-13.jpg	mild
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-05_05-28-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-05_05-28-31.jpg	little_or_none
damage_multimodal	damaged_nature/images/landslide_2017-10-29_21-11-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-29_21-11-31.jpg	little_or_none
damage_multimodal	flood/images/floodwater_2017-09-28_18-05-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-28_18-05-46.jpg	little_or_none
damage_multimodal	damaged_nature/images/drought_2017-11-06_03-08-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-06_03-08-55.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-15_10-05-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-15_10-05-06.jpg	severe
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2013-02-12_18-30-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2013-02-12_18-30-10.jpg	severe
damage_multimodal	fires/images/suicidebombing_2017-11-21_18-21-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/suicidebombing_2017-11-21_18-21-00.jpg	mild
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-04-08_16-45-19.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-04-08_16-45-19.jpg	severe
damage_multimodal	fires/images/forrestfire_2017-07-06_00-07-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-07-06_00-07-35.jpg	severe
damage_multimodal	flood/images/hurricanesandy_2017-10-29_18-10-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-29_18-10-17.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2016-11-26_16-54-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2016-11-26_16-54-46.jpg	mild
damage_multimodal	fires/images/forrestfire_2017-03-24_03-36-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-03-24_03-36-06.jpg	severe
damage_multimodal	flood/images/disasters_2017-09-10_21-15-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-09-10_21-15-08.jpg	little_or_none
damage_multimodal	flood/images/floodwater_2017-08-28_04-06-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-28_04-06-51.jpg	mild
damage_multimodal	flood/images/hurricanesandy_2017-10-29_16-00-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-29_16-00-28.jpg	little_or_none
damage_multimodal	fires/images/buildingcollapse_2014-03-12_17-40-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingcollapse_2014-03-12_17-40-51.jpg	severe
damage_multimodal	human_damage/images/isiscrimes_2015-08-19_17-03-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-19_17-03-56.jpg	mild
damage_multimodal	damaged_nature/images/treesfalling_2016-04-02_02-03-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2016-04-02_02-03-53.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_06-52-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_06-52-00.jpg	severe
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-04_02-57-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-04_02-57-50.jpg	mild
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_01-22-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_01-22-11.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-11-18_13-41-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-11-18_13-41-09.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-10-28_21-36-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-10-28_21-36-09.jpg	severe
damage_multimodal	damaged_infrastructure/images/naturaldisaster_2017-10-26_15-25-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/naturaldisaster_2017-10-26_15-25-45.jpg	mild
damage_multimodal	fires/images/forrestfire_2017-07-18_16-34-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-07-18_16-34-51.jpg	severe
