event_name	image_id	image_path	class_label
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-04_11-06-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-04_11-06-18.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-26_23-04-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-26_23-04-55.jpg	little_or_none
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-20_15-41-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-20_15-41-45.jpg	severe
damage_multimodal	human_damage/images/isiscrimes_2015-10-27_21-59-01.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-10-27_21-59-01.jpg	severe
damage_multimodal	flood/images/floodwater_2017-07-16_23-50-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-16_23-50-20.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_06-58-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_06-58-09.jpg	severe
damage_multimodal	flood/images/hurricanesandy_2017-10-25_23-06-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-25_23-06-33.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-06-04_23-39-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-06-04_23-39-00.jpg	mild
damage_multimodal	flood/images/hurricanesandy_2017-10-23_16-27-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-23_16-27-53.jpg	little_or_none
damage_multimodal	fires/images/forrestfire_2017-09-02_10-38-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-09-02_10-38-09.jpg	severe
damage_multimodal	flood/images/floodwater_2017-06-13_19-17-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-06-13_19-17-17.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-05-28_06-34-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-05-28_06-34-56.jpg	severe
damage_multimodal	human_damage/images/isiscrimes_2015-08-17_04-15-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-17_04-15-24.jpg	severe
damage_multimodal	damaged_nature/images/hurricanematthew_2017-09-25_19-24-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricanematthew_2017-09-25_19-24-55.jpg	little_or_none
damage_multimodal	flood/images/disasters_2017-11-23_03-57-01.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-11-23_03-57-01.jpg	mild
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-03-02_11-15-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-03-02_11-15-21.jpg	little_or_none
damage_multimodal	fires/images/buildingfire_2017-03-07_02-50-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-03-07_02-50-35.jpg	mild
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-06_09-21-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-06_09-21-41.jpg	little_or_none
damage_multimodal	human_damage/images/isiscrimes_2015-08-09_15-31-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-09_15-31-48.jpg	mild
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-01_21-26-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-01_21-26-42.jpg	severe
damage_multimodal	flood/images/naturaldisaster_2017-10-29_06-43-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-29_06-43-43.jpg	mild
damage_multimodal	flood/images/naturaldisaster_2017-10-15_01-47-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-15_01-47-54.jpg	mild
damage_multimodal	human_damage/images/yemencrisis_2016-07-16_21-21-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/yemencrisis_2016-07-16_21-21-46.jpg	severe
damage_multimodal	fires/images/buildingcollapse_2017-01-19_22-36-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingcollapse_2017-01-19_22-36-18.jpg	mild
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-06-20_15-55-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-06-20_15-55-16.jpg	mild
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-12-10_02-13-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-12-10_02-13-37.jpg	mild
damage_multimodal	human_damage/images/isiscrimes_2015-11-20_14-34-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-11-20_14-34-12.jpg	severe
damage_multimodal	flood/images/floodwater_2017-08-29_21-17-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-29_21-17-16.jpg	little_or_none
damage_multimodal	damaged_nature/images/landslide_2017-10-11_08-22-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-11_08-22-06.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-30_11-24-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-30_11-24-59.jpg	severe
damage_multimodal	damaged_nature/images/drought_2017-10-28_18-46-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-10-28_18-46-12.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_08-26-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_08-26-10.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/disasters_2017-11-01_04-41-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/disasters_2017-11-01_04-41-51.jpg	severe
damage_multimodal	fires/images/disaster_2017-10-28_11-43-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/disaster_2017-10-28_11-43-24.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-04_23-18-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-04_23-18-50.jpg	severe
damage_multimodal	flood/images/hurricanesandy_2017-10-17_01-26-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-17_01-26-04.jpg	little_or_none
damage_multimodal	damaged_nature/images/drought_2017-11-07_10-04-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-07_10-04-09.jpg	little_or_none
damage_multimodal	human_damage/images/buildingcollapse_2015-04-26_22-28-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/buildingcollapse_2015-04-26_22-28-56.jpg	severe
damage_multimodal	damaged_nature/images/landslide_2017-10-21_19-32-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-21_19-32-32.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-11-30_09-46-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-11-30_09-46-10.jpg	little_or_none
damage_multimodal	damaged_nature/images/drought_2017-11-05_04-12-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-05_04-12-57.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_16-55-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_16-55-06.jpg	little_or_none
damage_multimodal	fires/images/buildingfire_2017-08-23_06-46-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-08-23_06-46-42.jpg	mild
damage_multimodal	damaged_nature/images/windstorm_2017-11-14_18-29-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-14_18-29-43.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_19-30-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_19-30-23.jpg	little_or_none
damage_multimodal	fires/images/terrorattack_2017-10-12_23-16-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/terrorattack_2017-10-12_23-16-16.jpg	severe
damage_multimodal	damaged_infrastructure/images/warsyria_2015-09-06_12-52-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/warsyria_2015-09-06_12-52-36.jpg	severe
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-05-17_18-24-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-05-17_18-24-45.jpg	little_or_none
damage_multimodal	flood/images/floodwater_2017-08-23_01-09-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-23_01-09-07.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-01_10-21-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-01_10-21-50.jpg	little_or_none
damage_multimodal	fires/images/buildingfire_2017-04-30_02-06-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-04-30_02-06-10.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-24_20-52-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-24_20-52-52.jpg	severe
damage_multimodal	damaged_infrastructure/images/hurricanematthew_2017-11-19_15-33-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanematthew_2017-11-19_15-33-52.jpg	little_or_none
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-21_20-00-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-21_20-00-57.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2017-07-26_18-27-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-07-26_18-27-00.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_19-21-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_19-21-18.jpg	mild
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_00-18-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_00-18-43.jpg	severe
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-06_09-41-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-06_09-41-48.jpg	mild
damage_multimodal	human_damage/images/isiscrimes_2015-08-06_00-04-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-06_00-04-39.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-31_19-40-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-31_19-40-57.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-10-29_16-25-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-10-29_16-25-38.jpg	mild
damage_multimodal	flood/images/floodwater_2017-08-27_23-43-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-27_23-43-16.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-02-22_19-28-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-02-22_19-28-08.jpg	severe
damage_multimodal	flood/images/accrafloods_2016-06-09_20-44-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-09_20-44-10.jpg	severe
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-05-15_15-25-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-05-15_15-25-05.jpg	little_or_none
damage_multimodal	damaged_nature/images/treesfalling_2015-08-28_06-05-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2015-08-28_06-05-26.jpg	little_or_none
damage_multimodal	flood/images/disasters_2017-09-09_19-40-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-09-09_19-40-46.jpg	severe
damage_multimodal	flood/images/floodwater_2017-08-11_07-32-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-11_07-32-50.jpg	little_or_none
damage_multimodal	flood/images/naturaldisaster_2017-10-17_18-23-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-17_18-23-21.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/suicidebombing_2016-07-25_13-21-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/suicidebombing_2016-07-25_13-21-28.jpg	severe
damage_multimodal	damaged_nature/images/hurricanematthew_2017-10-05_16-09-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricanematthew_2017-10-05_16-09-52.jpg	severe
damage_multimodal	human_damage/images/victimsofwar_2016-12-17_02-12-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/victimsofwar_2016-12-17_02-12-27.jpg	little_or_none
damage_multimodal	human_damage/images/terrorattack_2017-10-18_13-22-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/terrorattack_2017-10-18_13-22-28.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-05-22_16-00-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-05-22_16-00-04.jpg	mild
damage_multimodal	damaged_nature/images/treesfalling_2017-08-13_10-31-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-08-13_10-31-17.jpg	little_or_none
damage_multimodal	human_damage/images/isiscrimes_2015-08-03_11-47-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-03_11-47-38.jpg	severe
damage_multimodal	human_damage/images/isiscrimes_2015-07-31_02-36-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-07-31_02-36-03.jpg	little_or_none
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-18_02-38-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-18_02-38-00.jpg	little_or_none
damage_multimodal	flood/images/naturaldisaster_2017-10-24_10-28-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-24_10-28-44.jpg	little_or_none
damage_multimodal	fires/images/buildingfire_2017-07-06_06-41-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-07-06_06-41-32.jpg	mild
damage_multimodal	flood/images/floodwater_2017-07-13_16-53-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-13_16-53-28.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_16-27-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_16-27-06.jpg	little_or_none
damage_multimodal	damaged_nature/images/sandydamage_2013-03-08_18-22-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/sandydamage_2013-03-08_18-22-03.jpg	severe
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2015-03-27_17-15-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-03-27_17-15-46.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-03-11_12-56-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-03-11_12-56-22.jpg	severe
damage_multimodal	damaged_nature/images/naturaldisaster_2017-10-21_16-29-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldisaster_2017-10-21_16-29-52.jpg	little_or_none
damage_multimodal	human_damage/images/isiscrimes_2015-12-05_12-38-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-12-05_12-38-07.jpg	mild
damage_multimodal	fires/images/buildingfire_2017-06-25_21-15-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-06-25_21-15-49.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-12-08_22-57-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-12-08_22-57-45.jpg	severe
damage_multimodal	damaged_nature/images/landslide_2017-10-22_21-15-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-22_21-15-06.jpg	mild
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2017-09-01_16-41-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-09-01_16-41-09.jpg	severe
damage_multimodal	human_damage/images/isiscrimes_2015-08-15_19-44-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-15_19-44-22.jpg	little_or_none
damage_multimodal	damaged_nature/images/drought_2017-10-28_22-08-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-10-28_22-08-45.jpg	little_or_none
damage_multimodal	flood/images/disasters_2017-08-27_21-19-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-08-27_21-19-12.jpg	mild
damage_multimodal	human_damage/images/syriawarcrimes_2017-08-09_13-29-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/syriawarcrimes_2017-08-09_13-29-22.jpg	severe
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2015-07-14_23-32-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-07-14_23-32-54.jpg	mild
damage_multimodal	human_damage/images/isiscrimes_2015-08-13_15-53-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-13_15-53-32.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2016-10-04_06-39-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2016-10-04_06-39-24.jpg	severe
damage_multimodal	flood/images/disasters_2017-09-10_23-24-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-09-10_23-24-09.jpg	severe
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-01_12-41-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-01_12-41-44.jpg	little_or_none
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-17_18-56-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-17_18-56-30.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-28_05-47-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-28_05-47-17.jpg	severe
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-10-06_10-09-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-10-06_10-09-08.jpg	severe
damage_multimodal	damaged_nature/images/windstorm_2017-11-15_00-11-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-15_00-11-54.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/disasters_2017-11-07_23-49-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/disasters_2017-11-07_23-49-27.jpg	mild
damage_multimodal	fires/images/wildfires_2017-11-20_08-59-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/wildfires_2017-11-20_08-59-23.jpg	mild
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-15_01-54-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-15_01-54-46.jpg	severe
damage_multimodal	fires/images/forrestfire_2017-03-27_01-26-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-03-27_01-26-20.jpg	severe
damage_multimodal	fires/images/forrestfire_2016-06-18_01-02-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-06-18_01-02-55.jpg	severe
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2017-02-27_01-05-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-02-27_01-05-12.jpg	mild
damage_multimodal	flood/images/floodwater_2017-09-28_05-59-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-28_05-59-48.jpg	mild
damage_multimodal	human_damage/images/isiscrimes_2015-08-08_16-37-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-08_16-37-50.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-25_15-24-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-25_15-24-21.jpg	little_or_none
