event_name	image_id	image_path	class_label
ASONAM2017	ecuador_eq_none_im_1736.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1736.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1741.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1741.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1743.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1743.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1747.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1747.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1749.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1749.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1751.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1751.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1761.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1761.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1818.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1818.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1857.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1857.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_186.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_186.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1874.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1874.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1879.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1879.png	little_or_none
ASONAM2017	ecuador_eq_none_im_1906.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1906.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1982.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1982.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2011.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2011.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2048.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2048.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2049.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2049.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2050.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2050.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2103.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2103.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2126.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2126.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2133.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2133.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2135.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2135.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2197.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2197.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2247.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2247.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2248.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2248.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2251.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2251.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2272.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2272.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2274.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2274.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2280.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2280.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2289.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2289.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2305.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2305.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2328.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2328.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2337.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2337.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2361.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2361.png	little_or_none
ASONAM2017	ecuador_eq_none_im_2372.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2372.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2401.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2401.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2435.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2435.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2471.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2471.png	little_or_none
ASONAM2017	ecuador_eq_none_im_2498.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2498.png	little_or_none
ASONAM2017	ecuador_eq_none_im_2511.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2511.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2513.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2513.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2537.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2537.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2562.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2562.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_258.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_258.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2591.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2591.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2601.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2601.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_2604.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2604.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_280.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_280.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_282.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_282.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_307.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_307.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_314.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_314.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_322.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_322.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_323.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_323.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_324.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_324.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_334.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_334.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_371.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_371.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_412.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_412.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_42.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_42.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_43.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_43.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_494.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_494.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_49.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_49.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_51.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_51.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_533.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_533.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_553.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_553.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_562.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_562.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_567.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_567.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_576.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_576.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_577.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_577.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_57.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_57.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_594.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_594.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_598.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_598.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_613.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_613.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_628.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_628.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_649.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_649.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_773.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_773.png	little_or_none
ASONAM2017	ecuador_eq_none_im_788.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_788.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_807.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_807.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_842.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_842.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_861.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_861.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_86.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_86.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_874.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_874.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_950.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_950.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_95.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_95.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_967.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_967.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_987.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_987.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_996.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_996.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1108.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1108.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1116.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1116.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1121.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1121.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1152.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1152.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1222.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1222.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1233.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1233.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1264.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1264.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1265.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1265.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1331.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1331.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1354.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1354.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1358.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1358.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1370.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1370.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1376.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1376.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1377.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1377.jpg	severe
ASONAM2017	ecuador_eq_severe_im_141.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_141.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1426.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1426.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1463.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1463.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1481.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1481.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1548.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1548.jpg	severe
ASONAM2017	ecuador_eq_severe_im_156.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_156.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1673.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1673.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1684.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1684.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1758.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1758.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1783.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1783.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1856.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1856.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1908.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1908.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1951.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1951.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2038.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2038.jpg	severe
ASONAM2017	ecuador_eq_severe_im_20.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_20.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2110.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2110.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2122.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2122.jpg	severe
ASONAM2017	ecuador_eq_severe_im_212.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_212.jpg	severe
ASONAM2017	ecuador_eq_severe_im_215.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_215.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2170.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2170.jpg	severe
ASONAM2017	ecuador_eq_severe_im_2215.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2215.jpg	severe
