event_name	image_id	image_path	class_label
CrisisMMD	909459854305091585_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909459854305091585_0.jpg	mild
CrisisMMD	909884900739870727_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909884900739870727_0.jpg	mild
CrisisMMD	905137064282378240_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905137064282378240_0.jpg	mild
CrisisMMD	909769608881692672_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909769608881692672_0.jpg	severe
CrisisMMD	904339857383849985_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg	severe
CrisisMMD	917857421250441218_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917857421250441218_0.jpg	severe
CrisisMMD	910136946147573761_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910136946147573761_0.jpg	mild
CrisisMMD	905599089039089667_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905599089039089667_0.jpg	severe
CrisisMMD	923305829629136896_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_10_2017/923305829629136896_0.jpg	severe
CrisisMMD	910237972141891585_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910237972141891585_0.jpg	mild
CrisisMMD	912347218769825792_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912347218769825792_0.jpg	severe
CrisisMMD	913059096944893952_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/27_9_2017/913059096944893952_0.jpg	severe
CrisisMMD	870278054697881600_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/1_6_2017/870278054697881600_0.jpg	mild
CrisisMMD	919730738060255232_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919730738060255232_0.jpg	severe
CrisisMMD	909157252518563840_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/16_9_2017/909157252518563840_0.jpg	little_or_none
CrisisMMD	904488825178779649_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904488825178779649_0.jpg	mild
CrisisMMD	912417707605114880_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912417707605114880_0.jpg	mild
CrisisMMD	923648872207081473_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/26_10_2017/923648872207081473_0.jpg	severe
CrisisMMD	904994908016058368_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/904994908016058368_0.jpg	little_or_none
CrisisMMD	919618189952258049_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919618189952258049_0.jpg	severe
CrisisMMD	930324267689959425_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930324267689959425_0.jpg	severe
CrisisMMD	904602540041310209_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904602540041310209_0.jpg	severe
CrisisMMD	928984882969174017_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/10_11_2017/928984882969174017_0.jpg	mild
CrisisMMD	904291469409878016_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904291469409878016_0.jpg	severe
CrisisMMD	913092121292410883_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/27_9_2017/913092121292410883_0.jpg	severe
CrisisMMD	907662875505811456_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907662875505811456_0.jpg	severe
CrisisMMD	921564595877302272_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_10_2017/921564595877302272_0.jpg	mild
CrisisMMD	911674637410594816_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/23_9_2017/911674637410594816_0.jpg	severe
CrisisMMD	877815334408921088_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/22_6_2017/877815334408921088_0.jpg	severe
CrisisMMD	910196254503833600_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/19_9_2017/910196254503833600_0.jpg	severe
CrisisMMD	908705573570478080_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908705573570478080_0.jpg	mild
CrisisMMD	909495154540560384_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909495154540560384_0.jpg	little_or_none
CrisisMMD	917972569613045760_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917972569613045760_0.jpg	severe
CrisisMMD	904330655848423424_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	severe
CrisisMMD	910191453019758592_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910191453019758592_0.jpg	little_or_none
CrisisMMD	909892429716774917_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/18_9_2017/909892429716774917_0.jpg	severe
CrisisMMD	909396357718343680_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909396357718343680_0.jpg	severe
CrisisMMD	910187021477437440_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/19_9_2017/910187021477437440_0.jpg	severe
CrisisMMD	904457083290099712_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904457083290099712_0.jpg	severe
CrisisMMD	901776373177561088_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901776373177561088_0.jpg	mild
CrisisMMD	904677953983967233_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904677953983967233_0.jpg	mild
CrisisMMD	910129632812371968_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910129632812371968_0.jpg	severe
CrisisMMD	910253973516435457_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910253973516435457_2.jpg	severe
CrisisMMD	930147282028072960_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930147282028072960_0.jpg	severe
CrisisMMD	931366109583958016_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg	severe
CrisisMMD	929059311501881344_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/10_11_2017/929059311501881344_0.jpg	mild
CrisisMMD	905037826286387200_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905037826286387200_0.jpg	severe
CrisisMMD	905664802214858752_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905664802214858752_0.jpg	severe
CrisisMMD	910117311943708672_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910117311943708672_0.jpg	little_or_none
CrisisMMD	912945159242866694_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/27_9_2017/912945159242866694_0.jpg	mild
CrisisMMD	912135083028393984_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912135083028393984_0.jpg	mild
CrisisMMD	901646496004800513_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901646496004800513_0.jpg	severe
CrisisMMD	912143534693679104_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912143534693679104_0.jpg	severe
CrisisMMD	918236795950813185_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918236795950813185_0.jpg	severe
CrisisMMD	910549160742539266_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910549160742539266_0.jpg	severe
CrisisMMD	909466733173465088_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909466733173465088_0.jpg	mild
CrisisMMD	906934889919991808_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/906934889919991808_0.jpg	little_or_none
CrisisMMD	917829942133575681_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917829942133575681_0.jpg	severe
CrisisMMD	919954271700787200_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919954271700787200_0.jpg	severe
CrisisMMD	910246138564943872_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910246138564943872_0.jpg	mild
CrisisMMD	910118787080441857_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910118787080441857_0.jpg	mild
CrisisMMD	910623424309088256_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910623424309088256_0.jpg	severe
CrisisMMD	930983296682594305_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/16_11_2017/930983296682594305_0.jpg	severe
CrisisMMD	870061681493155844_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/31_5_2017/870061681493155844_0.jpg	severe
CrisisMMD	869957461993635840_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/31_5_2017/869957461993635840_0.jpg	mild
CrisisMMD	909380916828606464_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909380916828606464_0.jpg	severe
CrisisMMD	921489689223319553_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/20_10_2017/921489689223319553_0.jpg	severe
CrisisMMD	910112563781881862_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910112563781881862_0.jpg	severe
CrisisMMD	917841184814436353_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917841184814436353_0.jpg	severe
CrisisMMD	910262796935450624_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910262796935450624_0.jpg	severe
CrisisMMD	909458165640552448_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909458165640552448_0.jpg	severe
CrisisMMD	901721172961890304_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	severe
CrisisMMD	905463049061990400_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905463049061990400_0.jpg	severe
CrisisMMD	911808511948058629_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/24_9_2017/911808511948058629_0.jpg	severe
CrisisMMD	920035964608581632_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/920035964608581632_0.jpg	severe
CrisisMMD	909838007397740545_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909838007397740545_0.png	little_or_none
CrisisMMD	905377045873651712_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905377045873651712_0.jpg	severe
CrisisMMD	912092784408002560_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/24_9_2017/912092784408002560_0.jpg	severe
CrisisMMD	909900030886187009_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg	little_or_none
CrisisMMD	910151391842205696_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910151391842205696_0.jpg	severe
CrisisMMD	909838084786786304_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909838084786786304_3.jpg	little_or_none
CrisisMMD	913002540119330816_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/27_9_2017/913002540119330816_0.jpg	severe
CrisisMMD	918352577871331328_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/12_10_2017/918352577871331328_0.jpg	severe
CrisisMMD	910211896451592193_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg	severe
CrisisMMD	909698815384416256_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909698815384416256_0.jpg	severe
CrisisMMD	922857782453338112_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_10_2017/922857782453338112_0.jpg	little_or_none
CrisisMMD	906984251538776071_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/906984251538776071_0.jpg	little_or_none
CrisisMMD	909746223954849793_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909746223954849793_0.jpg	mild
CrisisMMD	920104483400617985_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920104483400617985_0.jpg	severe
CrisisMMD	913104985436692485_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/27_9_2017/913104985436692485_1.jpg	severe
CrisisMMD	909701027879882752_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909701027879882752_0.jpg	little_or_none
CrisisMMD	901783778602962944_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901783778602962944_0.jpg	little_or_none
CrisisMMD	910217243514036224_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg	severe
CrisisMMD	921403830180433923_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_10_2017/921403830180433923_0.jpg	mild
CrisisMMD	907984936598208512_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/13_9_2017/907984936598208512_0.jpg	mild
CrisisMMD	908169364716781568_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/14_9_2017/908169364716781568_0.jpg	mild
CrisisMMD	905195533853216769_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905195533853216769_0.jpg	severe
CrisisMMD	912350540763484161_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912350540763484161_0.jpg	mild
CrisisMMD	923298162298646529_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_10_2017/923298162298646529_0.jpg	severe
CrisisMMD	906071539413483520_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/906071539413483520_0.jpg	severe
CrisisMMD	917915816615731201_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917915816615731201_0.jpg	severe
CrisisMMD	917846485965959168_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917846485965959168_0.jpg	mild
CrisisMMD	919987723670233088_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919987723670233088_0.jpg	little_or_none
CrisisMMD	919923651927035905_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919923651927035905_0.jpg	severe
CrisisMMD	901659508996423680_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901659508996423680_0.jpg	severe
CrisisMMD	930496652506533892_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930496652506533892_0.jpg	severe
CrisisMMD	922907836052422656_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_10_2017/922907836052422656_0.jpg	mild
CrisisMMD	922153859354677254_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/22_10_2017/922153859354677254_0.jpg	little_or_none
CrisisMMD	909436803853189121_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909436803853189121_0.jpg	little_or_none
CrisisMMD	870419183632228353_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/1_6_2017/870419183632228353_0.jpg	severe
CrisisMMD	910555154599964673_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910555154599964673_0.jpg	severe
CrisisMMD	909839453010702338_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909839453010702338_0.jpg	little_or_none
CrisisMMD	917944458523566080_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917944458523566080_0.jpg	severe
CrisisMMD	904705739733782530_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904705739733782530_0.jpg	little_or_none
CrisisMMD	870450100342063104_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/2_6_2017/870450100342063104_0.jpg	severe
CrisisMMD	904343320243163137_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904343320243163137_0.jpg	severe
CrisisMMD	930631448167632896_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/15_11_2017/930631448167632896_0.jpg	severe
CrisisMMD	905793922303176704_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905793922303176704_0.jpg	severe
CrisisMMD	920923760596676608_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/920923760596676608_0.jpg	severe
CrisisMMD	871142568016453632_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/3_6_2017/871142568016453632_0.jpg	mild
CrisisMMD	907315378187055105_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907315378187055105_0.jpg	severe
CrisisMMD	923223918479073280_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/25_10_2017/923223918479073280_0.jpg	severe
CrisisMMD	908674197328670721_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908674197328670721_0.jpg	mild
CrisisMMD	911913161703424001_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_9_2017/911913161703424001_0.jpg	severe
CrisisMMD	909863311528820738_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	little_or_none
CrisisMMD	910267006863241217_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910267006863241217_0.jpg	little_or_none
CrisisMMD	909394600007274501_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909394600007274501_0.jpg	severe
CrisisMMD	909765035563601920_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/18_9_2017/909765035563601920_0.jpg	severe
CrisisMMD	917990440644866048_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	severe
CrisisMMD	916019437865709570_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/5_10_2017/916019437865709570_0.jpg	severe
CrisisMMD	910220699658342402_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg	mild
CrisisMMD	909405458049445889_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909405458049445889_0.jpg	severe
CrisisMMD	907082290341318656_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907082290341318656_0.jpg	severe
CrisisMMD	920528819626434561_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/18_10_2017/920528819626434561_0.jpg	severe
CrisisMMD	909864932719685632_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909864932719685632_0.jpg	mild
CrisisMMD	919602818910179328_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919602818910179328_0.jpg	severe
CrisisMMD	909946459692392448_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909946459692392448_0.jpg	little_or_none
CrisisMMD	910222253048156166_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910222253048156166_0.jpg	severe
