event_name	image_id	image_path	class_label
CrisisMMD	911881820559544320_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_9_2017/911881820559544320_3.jpg	mild
CrisisMMD	919922323565793280_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919922323565793280_0.jpg	severe
CrisisMMD	918051144454344704_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918051144454344704_0.jpg	severe
CrisisMMD	908781023114043392_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908781023114043392_0.jpg	severe
CrisisMMD	901822723227344896_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901822723227344896_0.jpg	severe
CrisisMMD	911558544780152832_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911558544780152832_1.jpg	severe
CrisisMMD	909760375381512192_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909760375381512192_0.jpg	mild
CrisisMMD	917831909111222272_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917831909111222272_0.jpg	severe
CrisisMMD	914952139209891852_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/2_10_2017/914952139209891852_3.jpg	severe
CrisisMMD	909960364967776256_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909960364967776256_0.jpg	severe
CrisisMMD	901814144680255488_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901814144680255488_0.jpg	severe
CrisisMMD	917835123890049025_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917835123890049025_0.jpg	severe
CrisisMMD	909738182031413248_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909738182031413248_1.jpg	mild
CrisisMMD	909780742787432452_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909780742787432452_0.jpg	little_or_none
CrisisMMD	910582078470852608_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910582078470852608_0.jpg	mild
CrisisMMD	870258521635381248_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/1_6_2017/870258521635381248_0.jpg	mild
CrisisMMD	930432485892280320_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930432485892280320_2.jpg	severe
CrisisMMD	909768841718325249_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909768841718325249_0.jpg	little_or_none
CrisisMMD	922568378367086593_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/23_10_2017/922568378367086593_0.jpg	severe
CrisisMMD	910559238795051008_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910559238795051008_0.jpg	severe
CrisisMMD	905636943630884865_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905636943630884865_0.jpg	severe
CrisisMMD	920635671353667586_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/18_10_2017/920635671353667586_0.jpg	severe
CrisisMMD	901762681975304193_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901762681975304193_0.jpg	severe
CrisisMMD	921895226905477120_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/22_10_2017/921895226905477120_1.jpg	severe
CrisisMMD	904709995455025152_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904709995455025152_0.jpg	severe
CrisisMMD	908584190446264320_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908584190446264320_0.jpg	little_or_none
CrisisMMD	911750614631243776_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_9_2017/911750614631243776_3.jpg	severe
CrisisMMD	909749066170601472_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909749066170601472_0.jpg	severe
CrisisMMD	905056740634394625_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905056740634394625_0.jpg	mild
CrisisMMD	905863374122209281_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	little_or_none
CrisisMMD	913983131262128129_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/30_9_2017/913983131262128129_0.jpg	severe
CrisisMMD	917794580728295424_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917794580728295424_0.jpg	severe
CrisisMMD	910534114922647553_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910534114922647553_0.jpg	mild
CrisisMMD	875116643453632512_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/14_6_2017/875116643453632512_2.jpg	severe
CrisisMMD	909903376875274240_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909903376875274240_0.jpg	mild
CrisisMMD	921304553840152576_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_10_2017/921304553840152576_1.jpg	severe
CrisisMMD	919580937184260098_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919580937184260098_0.jpg	little_or_none
CrisisMMD	905148792516866049_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905148792516866049_2.jpg	severe
CrisisMMD	916342141953200128_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/6_10_2017/916342141953200128_0.jpg	severe
CrisisMMD	909907796958830592_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909907796958830592_2.jpg	little_or_none
CrisisMMD	930883171503177728_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg	severe
CrisisMMD	922387722236518401_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_10_2017/922387722236518401_0.jpg	severe
CrisisMMD	919609553603280896_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919609553603280896_0.jpg	severe
CrisisMMD	905721072250736640_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905721072250736640_0.jpg	severe
CrisisMMD	901692349289566210_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901692349289566210_3.jpg	severe
CrisisMMD	909420245881782272_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909420245881782272_0.jpg	little_or_none
CrisisMMD	904428785822556162_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904428785822556162_0.jpg	severe
CrisisMMD	904669405585457152_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904669405585457152_0.jpg	mild
CrisisMMD	913549726083141632_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/28_9_2017/913549726083141632_2.jpg	little_or_none
CrisisMMD	910126834498592768_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910126834498592768_0.jpg	mild
CrisisMMD	901650312934674434_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901650312934674434_0.jpg	little_or_none
CrisisMMD	929994458153803776_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/929994458153803776_3.jpg	severe
CrisisMMD	930039853097607169_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930039853097607169_0.jpg	severe
CrisisMMD	920009093376491521_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/920009093376491521_0.jpg	severe
CrisisMMD	870140525889822724_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/1_6_2017/870140525889822724_0.jpg	mild
CrisisMMD	923504330648510464_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/26_10_2017/923504330648510464_0.jpg	severe
CrisisMMD	929169830372151296_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/11_11_2017/929169830372151296_0.jpg	severe
CrisisMMD	909754364989923328_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909754364989923328_0.jpg	little_or_none
CrisisMMD	905681359460589568_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905681359460589568_1.jpg	severe
CrisisMMD	905658298082267140_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905658298082267140_0.jpg	little_or_none
CrisisMMD	928606891063771136_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/9_11_2017/928606891063771136_0.jpg	severe
CrisisMMD	928088811497803778_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/8_11_2017/928088811497803778_0.jpg	severe
CrisisMMD	912283309870157824_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912283309870157824_0.jpg	mild
CrisisMMD	920034150735798272_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/920034150735798272_0.jpg	severe
CrisisMMD	909774149698179072_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909774149698179072_3.jpg	little_or_none
CrisisMMD	923660169032105985_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/26_10_2017/923660169032105985_0.jpg	severe
CrisisMMD	930819767874793473_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/15_11_2017/930819767874793473_0.jpg	mild
CrisisMMD	914937344981159936_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/2_10_2017/914937344981159936_0.jpg	little_or_none
CrisisMMD	910095089489383430_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910095089489383430_0.jpg	little_or_none
CrisisMMD	922474905538564096_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_10_2017/922474905538564096_0.jpg	little_or_none
CrisisMMD	906989054117511168_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/906989054117511168_0.jpg	severe
CrisisMMD	909412920160804864_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909412920160804864_0.jpg	mild
CrisisMMD	927958507596517378_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/7_11_2017/927958507596517378_0.jpg	mild
CrisisMMD	909705256078016513_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909705256078016513_0.jpg	mild
CrisisMMD	909397291060088832_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	mild
CrisisMMD	910202655733112833_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910202655733112833_0.jpg	mild
CrisisMMD	914903389128900608_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/2_10_2017/914903389128900608_0.jpg	severe
CrisisMMD	930109831595417600_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930109831595417600_0.jpg	severe
CrisisMMD	909702545202753536_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909702545202753536_0.jpg	severe
CrisisMMD	919742042795921408_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919742042795921408_0.jpg	severe
CrisisMMD	922573383241490432_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_10_2017/922573383241490432_0.jpg	severe
CrisisMMD	907190244579188736_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg	mild
CrisisMMD	910255847346987009_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910255847346987009_0.jpg	mild
CrisisMMD	910169542718091265_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910169542718091265_1.jpg	little_or_none
CrisisMMD	905636873921495040_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905636873921495040_2.jpg	mild
CrisisMMD	906873987413749760_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/906873987413749760_0.jpg	severe
CrisisMMD	907367545778393090_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907367545778393090_0.jpg	severe
CrisisMMD	916332585537728513_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/6_10_2017/916332585537728513_0.jpg	severe
CrisisMMD	905900370412441600_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905900370412441600_0.jpg	mild
CrisisMMD	923557481430835201_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/26_10_2017/923557481430835201_0.jpg	severe
CrisisMMD	901697659613966336_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901697659613966336_0.jpg	little_or_none
CrisisMMD	904389036302786560_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904389036302786560_0.jpg	severe
CrisisMMD	909897753148485632_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909897753148485632_0.jpg	mild
CrisisMMD	905555871069073408_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905555871069073408_2.jpg	mild
CrisisMMD	923734427859062784_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/27_10_2017/923734427859062784_0.jpg	mild
CrisisMMD	907648877460955137_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907648877460955137_0.jpg	little_or_none
CrisisMMD	914540213875200000_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/1_10_2017/914540213875200000_3.jpg	mild
CrisisMMD	909814507949740034_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909814507949740034_0.jpg	severe
CrisisMMD	923577268965912577_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/26_10_2017/923577268965912577_0.jpg	severe
CrisisMMD	912460997603999744_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912460997603999744_0.jpg	little_or_none
CrisisMMD	909486244689825792_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909486244689825792_0.jpg	little_or_none
CrisisMMD	909779079213305864_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909779079213305864_1.jpg	mild
CrisisMMD	910763300186505216_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_9_2017/910763300186505216_0.jpg	little_or_none
CrisisMMD	905675466492837888_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905675466492837888_0.jpg	little_or_none
CrisisMMD	930023493160366080_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930023493160366080_0.jpg	severe
CrisisMMD	904327280612306944_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904327280612306944_0.jpg	severe
CrisisMMD	912313952096407552_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912313952096407552_0.jpg	severe
CrisisMMD	909377896996892672_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909377896996892672_0.jpg	mild
CrisisMMD	921383665917218816_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_10_2017/921383665917218816_0.jpg	mild
CrisisMMD	906372211216408576_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/9_9_2017/906372211216408576_0.jpg	little_or_none
CrisisMMD	931630430041681920_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/17_11_2017/931630430041681920_0.jpg	severe
CrisisMMD	901826643311951874_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901826643311951874_0.jpg	severe
CrisisMMD	912023404030525440_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_9_2017/912023404030525440_0.jpg	severe
CrisisMMD	911620457039781889_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911620457039781889_0.jpg	severe
CrisisMMD	910143930750111744_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910143930750111744_0.jpg	severe
CrisisMMD	911650692368158721_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911650692368158721_3.jpg	severe
CrisisMMD	908007709399756801_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/13_9_2017/908007709399756801_0.jpg	mild
CrisisMMD	912337650278916097_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912337650278916097_0.jpg	severe
CrisisMMD	927929692249878529_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/7_11_2017/927929692249878529_0.jpg	mild
CrisisMMD	870237610362380289_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/1_6_2017/870237610362380289_0.jpg	severe
CrisisMMD	930116757938954248_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930116757938954248_0.jpg	severe
CrisisMMD	913129126881570816_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/27_9_2017/913129126881570816_2.jpg	severe
CrisisMMD	913833825033232384_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/29_9_2017/913833825033232384_0.jpg	severe
CrisisMMD	906306158994100225_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/9_9_2017/906306158994100225_0.jpg	little_or_none
CrisisMMD	909703315910402049_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909703315910402049_0.jpg	mild
CrisisMMD	927699646159380480_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/7_11_2017/927699646159380480_0.jpg	mild
CrisisMMD	901655097293377536_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901655097293377536_3.jpg	mild
CrisisMMD	906584717054566400_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/9_9_2017/906584717054566400_0.jpg	severe
CrisisMMD	920349606717792256_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920349606717792256_0.jpg	little_or_none
CrisisMMD	904755048302956551_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904755048302956551_0.jpg	severe
CrisisMMD	910764633811816449_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910764633811816449_0.jpg	severe
CrisisMMD	910082408883658758_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910082408883658758_0.jpg	severe
CrisisMMD	920312399839756288_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920312399839756288_0.jpg	severe
CrisisMMD	909718574641614848_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909718574641614848_3.jpg	little_or_none
CrisisMMD	908566528898895872_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908566528898895872_3.jpg	mild
CrisisMMD	928447589287989250_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/9_11_2017/928447589287989250_0.jpg	little_or_none
CrisisMMD	905069428341174272_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905069428341174272_0.jpg	severe
CrisisMMD	922438575991459840_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_10_2017/922438575991459840_1.jpg	little_or_none
CrisisMMD	904705943048527873_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904705943048527873_0.jpg	severe
CrisisMMD	910187552266743808_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910187552266743808_0.jpg	mild
CrisisMMD	910191733962616833_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg	little_or_none
CrisisMMD	910540043126808577_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910540043126808577_2.jpg	severe
CrisisMMD	929359950542983169_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/11_11_2017/929359950542983169_0.jpg	severe
CrisisMMD	920045440594268160_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/920045440594268160_0.jpg	severe
CrisisMMD	922465813650706432_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_10_2017/922465813650706432_0.jpg	severe
CrisisMMD	910723904150237184_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910723904150237184_0.jpg	severe
