event_name	image_id	image_path	class_label
CrisisMMD	910679991599460352_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910679991599460352_0.jpg	mild
CrisisMMD	870917963821535233_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/3_6_2017/870917963821535233_0.jpg	severe
CrisisMMD	910179107568324609_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910179107568324609_0.jpg	severe
CrisisMMD	909846206909702144_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg	mild
CrisisMMD	910096270609534977_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910096270609534977_0.jpg	mild
CrisisMMD	909734318716616704_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909734318716616704_0.jpg	mild
CrisisMMD	906927330555305984_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/10_9_2017/906927330555305984_0.jpg	severe
CrisisMMD	909176906137948165_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/16_9_2017/909176906137948165_0.jpg	severe
CrisisMMD	909731011411378177_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909731011411378177_0.jpg	severe
CrisisMMD	922429678933151745_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_10_2017/922429678933151745_0.jpg	severe
CrisisMMD	870539388001722368_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/2_6_2017/870539388001722368_0.jpg	mild
CrisisMMD	920970081479286785_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/920970081479286785_0.jpg	severe
CrisisMMD	870349300185706496_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/1_6_2017/870349300185706496_0.jpg	mild
CrisisMMD	910042181741793281_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910042181741793281_0.jpg	little_or_none
CrisisMMD	913353480714248192_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/28_9_2017/913353480714248192_0.jpg	severe
CrisisMMD	914262901350961153_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/30_9_2017/914262901350961153_0.jpg	mild
CrisisMMD	921400725661462529_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/20_10_2017/921400725661462529_0.jpg	severe
CrisisMMD	910779239615598592_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_9_2017/910779239615598592_0.jpg	severe
CrisisMMD	930005173799354368_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930005173799354368_0.jpg	severe
CrisisMMD	909918385475026944_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909918385475026944_0.jpg	mild
CrisisMMD	910222023263084544_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	severe
CrisisMMD	916104794288394240_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/6_10_2017/916104794288394240_0.jpg	mild
CrisisMMD	917933070358941696_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917933070358941696_0.jpg	severe
CrisisMMD	920705565575151616_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/18_10_2017/920705565575151616_0.jpg	severe
CrisisMMD	907370190182199297_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907370190182199297_0.jpg	mild
CrisisMMD	904549453058715648_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904549453058715648_0.jpg	severe
CrisisMMD	910658421338275845_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910658421338275845_0.jpg	severe
CrisisMMD	904796109759021059_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904796109759021059_2.jpg	mild
CrisisMMD	909910016295034881_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909910016295034881_0.jpg	mild
CrisisMMD	906344553204121601_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg	mild
CrisisMMD	922857566220283904_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	mild
CrisisMMD	909447166523056133_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909447166523056133_0.jpg	severe
CrisisMMD	913261865266028544_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/28_9_2017/913261865266028544_0.jpg	little_or_none
CrisisMMD	906550288072495104_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/9_9_2017/906550288072495104_0.jpg	severe
CrisisMMD	910041602340536320_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910041602340536320_0.jpg	severe
CrisisMMD	913806954023325697_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/29_9_2017/913806954023325697_0.jpg	severe
CrisisMMD	901675387930980352_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901675387930980352_0.jpg	severe
CrisisMMD	910247377105297413_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910247377105297413_0.jpg	mild
CrisisMMD	909760233886638080_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909760233886638080_0.jpg	mild
CrisisMMD	911711789246693377_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911711789246693377_0.jpg	little_or_none
CrisisMMD	913546885067165696_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/28_9_2017/913546885067165696_0.jpg	severe
CrisisMMD	922559509696000001_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/23_10_2017/922559509696000001_0.jpg	severe
CrisisMMD	910739972440944640_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_9_2017/910739972440944640_0.jpg	severe
CrisisMMD	909962301683453952_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909962301683453952_0.jpg	mild
CrisisMMD	909434968652251136_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909434968652251136_0.jpg	severe
CrisisMMD	918313986621362178_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/12_10_2017/918313986621362178_0.jpg	mild
CrisisMMD	919946322177802241_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919946322177802241_0.jpg	severe
CrisisMMD	909827894339235840_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909827894339235840_0.jpg	severe
CrisisMMD	910586721246486528_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910586721246486528_0.jpg	mild
CrisisMMD	908862255512657920_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/16_9_2017/908862255512657920_0.jpg	little_or_none
CrisisMMD	913575477498884097_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/29_9_2017/913575477498884097_2.jpg	mild
CrisisMMD	919592657785114624_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919592657785114624_0.jpg	severe
CrisisMMD	909381728061464577_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909381728061464577_0.jpg	severe
CrisisMMD	904804014419824640_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904804014419824640_0.jpg	severe
CrisisMMD	909855969500377088_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909855969500377088_0.jpg	severe
CrisisMMD	904331124339609600_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904331124339609600_0.jpg	little_or_none
CrisisMMD	910624383978192898_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910624383978192898_0.jpg	mild
CrisisMMD	904818400639246336_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904818400639246336_0.jpg	severe
CrisisMMD	914683763837292544_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/2_10_2017/914683763837292544_1.jpg	severe
CrisisMMD	912400837195923456_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912400837195923456_0.jpg	severe
CrisisMMD	909437071491833856_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909437071491833856_0.jpg	severe
CrisisMMD	918352890288152576_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/12_10_2017/918352890288152576_0.jpg	severe
CrisisMMD	921419527489032192_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_10_2017/921419527489032192_0.jpg	severe
CrisisMMD	911671137511276547_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911671137511276547_0.jpg	severe
CrisisMMD	910260829324324864_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910260829324324864_0.jpg	little_or_none
CrisisMMD	921195694291025920_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/20_10_2017/921195694291025920_0.jpg	severe
CrisisMMD	920569455759056896_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/18_10_2017/920569455759056896_0.jpg	mild
CrisisMMD	904737098552328193_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904737098552328193_0.jpg	severe
CrisisMMD	910247140441632768_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910247140441632768_0.jpg	little_or_none
CrisisMMD	905555972642541570_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905555972642541570_0.jpg	severe
CrisisMMD	922183354367307776_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/22_10_2017/922183354367307776_0.jpg	severe
CrisisMMD	908710556525309953_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908710556525309953_0.jpg	severe
CrisisMMD	909477108048678912_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909477108048678912_0.jpg	severe
CrisisMMD	904825961165795328_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904825961165795328_0.jpg	severe
CrisisMMD	907539817952509953_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907539817952509953_0.jpg	severe
CrisisMMD	910644212517019648_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg	severe
CrisisMMD	910670548191010817_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910670548191010817_0.jpg	severe
CrisisMMD	923717142587105280_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/27_10_2017/923717142587105280_0.jpg	severe
CrisisMMD	916095924321046529_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/6_10_2017/916095924321046529_0.jpg	severe
CrisisMMD	905909109064581120_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905909109064581120_0.jpg	severe
CrisisMMD	910524110828171264_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910524110828171264_0.jpg	severe
CrisisMMD	908118102587539456_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/14_9_2017/908118102587539456_0.jpg	severe
CrisisMMD	919566012604874754_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919566012604874754_1.jpg	severe
CrisisMMD	918313136654049281_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/12_10_2017/918313136654049281_0.jpg	severe
CrisisMMD	907724023076966401_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907724023076966401_0.jpg	severe
CrisisMMD	917815040962695168_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	mild
CrisisMMD	904670957247373312_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904670957247373312_0.jpg	little_or_none
CrisisMMD	914854749245145090_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/2_10_2017/914854749245145090_0.jpg	mild
CrisisMMD	904326884401360898_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904326884401360898_0.jpg	mild
CrisisMMD	921364144191954945_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_10_2017/921364144191954945_0.jpg	mild
CrisisMMD	905598634556874753_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905598634556874753_0.jpg	severe
CrisisMMD	901683922676969472_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901683922676969472_0.jpg	severe
CrisisMMD	922878599232974848_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_10_2017/922878599232974848_0.jpg	severe
CrisisMMD	907638041661108224_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907638041661108224_0.jpg	mild
CrisisMMD	909412901626236929_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909412901626236929_0.jpg	little_or_none
CrisisMMD	911551093083131905_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911551093083131905_0.jpg	severe
CrisisMMD	910807746236186624_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910807746236186624_0.png	severe
CrisisMMD	904822253744992256_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	mild
CrisisMMD	901796845776769024_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901796845776769024_0.jpg	severe
CrisisMMD	905695796422684673_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905695796422684673_0.jpg	mild
CrisisMMD	919839993438326785_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919839993438326785_0.jpg	severe
CrisisMMD	918008803530039296_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918008803530039296_0.jpg	severe
CrisisMMD	910211172380446720_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910211172380446720_0.jpg	severe
CrisisMMD	910142737504247813_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910142737504247813_0.jpg	severe
CrisisMMD	910616474959716353_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910616474959716353_0.jpg	severe
CrisisMMD	909796226169819140_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909796226169819140_1.jpg	little_or_none
CrisisMMD	930932169798713345_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/15_11_2017/930932169798713345_0.jpg	severe
CrisisMMD	909890256299745280_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909890256299745280_1.jpg	mild
CrisisMMD	901692764575989760_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901692764575989760_0.jpg	severe
CrisisMMD	907383711246770176_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907383711246770176_0.jpg	little_or_none
CrisisMMD	910655381247950848_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_9_2017/910655381247950848_0.jpg	mild
CrisisMMD	909481016091389952_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909481016091389952_0.jpg	severe
CrisisMMD	906779124454354945_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/906779124454354945_0.jpg	mild
CrisisMMD	905491728345554945_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg	severe
CrisisMMD	904517353588744192_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	mild
CrisisMMD	927964108208705536_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/7_11_2017/927964108208705536_0.jpg	little_or_none
CrisisMMD	909415467655335936_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909415467655335936_0.jpg	mild
CrisisMMD	910094563922055170_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910094563922055170_0.jpg	mild
CrisisMMD	921080121536151552_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/921080121536151552_0.jpg	severe
CrisisMMD	918239396989669376_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918239396989669376_0.jpg	severe
CrisisMMD	906216841684582400_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	severe
CrisisMMD	910247213900730368_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910247213900730368_0.jpg	mild
CrisisMMD	910251691693326337_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg	mild
CrisisMMD	909935691752144896_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909935691752144896_0.jpg	severe
CrisisMMD	920084522317774849_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920084522317774849_0.jpg	severe
CrisisMMD	870134495650906112_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/1_6_2017/870134495650906112_0.jpg	severe
CrisisMMD	919563526825377792_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg	severe
CrisisMMD	904216828984967168_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904216828984967168_0.jpg	severe
CrisisMMD	912111866595471360_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/25_9_2017/912111866595471360_1.jpg	severe
CrisisMMD	920110234433146880_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	mild
CrisisMMD	909424536705265664_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909424536705265664_0.jpg	mild
CrisisMMD	909833350310854656_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909833350310854656_0.jpg	little_or_none
CrisisMMD	909902707028316161_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909902707028316161_0.jpg	little_or_none
CrisisMMD	918103951488188416_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918103951488188416_0.jpg	severe
CrisisMMD	909448877790695424_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909448877790695424_0.jpg	little_or_none
CrisisMMD	910261798569472003_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/19_9_2017/910261798569472003_0.jpg	little_or_none
CrisisMMD	909849328751058950_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909849328751058950_0.jpg	little_or_none
CrisisMMD	910118839081472000_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910118839081472000_0.jpg	little_or_none
CrisisMMD	901754891487600640_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901754891487600640_0.jpg	mild
CrisisMMD	909477113199316997_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/17_9_2017/909477113199316997_0.jpg	severe
CrisisMMD	914163198177300480_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg	severe
CrisisMMD	911926937148211200_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_9_2017/911926937148211200_0.jpg	severe
CrisisMMD	914108093654376448_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/30_9_2017/914108093654376448_1.jpg	mild
